,predictions,references,language,candidates
1274,"[1812, 61493, 80, 222623, 100, 248116, 75223, 188, 100, 20526, 372, 216, 105695, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa ebyiri z'umukara zanyuze mu nduru,kin,kin Imbwa ebyiri z'umukara zanyuze mu nduru
1275,"[3, 66082, 3816, 280, 57906, 2792, 248083, 102199, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",cɛɛ dɔ be yiridenw feere.,dyu,cɛɛ dɔ be yiridenw feere.
1276,"[141427, 120466, 2990, 198153, 16333, 16, 3648, 58365, 167, 16798, 11334, 239798, 11970, 463, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bansonga basatu badi bimba pamue ne umue udi utua gitare.,lua,lua Bansonga basatu badi bimba pamue ne umue udi utua gitare.
1277,"[3, 238, 248098, 260, 11548, 1433, 1185, 23256, 1044, 7561, 5614, 248079, 14947, 238, 248063, 105951, 111281, 5059, 153, 43665, 623, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af.",afr,"'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af."
1278,"[3, 193, 52191, 53751, 90, 38589, 642, 9635, 1124, 15267, 78, 133, 26, 9635, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",O muhatu mukua ku jokala bola ia bolo u ta o bola.,kmb,O muhatu mukua ku jokala bola ia bolo u ta o bola.
1279,"[3, 48903, 226362, 45424, 62, 248105, 56, 248259, 147559, 5745, 5, 248116, 642, 10847, 62, 160241, 44039, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Otu nwata nwoke na-adọkpụ isi n'ala site na mmanya metal .,ibo,Otu nwata nwoke na-adọkpụ isi n'ala site na mmanya metal .
1280,"[61072, 11477, 3791, 84697, 2872, 37832, 18865, 216, 20856, 103, 90, 4716, 4113, 38, 248116, 93, 3489, 5631, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abawala babiri bayimiridde mu kidiba ku mabbali g'oluguudo .,lug,lug Abawala babiri bayimiridde mu kidiba ku mabbali g'oluguudo .
1281,"[5524, 71112, 14232, 9, 59486, 30, 248221, 808, 248221, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũ ũsu aendete iĩmanĩ.,kam,kam Mũndũ ũsu aendete iĩmanĩ.
1282,"[3, 544, 89987, 137637, 6593, 392, 216, 3233, 8420, 9101, 216, 8790, 1509, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Analume vavali vamine muunda wamangana muchitando.,cjk,Analume vavali vamine muunda wamangana muchitando.
1283,"[61072, 6433, 83541, 761, 711, 11126, 153, 31767, 243744, 146, 16737, 244, 153, 71907, 5, 248116, 64, 23026, 160, 448, 76130, 175, 248116, 33282, 237278, 141854, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Omusajja ayambadde enkuufiira , sikaati enjeru n'empale ya zaabu ng'alina omusaalaba .",lug,"lug Omusajja ayambadde enkuufiira , sikaati enjeru n'empale ya zaabu ng'alina omusaalaba ."
1284,"[4304, 226147, 250708, 250708, 53394, 15899, 66805, 9873, 64727, 109776, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",የቆሸሸ ልጅ በአፈር ውስጥ ያልፋል .,amh,amh የቆሸሸ ልጅ በአፈር ውስጥ ያልፋል .
1285,"[180, 70, 492, 248, 150245, 9, 108746, 49158, 23077, 1738, 108, 9, 123292, 84758, 130149, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A man is operating a television camera high up in a crowded stadium .,eng,eng A man is operating a television camera high up in a crowded stadium .
1286,"[1812, 3725, 79950, 16688, 40, 248116, 167076, 377, 40, 248116, 239154, 191517, 83768, 584, 254, 98026, 92266, 377, 40, 248116, 239154, 93494, 35, 248116, 947, 44397, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umukinnyi w'umupira w'amaguru arimo kwiruka no gufata umupira w'amaguru hejuru y'ikibuga.,kin,kin Umukinnyi w'umupira w'amaguru arimo kwiruka no gufata umupira w'amaguru hejuru y'ikibuga.
1287,"[5524, 4939, 248221, 1174, 248074, 138010, 245190, 248116, 90214, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Katĩ kathũkũmaa kĩw'ũnĩ.,kam,kam Katĩ kathũkũmaa kĩw'ũnĩ.
1288,"[5524, 46816, 205002, 112, 69453, 27396, 90214, 239, 37651, 200, 1473, 415, 490, 2940, 62, 173645, 195711, 12545, 73093, 1891, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ atatũ maendaa lelũnĩ me mbee wa mbasi ndune na ngalĩ ilĩ sya FedEx.,kam,kam Andũ atatũ maendaa lelũnĩ me mbee wa mbasi ndune na ngalĩ ilĩ sya FedEx.
1289,"[4304, 20783, 250805, 215743, 1129, 49991, 251017, 250675, 44586, 248656, 249608, 1002, 30979, 250805, 248496, 223883, 203446, 168894, 171220, 3086, 250921, 248636, 219439, 249004, 250392, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ቢጫእና አረንጓዴ የለበሱ የቅርጫት ኳስ ተጫዋቾች ቡድን ለኳስ መዳረሻ .,amh,amh ቢጫእና አረንጓዴ የለበሱ የቅርጫት ኳስ ተጫዋቾች ቡድን ለኳስ መዳረሻ .
1290,"[3889, 1147, 9919, 90905, 3149, 1255, 62, 1111, 62, 194883, 6001, 62, 29281, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ba kayak misato ebimi na mai na ngomba moko na nsima .,lin,lin Ba kayak misato ebimi na mai na ngomba moko na nsima .
1291,"[164339, 31530, 593, 205002, 74878, 62, 140364, 1083, 14, 248272, 1547, 112, 2730, 91, 633, 89427, 62, 1083, 985, 42096, 11984, 44037, 248747, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Athuri atatũ marĩ na nguo njerũ nĩ maacokire igũrũ na njinga ciao cia BMX.,kik,kik Athuri atatũ marĩ na nguo njerũ nĩ maacokire igũrũ na njinga ciao cia BMX.
1292,"[2517, 27693, 23431, 399, 6584, 3911, 133946, 162401, 679, 106983, 8789, 3103, 792, 249193, 18631, 1918, 50092, 369, 1621, 3911, 113103, 249193, 8789, 3103, 4315, 115861, 75860, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ẹnì kan máa ń rìnrìn àjò lọ sí ọ̀nà tí yìnyín ń rọ̀ lọ sí àwọn òkè ńlá .,yor,yor Ẹnì kan máa ń rìnrìn àjò lọ sí ọ̀nà tí yìnyín ń rọ̀ lọ sí àwọn òkè ńlá .
1293,"[5524, 46816, 141476, 756, 115, 140306, 112, 59486, 1973, 416, 62, 33874, 292, 4601, 33896, 29426, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ elĩ masyaĩĩsye maendete kũasa na kĩthama kya Kalilii.,kam,kam Andũ elĩ masyaĩĩsye maendete kũasa na kĩthama kya Kalilii.
1294,"[3, 193, 73015, 53751, 90, 1391, 185, 26, 1473, 3233, 1124, 414, 1956, 3414, 248079, 1704, 12116, 216, 1932, 258, 22251, 725, 1124, 122588, 248079, 1704, 12116, 216, 133, 26, 1473, 3233, 90, 1473, 3233, 248075, 2]","O diiala mukua ku bhaka o mbunda ia hoqueio, ua kexile mu zuata izuatu ia kusuka, ua kexile mu ta o mbunda ku mbunda.",kmb,"O diiala mukua ku bhaka o mbunda ia hoqueio, ua kexile mu zuata izuatu ia kusuka, ua kexile mu ta o mbunda ku mbunda."
1295,"[4304, 7783, 250291, 41080, 248764, 1577, 250654, 5400, 250392, 11814, 151559, 223883, 13279, 123609, 11814, 1129, 72359, 16568, 99646, 248655, 4029, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ጥቁርእና ነጭ ውሻ ወደ ውጭ ኳስ ለመያዝ ወደ አየር እየዘለለ ነው .,amh,amh ጥቁርእና ነጭ ውሻ ወደ ውጭ ኳስ ለመያዝ ወደ አየር እየዘለለ ነው .
1296,"[22912, 70122, 17214, 248105, 25158, 52977, 248156, 44056, 3784, 78, 250862, 45121, 10, 78, 249750, 248068, 249765, 3784, 213399, 248105, 248066, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aqjun-nni yettɛeddi deg uẓekka s uṭuḍ deg yimi-s.,kab,kab Aqjun-nni yettɛeddi deg uẓekka s uṭuḍ deg yimi-s.
1297,"[3, 31425, 3816, 280, 53288, 15, 99, 40548, 20431, 3816, 399, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mɔgɔ dɔ be yɛlɛla ka jigi kulu dɔ kan.,dyu,Mɔgɔ dɔ be yɛlɛla ka jigi kulu dɔ kan.
1298,"[1812, 24751, 45625, 10399, 216, 3458, 3244, 44249, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abantu bane bari mu cyumba kimwe.,kin,kin Abantu bane bari mu cyumba kimwe.
1299,"[180, 852, 73, 117157, 2442, 106186, 281, 9, 1157, 1548, 405, 117954, 388, 148683, 281, 9, 230960, 42150, 7197, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Childern are playing on a merry go round as adults on a bench watch them .,eng,eng Childern are playing on a merry go round as adults on a bench watch them .
1300,"[93498, 22435, 63970, 356, 219, 4134, 27671, 248455, 15998, 248455, 129, 5466, 278, 248079, 4134, 39640, 248455, 233313, 647, 4515, 4354, 193168, 462, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Ŋutsuvi si lé tsiɖitsiɖodzikpe, lé ŋkuɖodzinui eye wòƒu du",ewe,"ewe Ŋutsuvi si lé tsiɖitsiɖodzikpe, lé ŋkuɖodzinui eye wòƒu du"
1301,"[11090, 38624, 115469, 5156, 90, 24422, 28719, 15763, 1554, 20250, 20, 79, 51017, 3721, 26676, 5986, 81967, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Raan koor ee kuɛɛr wïïr në acuat de wär thiääk kek tiim.,dik,dik Raan koor ee kuɛɛr wïïr në acuat de wär thiääk kek tiim.
1302,"[3, 128717, 4395, 62, 84930, 62, 248105, 432, 9173, 62, 248105, 248061, 488, 9173, 248079, 62, 45424, 62, 248105, 9534, 1019, 92742, 426, 248075, 2, 2, 2, 2, 2, 2, 2, 2]","Nwoke na nwanyị na-ele anya na-eju anya, na nwoke na-ejide ekweisi.",ibo,"Nwoke na nwanyị na-ele anya na-eju anya, na nwoke na-ejide ekweisi."
1303,"[153239, 3725, 118, 15559, 200, 10881, 1261, 4887, 11983, 406, 538, 389, 308, 81057, 3244, 771, 237580, 32854, 42275, 248068, 216, 75500, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umulwani wa golden retriever apuma pa cibumba ca surf ica buluu mu menshi.,bem,bem Umulwani wa golden retriever apuma pa cibumba ca surf ica buluu mu menshi.
1304,"[3, 143706, 130, 1366, 33099, 2807, 108, 238, 248063, 6090, 11, 86480, 60, 1059, 238, 248063, 232252, 2645, 636, 1265, 4212, 199, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Klein seuntjie sit in 'n groen tonnel met 'n glimlag op sy gesig .,afr,Klein seuntjie sit in 'n groen tonnel met 'n glimlag op sy gesig .
1305,"[3, 24725, 845, 632, 7443, 116438, 1059, 238, 248063, 11677, 845, 31, 108, 1265, 9868, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Swart voël vlieg met 'n blaartak in sy mond .,afr,Swart voël vlieg met 'n blaartak in sy mond .
1306,"[153239, 3725, 80, 2244, 1819, 248069, 2632, 780, 68994, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umwaume alelisha piyano,bem,bem Umwaume alelisha piyano
1307,"[3, 84, 217920, 9746, 62, 248105, 29140, 911, 1531, 62, 248105, 127949, 75927, 5, 248116, 248140, 25308, 43532, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwatakịrị na-eyi okpu na-eje ije n'ájá mmiri.,ibo,Nwatakịrị na-eyi okpu na-eje ije n'ájá mmiri.
1308,"[2392, 3463, 80, 9791, 160, 1976, 12122, 264, 91585, 3433, 18303, 248105, 54054, 160, 50094, 9791, 160, 23073, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Maswa mosi ya mpembe ke tambulaka pene-pene ya mbanza mosi ya nene.,kon,kon Maswa mosi ya mpembe ke tambulaka pene-pene ya mbanza mosi ya nene.
1309,"[153239, 11477, 2244, 162810, 2136, 248090, 9536, 5068, 1415, 248, 70305, 2024, 11666, 3648, 11970, 289, 308, 81057, 20432, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abaume babili abafwele insalu ishabuuta baleimba gitari pa cibansa.,bem,bem Abaume babili abafwele insalu ishabuuta baleimba gitari pa cibansa.
1310,"[3, 124360, 201037, 953, 34987, 1946, 248350, 107, 62, 248105, 11499, 59086, 83396, 59086, 83396, 62, 248105, 4, 16161, 5, 248116, 10867, 12093, 112, 62, 248105, 104819, 4128, 248083, 227061, 81, 2]",Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .,ibo,Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .
1311,"[22912, 122, 3409, 79602, 1952, 5, 142184, 30, 13, 248105, 187, 248076, 1296, 259, 100, 6165, 2263, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",D timdukelt n medden i d-yebdan am zumbiyen.,kab,kab D timdukelt n medden i d-yebdan am zumbiyen.
1312,"[4304, 5400, 250392, 1810, 250144, 90361, 248641, 40063, 195678, 15645, 248059, 251998, 248617, 9873, 96598, 1129, 250392, 249894, 249450, 104943, 248886, 114865, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ውሻ ከጀርባው ባለቤቱ ጋር ሣር ውስጥ ያለውን አሻሽሎ ያሳድዳል .,amh,amh ውሻ ከጀርባው ባለቤቱ ጋር ሣር ውስጥ ያለውን አሻሽሎ ያሳድዳል .
1313,"[3, 13241, 36167, 6628, 16, 16010, 53962, 128548, 5, 248116, 133827, 160, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nkịta nwere bọọlụ tennis n'ọnụ ya.,ibo,Nkịta nwere bọọlụ tennis n'ọnụ ya.
1314,"[93498, 9976, 161211, 18829, 7300, 14923, 80149, 280, 367, 57351, 16124, 90365, 3416, 388, 1637, 21089, 248455, 34, 82, 90547, 248068, 71538, 7300, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Ðekakpui aɖe dze agbagba be yeatsɔ Walmart ƒe asitsatsaɖam la aƒu ŋutsu aɖe.,ewe,ewe Ðekakpui aɖe dze agbagba be yeatsɔ Walmart ƒe asitsatsaɖam la aƒu ŋutsu aɖe.
1315,"[4304, 1577, 250654, 63423, 249282, 249064, 44586, 248656, 248997, 248059, 251033, 248462, 47756, 45385, 137258, 45822, 3255, 82508, 248462, 19991, 31975, 249153, 9425, 248617, 7738, 1803, 251119, 16568, 250377, 217735, 6708, 2]",ነጭ ሸሚዝ የለበሰ ጢም ያለው ከመጠን በላይ ወፍራም ሰው መጠጥ ባር ላይ ይዞ እየጨፈረ ።,amh,amh ነጭ ሸሚዝ የለበሰ ጢም ያለው ከመጠን በላይ ወፍራም ሰው መጠጥ ባር ላይ ይዞ እየጨፈረ ።
1316,"[11090, 2988, 248654, 15763, 4380, 42875, 3721, 95784, 367, 13357, 367, 13357, 264, 367, 9857, 4380, 22152, 248901, 248068, 21680, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyïïr cï nhom thiäŋ ye looi ye looi ke ye raan cï puɔ̈u rou.,dik,dik Nyïïr cï nhom thiäŋ ye looi ye looi ke ye raan cï puɔ̈u rou.
1317,"[4174, 4870, 248063, 584, 161, 49935, 170, 264, 170, 182315, 1111, 42100, 458, 160, 35805, 905, 34729, 9, 5217, 40734, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka baƙi da ke da launi mai jinkiri ya ɗaure kansa a cikin ruwa .,hau,hau Karnuka baƙi da ke da launi mai jinkiri ya ɗaure kansa a cikin ruwa .
1318,"[180, 70, 44319, 35651, 248, 2525, 25989, 18321, 15212, 9, 34302, 248, 158284, 87, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A young girl is popping bubbles a woman is blowing .,eng,eng A young girl is popping bubbles a woman is blowing .
1319,"[141427, 6875, 527, 500, 200, 2108, 248080, 21683, 20959, 167, 2328, 87, 841, 21831, 5685, 66072, 23370, 143, 5082, 114298, 173229, 9, 216, 201117, 486, 3536, 173229, 9, 216, 173229, 248075, 2]",Mulondadi wa Hockey uvua ne tshingoma tshia bukalanga utshivua unua mâyi a mu buteyi bua mâyi a mu mâyi.,lua,lua Mulondadi wa Hockey uvua ne tshingoma tshia bukalanga utshivua unua mâyi a mu buteyi bua mâyi a mu mâyi.
1320,"[1812, 148110, 40703, 40, 78875, 456, 73703, 35, 248116, 83261, 3389, 259, 82553, 224587, 472, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umukobwa wambaye imyenda y'umuhondo amurika imideri,kin,kin Umukobwa wambaye imyenda y'umuhondo amurika imideri
1321,"[3889, 21066, 52687, 6001, 160, 44848, 17616, 3480, 2309, 1167, 84715, 62, 45291, 6001, 160, 1976, 131547, 248156, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana mobali moko ya moke azali kotambolatambola na tiyo moko ya mpɛmbɛ .,lin,lin Mwana mobali moko ya moke azali kotambolatambola na tiyo moko ya mpɛmbɛ .
1322,"[2517, 3963, 139108, 399, 2989, 13356, 187767, 248642, 248603, 248642, 249193, 56936, 28522, 8663, 249193, 3438, 18263, 248256, 18263, 92900, 32117, 679, 33805, 71, 231650, 4315, 115861, 75860, 81, 2, 2, 2]",Ọkùnrin kan tó wọ jákẹ́ẹ̀tì aláwọ̀ òféèfé dúró lórí àpáta níwájú àwọn òkè ńlá .,yor,yor Ọkùnrin kan tó wọ jákẹ́ẹ̀tì aláwọ̀ òféèfé dúró lórí àpáta níwájú àwọn òkè ńlá .
1323,"[61072, 1896, 41, 8985, 84697, 75686, 216, 35, 1344, 1108, 5310, 295, 10772, 5502, 543, 6029, 377, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abalenzi babiri abali mu yunifoomu nga bazannya omupiira .,lug,lug Abalenzi babiri abali mu yunifoomu nga bazannya omupiira .
1324,"[3889, 77382, 482, 6001, 160, 490, 6845, 2463, 16182, 62, 183337, 160, 75161, 410, 20795, 32423, 6001, 390, 27737, 62, 8201, 7664, 2784, 3648, 220415, 160, 1679, 248179, 62, 8201, 81, 2]",Ekipi moko ya ndembo oyo eza na bilamba ya bule etondi esika moko po maboko na bango ezali kosimba likolo ya mitó na bango .,lin,lin Ekipi moko ya ndembo oyo eza na bilamba ya bule etondi esika moko po maboko na bango ezali kosimba likolo ya mitó na bango .
1325,"[164339, 1784, 647, 67494, 1547, 2252, 92, 6249, 506, 3029, 248221, 7286, 47527, 1836, 426, 21479, 525, 248105, 10631, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ngui ĩmwe nĩ ĩracakaya ihĩtia rĩa tenisi mũthanga-inĩ.,kik,kik Ngui ĩmwe nĩ ĩracakaya ihĩtia rĩa tenisi mũthanga-inĩ.
1326,"[3, 238, 248098, 3448, 1433, 238, 248063, 165152, 41260, 14947, 248079, 607, 636, 238, 248063, 23142, 5359, 248077, 623, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","'N Man wat 'n drankie hou, kom op 'n roltrap af.",afr,"'N Man wat 'n drankie hou, kom op 'n roltrap af."
1327,"[22912, 8049, 37225, 2075, 7041, 248080, 249750, 71313, 11, 52977, 248230, 76147, 3784, 7, 1431, 162, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Sin iqjan imecṭuḥen yettεumm deg tferka.,kab,kab Sin iqjan imecṭuḥen yettεumm deg tferka.
1328,"[22912, 198, 210, 479, 249765, 43944, 5, 18598, 19, 5, 233750, 23140, 55, 1347, 248230, 248060, 31400, 534, 13, 248105, 248078, 663, 77, 10132, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yeggeḍ yiwen n umurar n basketball ɣer lqaεa akken ad d-yessekcem.,kab,kab Yeggeḍ yiwen n umurar n basketball ɣer lqaεa akken ad d-yessekcem.
1329,"[3, 43217, 248105, 4021, 3648, 1473, 1627, 230877, 142258, 1870, 2376, 150193, 94175, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Vaka-kwimba mbango vavavulu vapwile nakushikama hamavu.,cjk,Vaka-kwimba mbango vavavulu vapwile nakushikama hamavu.
1330,"[5524, 71112, 44235, 62, 12190, 71628, 33686, 8426, 1889, 10663, 160, 2070, 11118, 238207, 732, 2518, 360, 6001, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũũme na mũndũ mũka mekalaa mesanĩ ya mũkaawanĩ makwatene moko.,kam,kam Mũndũũme na mũndũ mũka mekalaa mesanĩ ya mũkaawanĩ makwatene moko.
1331,"[2392, 29080, 248105, 37419, 1384, 64988, 160, 239, 11268, 258, 227435, 160, 53432, 264, 10552, 162, 4716, 2110, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana-bankento zole ya me lwata bilele ya kitoko ke bulaka mabungu.,kon,kon Bana-bankento zole ya me lwata bilele ya kitoko ke bulaka mabungu.
1332,"[3, 193, 240219, 62437, 158, 47336, 1124, 75904, 248079, 1704, 216, 5270, 216, 10467, 926, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","O munzangala uala ni pholo ia dibu, ua mu kuenda mu kikoka.",kmb,"O munzangala uala ni pholo ia dibu, ua mu kuenda mu kikoka."
1333,"[1812, 61493, 80, 160, 55990, 456, 8992, 9950, 60424, 5, 248116, 476, 463, 9607, 60833, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa yafashe imbwa iri kumwe n'abarebaga inyuma,kin,kin Imbwa yafashe imbwa iri kumwe n'abarebaga inyuma
1334,"[3889, 8462, 80, 6001, 160, 1976, 131547, 248156, 7664, 164538, 71, 1111, 62, 1111, 5562, 7664, 2784, 3648, 66767, 6001, 160, 1854, 370, 62, 121198, 62, 4561, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa moko ya mpɛmbɛ ezali kobɛta mai na mai wana ezali kosimba eloko moko ya motane na monɔkɔ na yango .,lin,lin Mbwa moko ya mpɛmbɛ ezali kobɛta mai na mai wana ezali kosimba eloko moko ya motane na monɔkɔ na yango .
1335,"[2517, 70, 25308, 19852, 66963, 399, 3911, 216037, 249193, 13231, 26108, 14578, 249193, 13932, 82597, 248603, 248259, 249193, 40744, 7, 13846, 426, 2116, 138945, 6794, 249193, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá dúdú kan ń wẹ̀ nínú omi pẹ̀lú bọ́ọ̀lù tẹnisi ní ẹnu rẹ̀,yor,yor Ajá dúdú kan ń wẹ̀ nínú omi pẹ̀lú bọ́ọ̀lù tẹnisi ní ẹnu rẹ̀
1336,"[3, 70, 18679, 45424, 62, 216901, 41292, 62, 248105, 1633, 99, 9, 62, 248105, 2193, 248350, 595, 80, 19985, 219, 9, 248105, 11499, 59086, 83396, 59086, 83396, 230960, 5, 248116, 120294, 9, 62, 248105, 11499, 105871, 38467, 1072, 248075, 2]",A nwa nwoke na skateboard na-eme ka a na-awụlikwa elu si a-acha anụnụ anụnụ bench n'akụkụ a na-acha ọcha mgbidi.,ibo,A nwa nwoke na skateboard na-eme ka a na-awụlikwa elu si a-acha anụnụ anụnụ bench n'akụkụ a na-acha ọcha mgbidi.
1337,"[4174, 76946, 35127, 1111, 1955, 187, 170, 53575, 161, 49935, 5398, 205245, 170, 732, 2933, 1108, 13768, 31641, 2655, 17629, 5184, 3442, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani mutum mai sanye da jaki baƙi yana riƙe da makarufo zuwa fuskar wata yarinya .,hau,hau Wani mutum mai sanye da jaki baƙi yana riƙe da makarufo zuwa fuskar wata yarinya .
1338,"[3, 193, 73015, 1118, 12116, 158, 6316, 125, 9, 74392, 2859, 1704, 12116, 216, 4245, 24856, 1678, 248079, 16265, 78, 6727, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","O diiala dia kexile ni mauana a lumuenu ua kexile mu tala bhoxi, anga uelela.",kmb,"O diiala dia kexile ni mauana a lumuenu ua kexile mu tala bhoxi, anga uelela."
1339,"[3, 142381, 6554, 49634, 1083, 182, 479, 23280, 218515, 23925, 218515, 218515, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe ɗon njogge nder ndiyam bee ndiyam ndiyam.,fuv,Yimɓe ɗon njogge nder ndiyam bee ndiyam ndiyam.
