image_id,references,candidates,language
2831656774_36982aafdb.jpg,Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,dog,Yoruba
2832487464_2d30634e1e.jpg,Avu aɖe le ʋɔtru siwo me amadede le la dom ɖa.,dog,Yoruba
2837908308_8bc25c6b02.jpg,Avuvi si le ʋɔtrua dzi tom.,agility,Yoruba
2838619742_eed855d8a8.jpg,Ame si me awu mele o la nɔa tɔtrɔm le agakpewo dzi.,Climbing,Yoruba
2849194983_2968c72832.jpg,Nyɔnuvi si ƒe ɖa le dzĩ la tsi tsi tsi me.,Swimming,Yoruba
2856456013_335297f587.jpg,"Ŋutsu aɖe si do ɣi la le agbagba dzem be yeaƒo ƒu le bɔlƒoƒe, evɔ ŋutsu eve siwo do viviti kple yibɔ la tsi tsitre ɖe eŋu",Soccer,Yoruba
2862004252_53894bb28b.jpg,Avu la le zɔzɔm le gbe me.,Dog,Yoruba
2865409854_afedf98860.jpg,Ðeviwo kple ame tsitsi aɖewo le tsivudo aɖe me le anyigba dzi nɔ fefe wɔm.,Water,Yoruba
286660725_ffdbdf3481.jpg,Ŋutsu aɖe ƒoa dzo ɖe eme.,Fire,Yoruba
2867026654_38be983b44.jpg,Avuvi si le gbea Frisbee aɖe lém la le mɔ kpɔm na eme.,dog,Yoruba
2873431806_86a56cdae8.jpg,Nyɔnuvi sue aɖe si nɔ eƒe tsidzadzaɖonuwo me la tsi tsi ɖe tsiʋume aɖe me.,puddle,Yoruba
2887750774_920eb171aa.jpg,Avu aɖe do tso tsia me va do ɖe ƒuta.,Dog,Yoruba
2890731828_8a7032503a.jpg,Ʋuʋua kulawo le xɔ si le dzo dam la ŋgɔ eye dzudzɔ sɔ gbɔ ɖe eme.,Fire,Yoruba
2891617125_f939f604c7.jpg,Ame aɖe si le anyigba ƒe gasɔ dzi.,motocross,Yoruba
289616152_012a9f16c6.jpg,Ŋutsu aɖe si nɔ Rollerblades me nɔ ʋuʋum le mɔ̃ dzi.,Ollie,Yoruba
2921793132_ef19f1dd44.jpg,Nyɔnuviawo ƒua du yia bɔlƒoƒo me le fefe aɖe me.,Soccer,Yoruba
2924884815_63826aa60d.jpg,Nyɔnuvi eve siwo le nu kom le amehawo dome la nɔ nu kom.,no,Yoruba
2931254547_e97c6d0d63.jpg,Nyɔnu aɖe si mekɔ o la lé kpɔ̃ aɖe ɖe asi esime amehawo le ekpɔm.,Watermelon,Yoruba
2934022873_3fdd69aee4.jpg,Skateƒola eve siwo do gakukuwo la le yiyi ge ɖe teƒe aɖe.,Longboard,Yoruba
2934121315_4969eeda1b.jpg,Avuvi aɖe si le ƒutsotsoewo me la le ƒuƒuƒuƒuƒuƒu me.,Dog,Yoruba
2956413620_d59de03a06.jpg,Ŋutsu aɖe si lé gakuku la le ʋua kum le ablɔ dzi,no,Yoruba
2963672852_c28043bb2c.jpg,Ŋutsu aɖe tsɔ eƒe gasɔ le ʋɔtruti aɖe dzi,Bicycle,Yoruba
2974587819_742fb7c338.jpg,Ŋutsu aɖewo ƒoa haƒonuwo le xexe.,Brass,Yoruba
2975807155_5a8610c297.jpg,Ŋutsu aɖe si do Batman ƒe awu si le duɖim la le duɖim.,Batman,Yoruba
2990471798_73c50c76fb.jpg,Ŋutsuvi aɖe si mekɔ o la do go tso xɔmetsovɔ aɖe me va do ɖe alidzi dzĩ aɖe dzi.,Ogun,Yoruba
2994104606_bc2df6c1f4.jpg,Avuvivivivivivivivivivivivi le du dzi,dog,Yoruba
300577375_26cc2773a1.jpg,Asrafo aɖe le ʋu aɖe gbɔ le dugã ƒe ablɔ dzi.,no,Yoruba
3006094603_c5b32d2758.jpg,Ame sia nye ŋutsu aɖe si lé kplu ɖe asi eye wòdo Obama ƒe awuʋlaya.,T-shirt,Yoruba
3009018821_ba47396e24.jpg,Nyɔnu aɖe le badminton wɔm le tsiƒomɔ me esime nyɔnu bubu aɖe le ekpɔm.,pool,Yoruba
3013469764_30e84e9a0d.jpg,Ame aɖe le ʋu aɖe zãm le anyigba dzi.,Quad,Yoruba
3016726158_4d15b83b06.jpg,Ame etɔ̃ siwo do awuwo la nɔa fotowo kpɔm.,Halloween,Yoruba
3033668641_5905f73990.jpg,Ŋutsu aɖe si léa tavu ɣi la le tɔɖim ɖe agakpewo dzi.,Climbing,Yoruba
3046949818_245b05f507.jpg,Futbolvi aɖe ƒoa duƒola bubu ne eva lé bɔl la.,Rugby,Yoruba
3057618932_3b80ae85de.jpg,Sɔdola aɖe le agbagba dzem be yeazɔ eƒe gasɔ dzi ayi dziƒoxɔa dzi.,Mountain,Yoruba
3067500667_0fce8f28d4.jpg,Ame aɖe ƒua bɔl le krikɛtfe aɖe me.,no,Yoruba
3075068274_2a28a5263b.jpg,Eɖanye skateboardtɔ aɖe si le mɔ̃ dzi o.,Skateboarder,Yoruba
3082934678_58534e9d2c.jpg,Avuvivi aɖe le du dzi le afɔƒome aɖe dzi eye avuvi ɣi aɖe le gbe dom ɖe egbɔ.,Dog,Yoruba
309687244_4bdf3b591f.jpg,Ŋutsu aɖe si le agakpe ƒe gli dzi tom.,Climbing,Yoruba
310715139_7f05468042.jpg,Avuvi aɖe le tsi aɖe ŋgɔ le anyigba dzi tom,Dog,Yoruba
3107592525_0bcd00777e.jpg,Ŋutsu kple nyɔnu la do awu si kpɔa wo ta la ɖe asi.,raincoat,Yoruba
3110018626_307a123b59.jpg,Avu eve le du dzi le du aɖe me.,dog,Yoruba
3115354165_44dbeec6c1.jpg,Egbɔna nɔa klẽm le yame.,Skateboarder,Yoruba
3117562746_62f57a02b5.jpg,Avu eve siwo léa ƒoƒo dzĩ ɖe woƒe nu me la le ʋuʋum.,dog,Yoruba
3119887391_212f379797.jpg,Ŋutsu kple nyɔnu aɖe nɔ fewu ɖum.,smiling,Yoruba
3126981064_1e803c3d7f.jpg,Ƒudzimɔ̃la aɖe le tɔdziʋu gã aɖe dzi yim.,Surfing,Yoruba
3143155555_32b6d24f34.jpg,Ðevi eve nɔ anyi nɔ fefem.,baby,Yoruba
3143765063_a7761b16d3.jpg,Ŋutsu aɖe si do elf-do aɖe si lé dzesiti ɣi la le tsitre ɖe mɔa dzi kple ŋutsu eve bubuwo.,Pedro,Yoruba
3143953179_1c08c023a5.jpg,Ame geɖe kpɔa amewo le snoɖom le snoɖom le ŋkeke aɖe dzi.,Christmas tree,Yoruba
314904143_5a216a192b.jpg,Nyɔnu aɖe si le agakpewo dzi tom.,Climbing,Yoruba
3155361712_2cbf59c78e.jpg,Ŋutsu aɖe ƒua du le snoɖaka dzi.,Snowboarding,Yoruba
3157039116_d82da4e66b.jpg,Ŋutsuvi aɖe si do awuʋlaya kple dowo la lé snoƒovi aɖe ɖe asi eye wòdo go snoɖui aɖe.,Mount Rainier,Yoruba
3171651115_e07b9d08f6.jpg,Ƒudzimɔlawo ƒoa asa na ƒutsotsoe gã aɖe eye wodzea wo ɖokuiwo dzi le anyidzedze ƒe ɣeyiɣi aɖe me.,Surfer,Yoruba
3176131893_7181c733aa.jpg,Amedzro ene nɔ anyi ɖe anyi.,mud,Yoruba
3180806542_49b6de312d.jpg,snoeƒola aɖe do tso snoa me.,Snowboarding,Yoruba
3186412658_2ab2ebd397.jpg,Nyɔnu aɖewo nɔa wo nɔewo ŋu nɔa ƒoƒom ɖe wo nɔewo ŋu.,lineout,Yoruba
3200120942_59cfbb3437.jpg,"Ame ɖeka le tɔdziʋu si me woazãna le tsia dzi la dzi, eye ame bubu hã le snowo dzi tom.",Skiing,Yoruba
3202255152_08973fa3d7.jpg,Akpasiaƒola aɖe le yameʋuwo zãm le eƒe gasɔ me.,Bicycle,Yoruba
3203453897_6317aac6ff.jpg,Ŋutsu aɖe kple ɖevi aɖe le boblododowo kpɔm.,Bus stop,Yoruba
3204712107_5a06a81002.jpg,Nunɔla aɖe ƒe alɔ̃ɖenu si me srɔ̃ yeye aɖe le la le edzi.,Wedding,Yoruba
3205839744_24504ba179.jpg,Avuvivi aɖe si le anyi ɖe atiku si nu dzeani dzi.,dog,Yoruba
3207654194_43d6bebd68.jpg,Avu si le sisim le ke me,Dog,Yoruba
3208074567_ac44aeb3f3.jpg,Tsi ƒo ɖe ŋutsuvi aɖe si do awu dzĩ la ta.,Water,Yoruba
3211437611_bd4af3730b.jpg,Ŋugbetɔsrɔ̃ ƒe azã aɖe si ƒo xlã ŋugbetɔ aɖe si bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu.,wedding,Yoruba
3239866450_3f8cfb0c83.jpg,Ame aɖe le ati aɖe dzi le zã me.,Olowo,Yoruba
3240048764_acce8af2a5.jpg,Ame eve nɔ anyi ɖe vɔvɔli me le tsia gbɔ.,Sunset,Yoruba
3241726740_6d256d61ec.jpg,Nyɔnu aɖe si do awu ɣi la le tsitre nɔ atamanono dam kple nyɔnuvi bubu aɖe si bɔbɔ nɔ atrakpuia dzi.,Conversation,Yoruba
3243020805_2bafc36c45.jpg,Ðevi aɖe léa ati gã ɣi aɖe ɖe asi esime ame bubuwo le ekpɔm.,Tug of war,Yoruba
3252985078_c4ee2aca4e.jpg,Ame aɖewo le duɖim.,running,Yoruba
3265578645_4044a7049a.jpg,Ame aɖe le ʋu si ɣi kple dzĩ la ŋgɔ.,Bus,Yoruba
3268908792_c24529fe88.jpg,Ʋukula aɖe le yame le amehawo ŋkume.,Supercross,Yoruba
3273625566_2454f1556b.jpg,Avuvi la le duƒuƒuƒu me.,Greyhound,Yoruba
3274691778_94bb57bba3.jpg,Ha aɖe nɔ gbeadzi le xɔ me.,A night club,Yoruba
3277162496_dff7eeb59e.jpg,Avu etɔ̃ siwo le gbe dzi dzram.,dog,Yoruba
3279524184_d5e2ffbaed.jpg,Avu ɣi eve le zɔzɔm le gbea dzi eye ɖeka le fefenu dzĩ aɖe si me.,dog,Yoruba
3284899112_f11ab3cfe6.jpg,Ŋutsu kple nyɔnu aɖe le xɔ ɣi aɖe ŋgɔ eye wole woƒe asiwo kpɔm.,London,Yoruba
3286045254_696c6b15bd.jpg,Basketbalaƒola aɖe si dzraa bɔl la ɖo be wòagaɖe mɔ na ame bubuwo o.,Basketball,Yoruba
3286406057_a1668655af.jpg,Nyɔnuvi eve siwo le nu kpɔm la dometɔ ɖeka le alɔgbɔnu kom.,Friendship,Yoruba
3290105461_7590f23371.jpg,Ŋutsu aɖe si le kriketi wɔm,Cricket,Yoruba
3323661814_1e8e1ae88c.jpg,Nyɔnuvi suewo le ɣeɖuɖu srɔ̃m.,Ballet,Yoruba
3324375078_9441f72898.jpg,Avu etɔ̃ le sno me.,dog,Yoruba
3335773346_ac0d97efeb.jpg,Ƒuƒula siwo do awu siwo me tsi le la le agbagba dzem be yewoalé tɔdziʋu aɖe.,Ironman,Yoruba
3362871440_6c0f27c480.jpg,Avuvi si nye adzodala la ɖea ati gã aɖe tso tsi me.,dog,Yoruba
3387542157_81bfd00072.jpg,Nyɔnu si do awu dzĩ kple ɣi la le duƒum le tu ge.,female,Yoruba
3405759441_fb31c80240.jpg,Avuvuwo nɔ ʋuʋum le rodeo me.,Rodeo,Yoruba
3415578043_03d33e6efd.jpg,Ðevi sue aɖe si nɔ lãgbalẽgbalẽa me.,Child painting,Yoruba
3424927725_c4d1fcfac3.jpg,Ame aɖe si do awu dzĩ nɔ anyi ɖe kpe aɖe ƒe dzogoe dzi nɔ ŋku lém ɖe anyigba ŋu,Cliff,Yoruba
3425127583_611200619a.jpg,Tenisila aɖe le du dzi yina ɖe ƒoƒua ta.,tennis,Yoruba
3425887426_bf60b8afa3.jpg,Tenisƒoƒovi aɖe le ƒoƒom ɖe bɔl la ŋu.,tennis,Yoruba
3441511444_b031585b45.jpg,Ŋutsu eve siwo le agbalẽ aɖe si me wole asi dem ɖo la,no,Yoruba
3442540072_b22ca2410f.jpg,Ðevi aɖe dze anyigba le teƒe si gbea le.,slide,Yoruba
3447007090_08d997833a.jpg,Ƒewuivi aɖewo le mɔa dzi lalam.,Water fight,Yoruba
3453284877_8866189055.jpg,"Ne ame aɖe le snoeɖam la, eɖoa eƒe kplɔ̃a ŋu le mɔ̃ si wotsɔ gakpo kple ati aɖe wɔ la dzi.",Skiing,Yoruba
3453313865_1ebff5393c.jpg,Ŋutsu aɖe si mele awuʋlaya me o la le ʋuʋum le ablɔ dzi,Longboard,Yoruba
3458379941_657182bb09.jpg,Ðevia kpɔ nane si na eƒe dzi dzɔa dzi nɛ esime Papa nɔ ekɔm ɖe dua me.,father and son,Yoruba
3459156091_c1879ebe28.jpg,"Albert Einstein ƒe nɔnɔmetata le ɣivɔku ƒe legba aɖe dzi, eye ɖevi sue aɖe le tsitre ɖe eƒe mo te.",Statue of a bear,Yoruba
3461049169_e068ae4f25.jpg,"Nyɔnuvi aɖe le fefem le vudo aɖe ƒe gota, eye nyɔnuvi tsitsi aɖe le ekpɔm.",Mother and daughter playing in a fountain,Yoruba
3470303255_fbb41b8dd0.jpg,nyɔnuvi sue aɖe si le seƒoƒo ʋẽm,Olor,Yoruba
3473264983_67917a931f.jpg,Ame aɖewo wɔa paintball.,Paintball,Yoruba
3494105596_f05cb0d56f.jpg,Ŋutsu aɖe si do kaba dzĩ kple awu ɣi la le bɔl aɖe ƒom.,Soccer,Yoruba
349889354_4b2889a9bd.jpg,Ƒudzimɔ̃la aɖe si le adzɔge le ƒuta la le ƒutsotsoe ƒe gɔmeɖokpe dzi.,Surfer,Yoruba
3511890331_6163612bb9.jpg,Aƒenɔvi si do awu dzĩ la ƒua sɔ si nye chestnut la ɖe anyigba dzi le ati ƒe ali me.,Horse,Yoruba
3522076584_7c603d2ac5.jpg,Ame aɖe si le yameʋuwo me le gasɔ dzi.,Bicycle,Yoruba
3524914023_4e96edb09f.jpg,Baseballvi aɖe lé eƒe ati la ɖe asi heɖoa eɖokui anyi hena fefe la.,Baseball,Yoruba
3530687486_6e6be53602.jpg,Nyɔnu aɖe si le gbe me la ƒoa asaŋku ɖe dzogbenyigba dzi.,Blow,Yoruba
3550763985_800cfee7e4.jpg,Skateboardtɔ aɖe si do tavuvivivi si le ollie wɔm le skate park aɖe me.,Skateboarding,Yoruba
3565655045_8eb00b7423.jpg,Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,A man in a wetsuit in the sea,Yoruba
3569284680_44fef444ef.jpg,Ðevi eve aɖewo yi atrakpuia dzi,children,Yoruba
3582048078_7bac2d8473.jpg,Ŋutsu aɖe kple ŋutsuvi aɖe le tsiƒoƒom.,Swimming,Yoruba
3582920844_2742804f3d.jpg,Ŋutsu aɖe si ƒe ɖa didi la le tsi me nɔ ta ƒom eye tsi la nɔ tsatsam ɖe ta me.,Water,Yoruba
3595643050_d312e4b652.jpg,Avu ɣi aɖe le tsitre ɖe eƒe afɔwo dzi eye ƒo aɖe le eƒe nu me.,dog,Yoruba
3600403707_527aa0596e.jpg,Ŋutsu aɖe si le agbledzraƒe aɖe ƒe teƒe si wodoa dzoe la to ɖe kamera la dzi.,Antonio's Farm Products,Yoruba
3612249030_e2829ffa31.jpg,Ŋutsuvi aɖe tsɔ ameɖivɔsi si nye tsiɖitsiɖi la ɖe asi le ke me.,boy,Yoruba
3612538549_2828b45867.jpg,ɖevi aɖe si wotsɔ ke aɖe ƒu gbe ɖe eƒe akɔta.,sand,Yoruba
3618525295_d32d634b2e.jpg,Ame aɖewo zɔna yia ɖawɔa nu le kɔƒea godo.,cafe,Yoruba
3622216490_1314a58b66.jpg,Ðekakpui aɖe si ƒe ɖa didi la ƒoa eƒe skateboard la ɖe yame.,Skateboarder,Yoruba
3623302162_099f983d58.jpg,Avu ɣi si ƒe kɔ le nu ƒom le gbe me,dog,Yoruba
3637013_c675de7705.jpg,Ame eve le tsitre ɖe tsia ŋu.,A couple in love,Yoruba
3639105305_bd9cb2d1db.jpg,Nyɔnu kple nyɔnuvi aɖe nɔ anyi ɖe ali me le tsiɖɔɖɔ aɖe ŋgɔ,waterfall,Yoruba
3640109324_3ce89e4d1a.jpg,Ame aɖewo tsɔ klosalogba aɖe ɖe asi.,Procession,Yoruba
3640443200_b8066f37f6.jpg,Ŋugbetɔsrɔ̃ la nɔa srɔ̃nyɔnuvi siwo le srɔ̃a ɖum la dome.,wedding,Yoruba
3650111717_346804ec2f.jpg,Avuvi sue aɖe si tsi la ƒua du yia ati aɖe nu.,Dog,Yoruba
3651476768_2bae721a6b.jpg,Ame eve kpɔ teƒe si wokpɔa nu tso xɔ aɖe megbe.,people,Yoruba
3653462288_bfe2360a64.jpg,Ŋutsuvi aɖe nɔ klẽƒudzimɔ̃ dzi le klẽƒudzimɔ̃ƒe.,Rollerblading,Yoruba
3656104088_a0d1642fa9.jpg,Xevi gãwo le tsiƒu aɖe ƒe gota esime ɖeka le tsia ƒe titina gbɔna ɖiɖim.,Pelican,Yoruba
3676460610_8c52e8a355.jpg,Nyɔnu aɖe le mɔ aɖe dzi zɔm le anyigba aɖe dzi.,Mountain biking,Yoruba
3677927146_1696f0b075.jpg,Avu etɔ̃ siwo le ƒuƒum le gbe me.,dog,Yoruba
3683592946_262e9bfbfd.jpg,Avu tsitsi aɖe le tsitre ɖe agakpe aɖe dzi eye vi adre le eŋu.,Bird,Yoruba
3687995245_624b54090d.jpg,Nyɔnu si do awu dzĩ kple ɣeɖotowo la nɔ ɣe ɖum.,Pride,Yoruba
3690189273_927d42ff43.jpg,Nyɔnu aɖe si do awuvivivi kple do ɣiwo la le du dzi.,Ironman,Yoruba
3690425778_3b390b3ea5.jpg,Ame aɖe si le tɔdziʋu aɖe me tom le tsia me.,Jumping,Yoruba
3697379772_40d831392b.jpg,ŋutsu aɖe si le kpẽa ƒom eye wòle ha dzim hã,I am not a robot,Yoruba
369802520_9825f2cd84.jpg,avuvi sue aɖe si le zɔzɔm le sno me,Dog,Yoruba
3703107969_175da4b276.jpg,ŋutsu aɖe si le bmx gasɔ dzi wɔm,Bicycle,Yoruba
3708743823_3e3e0554d1.jpg,"Ne ame aɖe le snoeboard me la, edzea mɔ̃ aɖe dzi yina toa dzi.",Skiing,Yoruba
3710353645_8fbfaa4175.jpg,Nyɔnuvi aɖe si do awu dzĩ la ƒua du ɖe fefewɔƒe ƒe dɔwɔnuwo dzi.,Jumping,Yoruba
3710468717_c051d96a5f.jpg,Ðevi eve kple avu aɖe le snoa me dzram.,snow,Yoruba
3713177334_32f3245fd8.jpg,Ame geɖe nɔ gli aɖe si me amadede le la ɖum,Mural,Yoruba
3741462565_cc35966b7a.jpg,Nyɔnuvi sue aɖe si do awu dzĩ aɖe la nɔ tsodzoewo nu nom.,milkshake,Yoruba
377872472_35805fc143.jpg,Avu etɔ̃ le sno me dzram.,dog,Yoruba
379006645_b9a2886b51.jpg,Avuvi kple adreawo le du si tsi sno la dzi tom.,Dog,Yoruba
387078972_514a38dc33.jpg,Avu ɣi aɖe le zɔzɔm le xɔ aɖe me le sno me.,dog,Yoruba
393810324_1c33760a95.jpg,Avuvi gã aɖe kple avuvi dzĩ aɖe le fefe wɔm le aƒea me.,dog,Yoruba
409327234_7b29eecb4e.jpg,Nyɔnu aɖe si bɔbɔ nɔ xɔ aɖe ƒe xɔxɔnu aɖe ƒe glia ŋu.,Wall,Yoruba
414568315_5adcfc23c0.jpg,Nyɔnuvi aɖe si do ta si ƒe ta le pink la ƒua nu ɖe nuɖuvɔ aɖe ŋu eye wòtsɔa atiwo dea dzodo me.,child,Yoruba
431018958_84b2beebff.jpg,Nyɔnuvi aɖe le tɔdziʋu aɖe dom.,Girl in a boat,Yoruba
441212506_fcc321ac28.jpg,"Avu etɔ̃ le gbea dzi, ɖeka tsɔ tenisbɔl le eƒe nu me.",dog,Yoruba
458213442_12c59e61a0.jpg,Avuvivivivi aɖe le ʋɔtrua nu tsom.,dog,Yoruba
477204750_d04d111cd4.jpg,Avu aɖe le bɔl aɖe zãm tsɔ le nu ƒom.,Dog,Yoruba
485741580_ab523fa657.jpg,Avuvi si le alɔ̃ dɔm le ʋu me.,dog,Yoruba
490044494_d2d546be8d.jpg,Avu etɔ̃ le sisim le gbea dzi.,dog,Yoruba
493109089_468e105233.jpg,Vinyinyivi aɖe si do dzeside gakpɔ la le dzogbe ƒe kamedefefeƒe.,Omo,Yoruba
496129405_b9feeda1ab.jpg,Avu etɔ̃ siwo le gbe dzi dzram.,dog,Yoruba
500678178_26ce0f4417.jpg,Ðevi aɖe le fefe wɔm eye wòle tsi ɖem ɖe gbe me.,hay,Yoruba
501684722_0f20c4e704.jpg,"nyɔnuvi etɔ̃ siwo do awu nyuie la dometɔ ɖeka le nu ƒom na evelia, eye etɔ̃lia le megbe bɔbɔm.",mother,Yoruba
505929313_7668f021ab.jpg,Avuvi si tsi le tsi ʋeʋẽ me kple nuƒoƒo dzĩ aɖe le eƒe nu me.,Dog,Yoruba
508432819_3d055f395d.jpg,Ʋu aɖe si le mɔa dzi la va to aɖe dzi.,Off roading,Yoruba
514222285_aa0c8d05b7.jpg,Ðevi sue aɖe si do snovu kple ski.,Skiing,Yoruba
515755283_8f890b3207.jpg,Kpovitɔwo etɔ̃ tsɔ ʋu aɖe nɔ tsitre ɖi.,Police,Yoruba
542405691_0594b1ce72.jpg,Ŋutsuvi aɖe ƒua bɔl si le dzĩ la ɖe asi le xɔ aɖe me.,playing,Yoruba
543603259_ef26d9c72d.jpg,Nyɔnu aɖe si lé agba ɖe asi la le tsitre ɖe ablɔ dzi le ŋutsu aɖe si nɔ gli dzi la gbɔ.,Yoruba,Yoruba
571507143_be346225b7.jpg,Ðeviwo ƒe ƒuƒoƒo aɖe le tsi si wodo tso vudo aɖe me la me tom.,Water,Yoruba
661546153_9d30db6984.jpg,Ðevi aɖe nɔ anyi ɖe asiƒome si me fefenuwo le la dzi.,baby,Yoruba
697778778_b52090709d.jpg,Ame etɔ̃ aɖewo le tɔsisi sue aɖe gbɔ le agakpewo dzi tom.,Waterfall,Yoruba
756909515_a416161656.jpg,Avu etɔ̃ le tsi me dzram.,dog,Yoruba
765091078_a8a11c6f9e.jpg,Nyɔnuvi aɖe si le mɔ zɔm le kpewo dzi.,Girl playing on rocks,Yoruba
917574521_74fab68514.jpg,Nyɔnuvi eve do awu ɖeka eye wo dometɔ ɖeka le fefe wɔm kple fefewɔɖui aɖe.,Twins,Yoruba
923550133_ac9d7a2932.jpg,nyɔnuvi eve bɔbɔ nɔ tɔsisi aɖe to ati aɖe te,friends,Yoruba
934375844_dd149fed18.jpg,Ðevi sue aɖe bɔbɔ nɔ aba dzi nɔ alɔgbɔnu kom.,Baby,Yoruba
946051430_8db7e4ce09.jpg,Wode nyɔnuvi atɔ̃ siwo do tsiʋlayawo la kpɔ le megbe wonɔ tsiʋum ɖe tsia me.,Jumping,Yoruba
95728660_d47de66544.jpg,Ŋutsu aɖe si le afɔƒomɔ dzi le towo dzi,Mountain biking,Yoruba
963730324_0638534227.jpg,Ðekakpui aɖe dze agbagba be yeatsɔ Walmart ƒe asitsatsaɖam la aƒu ŋutsu aɖe.,shopping,Yoruba
979201222_75b6456d34.jpg,Ƒewuivi eve siwo le zɔzɔm le asitsatsaƒe aɖe ƒe ʋɔtrua dzi la va nɔ zɔzɔm.,A street in Atlantic City,Yoruba
106514190_bae200f463.jpg,Gooto ɗon ɗon ɗon ɗon ndaara dow hooseere ɓuuɓunde bee leɗɗe.,Skiing,Yoruba
109823394_83fcb735e1.jpg,Yimɓe tati nder ATV nder yaasi.,Quad,Yoruba
1115565519_d976d4b1f1.jpg,Sukaajo ɗon lowe bee ndiyam.,Girl playing with a frog,Yoruba
1144288288_e5c9558b6a.jpg,Goɗɗo nder ɓorɗe ɓooyɗe ɗon ɗon ɗon yaha nder laawol bee ɓorɗe.,Jogging,Yoruba
1184967930_9e29ce380d.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog in the heath,Yoruba
1187435567_18173c148b.jpg,"Dogol feewde, mo feewde e juutuki dow koofol.",dog,Yoruba
1187593464_ce862352c6.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
1191338263_a4fa073154.jpg,Debbo mawɗo ɗon jooɗi nder gariiri gardagol yeeso suɓaaji ɗi ɗon yiila bee yiite.,Television,Yoruba
1252787177_4b08625897.jpg,Ɗuum ɓalndu ɓalnduji tati nder langi feere feere ɗon ɓadake nder ɓalndu ɓalnduji bee yimɓe e masinji nder ɓaawo,underwear,Yoruba
1262583859_653f1469a9.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
1288909046_d2b2b62607.jpg,"Dogge marɗo, mo ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓeydi ɓey",Dog,Yoruba
1299459562_ed0e064aee.jpg,Sukaaɓe tati ɗon njogii nder ndiyam.,Water,Yoruba
1329832826_432538d331.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Broadway,Yoruba
1346051107_9cdc14e070.jpg,O ɗon dari bee ɓandu njamndi e ɗon ɗon ɗon mooɓta saxofon.,Street musician,Yoruba
1358892595_7a37c45788.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
136644343_0e2b423829.jpg,Ɓiɗɗo mo ɗon ɓooyta dow ɓooytaare.,tire swing,Yoruba
1396703063_e8c3687afe.jpg,"Goɗɗo e koofuru, ɓorɗe daneeje e ɓorɗe jabuɗe e ƴeewtere.",Cowboy,Yoruba
1397295388_8a5b6b525d.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,baggage claim,Yoruba
140526327_3cb984de09.jpg,"Goɗɗo mo ɗon ƴeewa dow kaaƴe, bee gariiri e bayɗe dow dow.",Climbing,Yoruba
1414820925_3504c394e1.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,beach volleyball,Yoruba
1417941060_2a0f7908bc.jpg,Ɓiɗɗo ɗon jooɗi dow leeso ɗon ɓadake ngam tokke yeeso ɓiy mawɗo.,A boy and a girl,Yoruba
1445123245_c7b9db0e0c.jpg,Dogge ɓaleejo e moore ɗon pellel bee kuugal ɓaleejo.,Dog,Yoruba
