image_id,eng_caption,language,caption
3207775692_bb897d9afd.jpg,The black dog playfully bites the yellow dog near the furniture .,bem,Imbwa yafiita yalimusuma sana ilyo yaisa mu kusenda ifisabo.
3211453055_05cbfe37cd.jpg,Two people are riding on a ski lift,bem,Abantu babili balepupuka mu cipinda ca kushitikapo
3222496967_45d468ee66.jpg,The blonde woman holding a newspaper is smiling at the man in the white shirt .,bem,Umwanakashi uwaba ne cilonda uukwete impapulo aleseemukila ku mwaume uwali mu cilonda cabuuta.
3222702477_34d2d24f1f.jpg,Player in blue and white uniform and player in gold and black uniform going after soccer ball .,bem,"Umupashi wa mu nsalu ya buluu no bwina Kristu, no wa mu nsalu ya golde no ya mufiita, baleya ku kubomba umupila wa ku makasa."
3223606402_bb2aa6db95.jpg,A skateboarder is doing a stunt .,bem,Umuntu uwalebomba pa skateboard alecita ifyabipa.
3249738122_decde6c117.jpg,Three dogs pull a sled during a race in the snow .,bem,Imbwa shitatu shilalisha pa kati ka mulamba.
3249891130_b241591e89.jpg,Four dark-haired girls walk the hall toward a bank of lockers .,bem,Abakashana bane abakashana abakwata umushishi wafiita balaya mu muputule wa pa muulu ukuya ku ciibi ca ma locker.
3255620561_7644747791.jpg,The skier jumps over a hut in the snow covered forest .,bem,Umupendi wa pali ici cishi alaponta pa cishipa mu mpanga ya mu mpanga.
3258472448_75cfab5e6f.jpg,"Three people , one of whom is on fire .",bem,"Abantu batatu, umo pali aba ali mu mulilo."
3259110412_9908c45144.jpg,a view of some large snowcapped mountains,bem,amenso ya mpili ishikalamba ishaba mu menshi
3259579174_30a8a27058.jpg,Young boy in a winter hat sliding down a snowy hill .,bem,Umulumendo uwali mu cimbusu alepupuka pa lupili lwa mwela.
3259883609_6a1b46919e.jpg,A dog looking at a swan in the water .,bem,Imbwa ilalolesha insimba mu menshi.
3260088697_af9b6d2393.jpg,A boy plays in the surf .,bem,Umulumendo aleteya pa menshi.
3269895626_7b253c82ed.jpg,A man on a dirt bike is covered in mud .,bem,Umuntu uwaikala pa ncinga ya mushili aliba mu matope.
3292016893_24d14c8b4f.jpg,An older dog and a younger one playing with a toy .,bem,Imbwa iyacekulu ne mpindi iyacepa iyalalukwanga ne cakunyanjilako.
3294179574_4f67e67d6f.jpg,A skateboarder performs a trick in front of a large crowd .,bem,Umuntu uwalebomba pa skateboard alacita ubucenjeshi pa menso ya bantu abengi.
3295680663_af21ea648b.jpg,A person is jumping over a train car while on their bicycle .,bem,Umuntu umo aleponta pa nse ya motoka ilyo aleenda pa ncinga.
3298175192_bbef524ddc.jpg,A black and white dog is chewing on a camera .,bem,Imbwa yafiita ne yabuuta ileluma pa kamera.
3301744710_b51280eb56.jpg,A man wearing a blue shirt holds up a piece of art .,bem,Umuntu uuli ne shati ya buluu alakwata icitabo ca kulenga.
3307077951_dd31f1971c.jpg,A black and white dog is running over grass .,bem,Imbwa yabuuta ne yabuuta ilebutuka pa cani.
3313620862_0c65c645f5.jpg,A skateboarder performs a trick in front of a large crowd .,bem,Umuntu uwalebomba pa skateboard alacita ubucenjeshi pa menso ya bantu abengi.
3315323307_bd148a8964.jpg,A brown dog walking on a snowy surface near snow covered trees .,bem,Imbwa ya burauni iyaleenda pa nshi ya mabwe mupepi na mabala ayaba pa mabwe.
3325578605_afa7f662ec.jpg,a white bird flies over a lake .,bem,Umutuntulu uwabuuta alapupuka pa cishiba.
3326588088_172d1b2584.jpg,Two men wearing white suits play guitar onstage .,bem,Abaume babili abafwele insalu ishabuuta baleimba gitari pa cibansa.
3327487011_1372c425fb.jpg,A group of students in uniforms listens attentively to the front of the class .,bem,Abasambi abali mu misambo ya ku ntanshi balabikako amano ku fyo abasambi balelanda.
3328397409_092de2bd32.jpg,A snowboard jumps over an upturned garbage can .,bem,Icipuna ca snowboard cilapupuka pa cimbusu.
3335375223_b4da8df523.jpg,A man in a security vest stands by a sign .,bem,Umuntu uuli mu cifuba ali mupepi ne cishibilo.
3336831820_5c5df4b033.jpg,People are gathered around and there are some photographs on the wall .,bem,Abantu balilongene pa ncende imo kabili pa cibumba pali ifikope fimo.
3337332770_5eda5cceb7.jpg,Two dogs playing in snow .,bem,Imbwa shibili ishakula mu ciswebebe.
3346289227_198fced308.jpg,A man is skating down a rail above some steps .,bem,Umuntu umo alepupuka pa nsalu pa muulu wa masitepe.
3355494822_61353a224d.jpg,A man in a red jacket is skiing .,bem,Umuntu uuli mu cikwama ca kofi alukwenda pa nsapato.
3355683198_715fb1a2ac.jpg,A boy in a tie dyed shirt is riding a skateboard down a railing .,bem,Umulumendo uwali ne shati iyakufwalako akalata alaenda pa skateboard.
3356369156_074750c6cc.jpg,A boat in the water .,bem,Ubwato mu menshi.
3356494271_6103d0b556.jpg,Two women with their dogs on a forest path .,bem,Abanakashi babili ne mbwa shabo pa nshila ya mu mpanga.
3360730513_211e1a4db6.jpg,A dancing girl performs a high kick in a parade .,bem,Umukashana uucina alaposa sana pa cisansa.
3361990489_92244a58ef.jpg,A young girl posing for a photo while standing in a tree .,bem,Umukashana uuli no kukwata icikope ninshi ali mu cimuti.
3364026240_645d533fda.jpg,a lone skier skiing down a snowy mountain on one ski .,bem,Umupendi wa pali ici cishi alepupuka pa lupili lwa mulilo.
3364861247_d590fa170d.jpg,"A group of women ; one serious , one frowning , and another smiling .",bem,"Abaume bamo baliba ne nsansa, bambi nabo balepumikisha."
3365348059_9773165302.jpg,a blond woman kissing the cheek of a brown haired man .,bem,umwanakashi uwaba ne shishi alomona umusuma pa musana wa mwaume uwaba ne shishi.
3372215826_b3e6403b2e.jpg,A man in a dark hat shoots a handgun .,bem,Umuntu uwafwele icikwati cafiita alapuma mu futi.
3372251830_baa3665928.jpg,Woman with brown hair and brown eyes wearing a green shirt .,bem,Umwanakashi uwakwete umushishi wa bulao no menso ya bulao uufwele umushipi wa bulao.
3374054694_fa56f29267.jpg,A large black and white dog jumps up to get something held by a woman wearing a black jacket .,bem,Imbwa iikalamba iyabuuta ne yabuuta ilafuma pa kuti ikwate icintu cimo ico umwanakashi uwafwele icakufwala cabuuta apinta.
3375070563_3c290a7991.jpg,A large white bird flies over water .,bem,Icisuni icikalamba icabuuta cilepupuka pa menshi.
3381161854_af8b05243c.jpg,Two dogs running toward trees .,bem,Imbwa shibili shalibutukila ku miti.
3385593926_d3e9c21170.jpg,Two dogs playing in the snow .,bem,Imbwa shibili ishakula mu ciswebebe.
3386953179_84c2d7922f.jpg,A snowboarder wearing a red jacket is going down a mountain .,bem,Umuntu uwalecita snowboard ninshi alifwele icakufwala ca kofi aleya pa lupili.
3392293702_ccb0599857.jpg,"A dog playing in the snow , ready to catch a toy",bem,"Imbwa ileya mu mfula yabululu, iyaipekanya ukubika icitoo"
339822505_be3ccbb71f.jpg,A man is placing jewelry on an extravagantly-haired and decorated female sculpture or stiffly-posed woman .,bem,Umwaume alebika ifyela fya ku mwalalume uuli ne mishishi yaciwele kabili uuli ne fyakufwala ifingi nelyo umwanakashi uuli ne mibili i
3400041870_4e7732b40f.jpg,An Asian boy and girl are walking in a park .,bem,Umulumendo no mwanakashi umwina Asia baleenda mu mupaki.
3405113041_4b72c24801.jpg,A large bird is flying over water .,bem,Icisuni icikalamba cilepupuka pa menshi.
3405942945_f4af2934a6.jpg,A little boy in a black and red striped shirt walks down a grassy hill .,bem,Umulumendo uwali ne shati iyashika no yakuba ne mishila aleya pa lupili lwa cani.
3415228562_4efa9c9b70.jpg,Lady on a cellphone walking in front of a group of men .,bem,Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.
3415287719_3c776f370e.jpg,Two girls are jumping high in the air .,bem,Abakashana babili balepontapona mu muulu.
3418504074_083f0bb68d.jpg,A dog getting a ball in the snow,bem,Imbwa iilekupa umupila mu mfula ya mabwe
3419238351_ac18b440c0.jpg,Some people are standing around watching a baby taking a bath .,bem,Abantu bamo baiminina mupepi no kulolesha umwana uuleisa mu kusamba.
3419916411_72934edcdb.jpg,A dog playing in the grass .,bem,Imbwa ilelwanga mu cani.
3420338549_bd78d35243.jpg,A group of men in suits are standing in front of a statue of a lion .,bem,Abaume abali mu fimbumba baiminine pa ntanshi ya cibumbwa ca nkalamo.
3421131122_2e4bde661e.jpg,Kayak rider raises arms as he 's splashed with water .,bem,Umwanakashi uwa pa kayak alalundulula amaboko yakwe ilyo amenshi yamupuma.
3421177332_a05741cfa4.jpg,A man in black is applauding a runner wearing a red jersey and the number 281 .,bem,Umwaume uwafwele ifyabuuta alekutikisha uwalebutuka uwafwele icafwala ca busana icabuuta kabili uwalembele namba 281.
3426962078_13e87e10de.jpg,A woman hugging a man at a formal occassion .,bem,Umwanakashi uukumbatila umwaume pa cintubwingi.
3429465163_fb8ac7ce7f.jpg,The little boy in the red jacket is casting a shadow .,bem,Umulumendo uwali mu cikwama ca kofi aleponta umuntunshi.
3431121650_056db85987.jpg,Three dogs play in the shallows next to a rocky shore .,bem,Imbwa shitatu shilalya mu ncende iyafula mupepi no lulamba lwa mabwe.
3431487300_0123195f9b.jpg,A man and two women on one motorcycle .,bem,Umwaume no mwanakashi babili bali pa mutundu umo.
3435233065_3411f2d29d.jpg,a boy doing a jump on his bike in the woods,bem,umulumendo uulepontapona pa ncinga mu mpanga
3436395540_63bc8f2fe0.jpg,Three dogs run through the grass while wearing colored shirts .,bem,Imbwa shitatu shalibutuka mu cani ilyo shalefwala amahembe ya langi.
3441399292_60c83bd5db.jpg,A brown dog leaps over a red ramp at an agility park .,bem,Imbwa ya burauni yalapita pa lupanda lwa busanso pa cikuulwa ca pa musebo.
3449170348_34dac4a380.jpg,A girl wearing pink dances on the sidewalk .,bem,Umukashana uwafwala ututambo utwa pinki pa nse.
3457364788_3514a52091.jpg,The man carries a small girl on his shoulders .,bem,Uyu mwaume asenda umukashana pa maboko yakwe.
3458577912_67db47209d.jpg,Two white dogs are laying in the doorway of a wooden floored apartment .,bem,Imbwa shibili ishabuuta shalala pa mwinshi wa ng'anda imo iya matanda.
3461110860_37ef15af8e.jpg,A man stands in a crowd holding a white object .,bem,Umwaume umo ali mu musumba kabili akwete icintu icabuuta.
346253487_687150ab04.jpg,A child being held by an adult smiles at the camera .,bem,Umwana uo umukalamba asunga alalolekesha ku kamera.
3465000218_c94e54e208.jpg,The people have paint on them .,bem,Abantu balibalemba pa mala.
3467510271_0f57e52768.jpg,Man jumping out of a helicopter into the ocean .,bem,Umuntu uwaponene ukufuma mu helikopta ukuya ku lulamba lwa bemba.
3471066276_fb1e82e905.jpg,Two black dogs run through a field .,bem,Imbwa shibili ishafiita shalibutuka mu mpanga.
347186933_880caaf53b.jpg,"A woman hanging from a tree , her leg wrapped in cloth .",bem,"Umwanakashi uwaponene ku cimuti, ninshi amakasa yakwe yalikakilwe mu nsalu."
3473534758_1ae3847781.jpg,two small dogs growling at each other in a dirtbed,bem,Imbwa shibili ishipanga mu nshi
3475092236_cf45d383c7.jpg,A group of people clap and take pictures of an unseen subject .,bem,Abantu abengi balalumbanya no kufumfwanishisha ifikope ifya muntu uo bashamona.
347543966_b2053ae78c.jpg,Three men stand in a glass area .,bem,Abaume batatu bali mu ncende ya pa cishima.
3476451861_5b9c9ce191.jpg,A person is riding a bike on a tree .,bem,Umuntu umo aleya pa ncinga pa cimuti.
3480052428_c034b98a08.jpg,Two soldiers are going into a tent with men and women watching them .,bem,Abashilika babili baingila mu hema na baume na banakashi abalebamona.
3482668767_66004ce736.jpg,Several children are holding up picture frames to their faces .,bem,Abana abengi balapinta ifikope pa menso yabo.
3488512097_e500cb499f.jpg,"A man dressed in gray gear , including helmet , races a dirt bike on a dirt track .",bem,"Umwaume uwafwele ifya kufwala ifya busaka, ukubikako ne cisote, alebutuka pa ncinga pa musebo wa busaka."
3490874218_babb404b39.jpg,A man in green on a green bike is in the air after jumping off a ramp .,bem,Umuntu uwafwele icani pa ncinga ya busani ali mu muulu pa numa ya kusha pa ramp.
3491013009_572cf2c18a.jpg,A girl in a dark shirt has stripes painted under her eyes while another girl stands in the foreground .,bem,Umukashana uuli mu mashati yafiita ali ne miceele yalembelwe pa nshi ya menso yakwe.
3494345896_dd6b32cfa3.jpg,Two dogs playing with a purple ball .,bem,Imbwa shibili ishakula ne cipe ca fipe.
3495349745_1b29a63571.jpg,A man helps a boy ride a bike .,bem,Umwaume alafwa umulumendo ukubutuka incinga.
3497236690_a48bf7ac42.jpg,A man in a black jersey is standing in gym .,bem,Umuntu uuli mu cisansa cafiita ali mu cibansa ca kutukushamo.
3499720588_c32590108e.jpg,A dark skinned man plays a blue guitar on the street .,bem,Umwaume uwaba ne lukungu ulwakutamba katara wa buluu mu musebo.
3503544012_1771be9d3a.jpg,A referee is intervening in a hockey game .,bem,Umupingushi aleingila mu nkondo ya hockey.
3510218982_318f738b76.jpg,A man practicing boxing,bem,Umuntu uuleisambilisha ukubinkisha
3523471597_87e0bf3b21.jpg,Two people read a sign in front of a museum .,bem,Abantu babili balibelengele icishibilo pa museemo.
3528966521_2e871ff6a1.jpg,Runners run down the road with mountains in the background .,bem,Abalukuba pa musebo balapita ne mpili mu mpanga.
3531811969_49af4c22f0.jpg,A person is flipping on a trick bike .,bem,Umuntu umo alapupuka pa ncinga ya kutendeka.
3532782283_341f0381a3.jpg,Three people looking toward the mountains .,bem,Abantu batatu balelolesha ku mpili.
3534952095_975cca0056.jpg,A woman wearing a black skirt and pumps is riding her white and red moped .,bem,Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.
3540416981_4e74f08cbb.jpg,A white dog is chasing a stuffed animal being pulled on a string .,bem,Imbwa ya mulungu ilonda inama iyapuma iyalecitwa pa nsendo.
3542425197_2ef81c6051.jpg,Two people perform on a stage with electric guitars .,bem,Abantu babili balepanga ifitupa fya nyimbo pa cibansa.
3547499166_67fb4af4ea.jpg,Three people dance together to prepare for a show,bem,Abantu batatu balalya pamo pa kuti bapange ukusefya
3549006919_3604bc813e.jpg,A man in a yellow helmet climbs up a rock cliff .,bem,Umuntu uwafwele icisote ca mfwalo alapupuka pa lupili lwa mabwe.
3550255426_4ab03c0d6e.jpg,A girl in a yellow shirt jumping over a hurdle .,bem,Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.
3552435734_04da83b905.jpg,A black dog running through water .,bem,Imbwa yafiita iyalebomba mu menshi.
3553056438_4e611a7a2a.jpg,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background .,bem,Umwana umulumendo atemwa umukashana umo ilyo bekala pa cisansa ca ŋombe ne fimbuto fya Halloween.
3553225222_f5ebe44af1.jpg,A young child dressed in a graduation gown is throwing a graduation cap in the air .,bem,Umwana uufwele ica kufwala ca pa kushilapo ali no kuposa icikope mu muulu.
3554210976_fbd0ef33a3.jpg,"This person , dressed in blue , is standing on a snowy mountain .",bem,"Uyu muntu, uwafwele ifya kulya fya buluu, eminine pa lupili lwa mucepele."
3565598162_56044bc2f7.jpg,Two girls in puffy skirts are dancing in front of some musicians in the street .,bem,Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.
3566225740_375fc15dde.jpg,A line of military trucks are passing by a soldier who is walking away .,bem,Imyotoka ya bashilika iyapita pa mushilika uwalefuma.
3568197730_a071d7595b.jpg,A man in a blue outfit is swinging a sword in the air .,bem,Umuntu uwafwele ifya kufwala fya buluu alelundulula ulupanga mu muulu.
3568605391_54ec367d88.jpg,Two policemen are standing and one policeman is sitting on his motorcycle .,bem,Balepulishi babili bali pa cifungo kabili umupulishi umo na o aikele pa ncinga.
356929855_6bbf33d933.jpg,A dog with golden hair swims through water .,bem,Imbwa iileba ne mfushi sha golde ilaenda mu menshi.
3576312396_799c873f3e.jpg,A group of people in boats racing towards the shore .,bem,Abantu abali mu mato balebutuka ukuya ku lulamba.
3578841731_f775cab089.jpg,A race car kicks up dust as it speeds down a gravel racetrack .,bem,Imyotoka ya pa mabelo yalapanga ulukungu ilyo yaleya pa musebo wa pa mabelo.
3579686259_b1fe6aefc9.jpg,A fluffy Sheltie is trotting along a path .,bem,Sheltie uuli ne fumo aleenda mu nshila.
3584603849_6cfd9af7dd.jpg,"A blue , red , and yellow plane does a loop in the air .",bem,"Umwilu wa buluu, uwa kashika, no wa lukungu ulepupuka mu muulu."
3588417747_b152a51c52.jpg,A skateboarder slides down a stair rail in the dark .,bem,Umuntu uwalebomba pa skateboard alaponena pa nshi ya pali shitima.
3589156060_3ed8d6bbc3.jpg,There is person standing in water and playing with a dog .,bem,Umuntu umo ali mu menshi alelwanga ne mbwa.
3590294974_4ef98f013e.jpg,A man in a white tank hits a jump with his red BMX bicycle .,bem,Umuntu umo uwaleenda mu tanki ya busana alofishe pa ncinga ya BMX iyabuuta.
3590739067_58baffb3a7.jpg,A woman is outside playing the guitar .,bem,Umwanakashi ali pa nse alelisha gitara.
3591457224_88281dd04f.jpg,A clown in a colorful shirt and cowboy hat is raising his arms in a crowd of people .,bem,Umulwani uwafwele umusalululo ne cinkunka ca cowboy alelundulula amaboko yakwe pa kati ka bantu.
3604384157_99241be16e.jpg,People in colorful hats and shirt dance outside,bem,Abantu abali mu mitwe yabili ne myaluba balalya pa nse
3606084228_6286a52875.jpg,A man is performing a midair stunt on a dirt bike while people in the background watch .,bem,Umuntu umo alecita ifyabipa pa ncinga ilyo abantu balemona.
3607489370_92683861f7.jpg,A dirt biker rides down a trail .,bem,Umuntu uwabutuka pa ncinga alaya pa nshila.
3612825666_54f5a2bc06.jpg,The man is skateboarding down the railing in the middle of the steps .,bem,Uyu muntu aleya pa skateboard pa kati ka masitepe.
3613585080_36629d8157.jpg,A collection of women sitting on the ground .,bem,Abaume abengi balalongana pa nshi.
3613705104_46d854134e.jpg,A skateboarder skates down stairs covered in graffiti .,bem,Umuntu uwalebomba pa skateboard alapupuka pa nshi ya masitepe ayaba pa graffiti.
3614595423_f9e0ab4fb0.jpg,Children posing in a tree,bem,Abana abaponena mu muti
3619416477_9d18580a14.jpg,a white dog jumps out of the water to catch a ball .,bem,mbwa umulube apuma mu menshi pa kuti asange umupila.
3619806638_7480883039.jpg,A skateboarder completes a jump while another man records it .,bem,"Umuntu uule-enda pa skateboard alapwisha ukuseepa, e lyo umbi alakulembapo."
3621329299_6fb3f2935c.jpg,A person is in the air on a bike near a body of water .,bem,Umuntu umo ali mu muulu pa ncinga mupepi ne menshi.
3623650392_7b75d4de21.jpg,The brown dog is standing in a dry grass field .,bem,Imbwa ya buraoni yaiminina pa mpanga ya cani.
3634032601_2236676cdd.jpg,A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .,bem,Abantu abengi abali na banakashi abali ne shati ya lambi kabili na banakashi bambi abali mu bushifi balikunkuma ku fimfyu.
3638178504_be1ff246bd.jpg,Two horses are looking at a small child .,bem,Amabalwe yabili yalelolesha umwana.
3640348910_fcd627ec66.jpg,A skateboarder in the air at a brightly colored ramp .,bem,Umuntu uwalebomba pa skateboard aleya pa mpongolo iyaba ne langi ilisuma.
3644941648_012ec87848.jpg,A person is performing a diving stunt off a tall building .,bem,Umuntu umo alecita ifya kusansa ukufuma pa cikuulwa icitali.
3646820231_2abc736840.jpg,A dog 's head over the backs of some white animals .,bem,Umutwe wa mbwa pa nsondo sha nama ishabuuta.
3648160673_0c783236a6.jpg,A golden retriever jumps off of a blue surfboard in the water .,bem,Umulwani wa golden retriever apuma pa cibumba ca surf ica buluu mu menshi.
3653484549_f316590b0f.jpg,a little girl blows out her candles .,bem,Umwana mwanakashi umo apuma amakande.
3654338683_13b2f95a9a.jpg,A dog runs through a grassy field of yellow flowers .,bem,Imbwa yalapita mu mpanga ya maluba ya saani.
3672944692_8d24a44fc6.jpg,Two people with balloons climb a hill .,bem,Abantu babili abakwata amapuuni balalunduluka pa lupili.
3676561090_9828a9f6d0.jpg,A dog rolls in the grass .,bem,Imbwa ileenda mu cani.
3677964239_6406ed096f.jpg,A young girl enjoys ice cream with two older women in a pier-like setting .,bem,Umukashana umo uulekula aleya ice cream na banakashi babili abakalamba mu cibansa ca pio.
3683644335_b70bed1d83.jpg,A person swimming underwater in a swimming pool .,bem,Umuntu uuleenda mu menshi mu cishiba.
3687996569_99163a41c3.jpg,Six people walking in a parade wearing brightly colored outfits .,bem,Abantu 6 baleenda mu nkambi ninshi nabafwala ifya kufwala ifya langi.
3689727848_b53f931130.jpg,A male jumping into a swimming pool .,bem,Umulumendo uusuba mu cishiba.
3690107455_0fdb4ecee7.jpg,Woman walking on the rocks .,bem,Umwanakashi aleenda pa mabwe.
369244499_752f0c1018.jpg,A man playing a piano,bem,Umwaume alelisha piyano
3693297007_94512e861e.jpg,"A group of people gather outside on the pavement , some standing , some sitting .",bem,"Abantu abengi balalongana pa nse pa nse, bamo beminine, bambi nabeminine."
3700004668_99c3e3f55b.jpg,A boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him .,bem,Umulumendo uwali ne kanwa akali pa kati kabili uwafwele icakucingilila no kulasamba mu menshi ninshi ali na mwaume uwali mupepi nankwe.
3704995657_e2e114083d.jpg,A person on a snowmobile .,bem,Umuntu uwaleikala pa snowmobile.
370713359_7560808550.jpg,"Crowded Mexican restaurant , empty chair in foreground .",bem,"Icipinda ca kulya ica ku Mexico icikalamba, kabili icifulo ca bantu tacakwata."
3712008738_1e1fa728da.jpg,A female in a black bikini splashes in the water .,bem,Umwanakashi uwafwele bikini umushaba akasuba akasuba.
3718305988_fe2c91fd44.jpg,The man is skateboarding on a large brick staircase .,bem,Uyu muntu alepupuka pa nshi ya masitepe ayakalamba.
3721082512_8277087f3f.jpg,A mountain biker travels along a dirt trail inside a heavily wooded area .,bem,Umuntu uwa pa musebo wa pa lupili aleya mu ncende umwaba ifimuti ifingi.
3733074526_82aa8d5f8d.jpg,A girl in a costume participates in a parade .,bem,Umukashana uwafwala ifya kufwala aleya mu kusefya.
396763804_3b7f1e12a8.jpg,There are two dogs running on the beach outside .,bem,Paliba imbwa shibili ishipupuka pa lulamba lwa bemba.
397451339_76a84bd310.jpg,A girl is standing and another one is sitting by a tree,bem,Umukashana umo eminine e lyo umbi aikala mupepi ne cimuti
399679638_d3036da331.jpg,Two dogs playing in the snow .,bem,Imbwa shibili ishakula mu ciswebebe.
416106657_cab2a107a5.jpg,"A white dog runs in the grass ,",bem,"Imbwa yabuuta ilabutuka mu cani,"
417577408_eb571658c1.jpg,a dog runs through the woods .,bem,Imbwa ilebutuka mu mpanga.
418616992_22090c6195.jpg,A white dog running through the water on the shore 's edge .,bem,Imbwa ya mulungu iyalebomba mu menshi pa lulamba lwa bemba.
426920445_d07d1fd0f7.jpg,The dog is running on grass .,bem,Imbwa ilebutuka pa cani.
433855742_c2a6fda763.jpg,The dog owner attempts to retrieve the Frisbee from her pet .,bem,Uwakwete imbwa alefwaya ukufumyapo imbwa ya Frisbee ku cibusa wakwe.
435739506_2daf7f4887.jpg,"A dog approachs a small creature in a barren , snowy field .",bem,Imbwa yaisa ku cibumbwa icishili na menshi mu mpanga ya maluba.
442594271_2c3dd38483.jpg,People are on the beach and there is a kite in the air .,bem,Abantu bali pa lulamba lwa bemba kabili kwaba umufula wa mwela mu muulu.
444057017_f1e0fcaef7.jpg,A little girl on a piece of playground equipment,bem,Umukashana uuli pa mpanga ya kusepelamo
444845904_a4531c811a.jpg,Man with helmet rock climbing in a snowy area .,bem,Umuntu uwakwata icisote alepupuka mu cishi ca mfula.
445861800_75fc6a8c16.jpg,Three people walking on a sidewalk with 3 light colored cars in the background .,bem,Abantu batatu baleenda pa nse ya musebo ninshi nabakwata imyotoka shitatu isha langi ilikalamba.
448252603_7d928c900e.jpg,a young man sitting in the middle of a dirt road pointing up the road .,bem,Umulumendo uwaikala pa kati ka nshila ya mushili alalanga inshila.
459814265_d48ba48978.jpg,A shaggy dog plays in a field of grass and yellow flowers .,bem,Imbwa iyapuma ilukukwangala mwi bala lya fyani ne maluba ya safu.
460781612_6815c74d37.jpg,A black and white dog jumps up in the air to catch a Frisbee .,bem,Imbwa yabuuta ne yabuuta ilapupuka mu lwelele pa kuti ikwate umufrisbee.
463786229_b54c9a3436.jpg,a bee on top of a flower,bem,inseke pa maluba
466176275_f40d37851e.jpg,"Two dogs , the gray poodle high in the air , play on the grass .",bem,"Imbwa shibili, umufwele wa cani uwabuuta mu muulu, shilalya pa cani."
466956675_a2fb6bf901.jpg,A rock climber,bem,Uwalepita mu mapili
467858872_f3431df682.jpg,Two dogs are shown with only their tails and backsides as they dig in the dirt .,bem,Imbwa shibili shalimoneka fye ne nsambu shabo no kusuma fye mu mushili.
475313618_bdb2f72be5.jpg,A girl stands in a dimly lit area .,bem,Umukashana ali mu ncende umwaba ulubuuto lushaba bwino.
475317104_1cdc1653b4.jpg,A girl standing in an enclosed place,bem,Umukashana uwaiminine mu cifulo icikalamba
480200554_6155e9dfeb.jpg,An elderly man wearing a sombrero riding a mobility scooter while shopping for shoes .,bem,Umulumendo uwafwele umushipi uwaleenda pa skuter ilyo aleya ku kushitamo insapato.
480505313_2dc686e5db.jpg,An older couple posing in front of a fountain for a picture,bem,Abaupana abakalamba baleposha pa cishima pa kuti bapange icikope
489372715_ce52da796a.jpg,A brown dog is shaking his head while standing on sand .,bem,Imbwa ya buraoni ilekanya umutwe ilyo yaiminina pa mushili.
504385521_6e668691a3.jpg,A tan dog is shaking water off its fur .,bem,Imbwa iyabuuta ilapuma amenshi mu lukungu lwaiko.
509241560_00e5b20562.jpg,A group of kids play on a colorful structure .,bem,Abacaice bamo balalya pa cikuulwa icayafya.
510531976_90bbee22a2.jpg,A boy in a white tracksuit is break dancing on the ground in front of a colorful wall .,bem,Umulumendo uwali mu fimbatila fya busaka alebombomana pa nshi pa nse ya cibumba ca milala.
512101751_05a6d93e19.jpg,A white dog with a muzzle is running on the grass .,bem,Imbwa ya mulungu iyaba na kamwa yalebutuka pa cani.
516761840_842dabc908.jpg,Two young girls wearing skirts are playing in a garden .,bem,Abakashana babili abafwele insapato balalya mwi bala.
520491467_54cbc0a866.jpg,Two children jumping on a trampoline .,bem,Abana babili balepontapona pa trampoline.
525863257_053333e612.jpg,The man is fishing at the water 's edge .,bem,Uyu muntu aleloba pa lulamba lwa menshi.
527968666_1fcddf81ab.jpg,A black dog on a leash walking in water,bem,Imbwa yafiita iyali pa cisansa iyaenda mu menshi
534875358_6ea30d3091.jpg,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .,bem,Umwanakashi uwali ne fimbulu fya buluu ne sheluwe ya bulalo aleya ninshi aleisenda ne cikwama ca pulasitiki ica bulalo.
543291644_64539956e9.jpg,A woman dancing with a bottle of water to the band playing behind her .,bem,Umwanakashi alesefya no kunwa amenshi ku kabungwe ka baleni.
597543181_6a85ef4c17.jpg,A boy plays on a green swing .,bem,Umulumendo alesefya pa cisansa ca mushili.
618292739_0fdc2ccab0.jpg,Woman with long hair walking in a field of grass and goldenrod .,bem,Umwanakashi uwakwete imishishi iitali aleenda mu mpanga ya cani no mushili wa golde.
641893280_36fd6e886a.jpg,Two dogs are running along a rocky hill .,bem,Imbwa shibili shilapita pa lupili lwa mabwe.
719837187_3e7bf1d472.jpg,A wet brown dog jumps up to get a white basketball .,bem,Imbwa ya bulalo iyali ne nsala yalaluka pa kuti isange basketball iyatubuuta.
745563422_f4fa7d9157.jpg,a blond woman wearing an apron standing in front of a bar with several empty wine glasses,bem,umwanakashi umusepela uwafwala umushipi uwaiminina pa ntanshi ya bala ne nkombe sha mwangashi ishabula
756521713_5d3da56a54.jpg,Woman with camera is throwing a Frisbee for her brown dog to catch .,bem,Umwanakashi uwakwete icikope alapoosa imbwa ya Frisbee pa kuti imbwa yakwe iya buraoni ikwate.
