id,predictions,references,language,candidates
1628,"[256073, 97059, 4715, 11377, 953, 243763, 2560, 71, 9, 399, 155636, 306, 9, 5217, 76506, 133, 97069, 65900, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata mata ta saka ƙafafunta a kan kujera a cikin mota ta jirgin ƙasa .,hau_Latn,Wata mata tana yi ƙafafunta a kan benciera a cikin mota ta jirgin ƙasa .
1629,"[256104, 16009, 52, 64596, 19789, 59028, 5331, 240, 1547, 18846, 248080, 3089, 419, 653, 248105, 10631, 57593, 133, 153216, 123284, 30075, 283, 52, 248067, 88474, 248075, 2, 1, 1, 1]",Mũirĩtu ũmwe mũthĩni arĩĩga gĩthima-inĩ o na mũtumia mũkũrũ arĩrĩgĩrĩire.,kik_Latn,Mũirĩtu ũmwe mwĩthĩni nĩathic kĩthima-inĩ kĩa ta gũtuĩka mũkũrũ arirrĩrĩire.
1630,"[256044, 21066, 248105, 211739, 9791, 160, 6364, 11268, 258, 38469, 160, 490, 12122, 264, 17, 62, 127674, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nkento mosi ya me lwata velo ya mpembe ke katuka na sofa.,kon_Latn,Mwana-nkento mosi ya kele lwata velo ya ndembe ke p na mbeto.
1631,"[256073, 22435, 63970, 356, 7300, 219, 359, 28482, 2209, 248221, 82, 82, 96, 16440, 4848, 75, 248157, 249435, 3999, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsuvi aɖe si do awu dzĩ aɖe la le ƒudzimɔ̃ dzi,ewe_Latn,Ŋutsuvi aɖe si do awu dzĩ la la le ƒudzimɔ̃ dzi
1632,"[256082, 19423, 80, 30335, 248116, 104819, 584, 90, 10467, 6240, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa ng'ebuuka ku katemba .,lug_Latn,Embwa ebu'ebuuka ku kikikk .
1633,"[256082, 13241, 36167, 62, 248105, 57133, 64130, 10847, 62, 43532, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta na-agba ọsọ site na mmiri.,ibo_Latn,Nkịta na-agba ọsọ site na mmiri.
1634,"[256025, 47117, 93, 49634, 49634, 56, 23280, 218515, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dogol ɗon ɓuwa nder ndiyam,fuv_Latn,Dogol ɗon ɗonad nder ndiyam
1635,"[256025, 167693, 1005, 104059, 33, 5614, 1269, 1220, 204488, 249, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee kaal dames dra rooi rokke .,afr_Latn,Twee gr vrouees dra rooi klereke .
1636,"[256047, 1784, 80, 15096, 25, 3563, 29462, 1717, 49455, 525, 1946, 3656, 248075, 8012, 54859, 1898, 56490, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa wakulilika eji kusolokanga mwangana muunda wa tunyo.,cjk_Latn,Ngwa wakulilika eji kusolokanga mwilu.chik wamu tunyama.
1637,"[256066, 70, 492, 248, 281, 349, 126674, 2790, 9, 3710, 108, 108, 43528, 452, 5924, 36901, 28911, 492, 1433, 248066, 2415, 202, 15166, 230, 6158, 248, 23589, 76, 281, 796, 452, 5924, 81, 2]",A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .,eng_Latn,A man is on the street with a bag in in front of him while another man wats over to look at what is beinged on it of him .
1638,"[256025, 246, 602, 50704, 2604, 103, 3816, 280, 22059, 67028, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu belebeleba dɔ be boli jii kɔnɔ.,dyu_Latn,Wulujɛbeleba dɔ be boli jii la.
1639,"[256110, 6433, 55798, 5, 248116, 58, 83541, 295, 105391, 110680, 295, 41471, 90, 10847, 4692, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omukazi n'omusajja abakutte omwana batudde ku siteegi .,lug_Latn,Omukazi n'omusajja ngautte omwana ngaudde ku siteegi .
1640,"[256082, 30089, 1489, 69891, 47552, 11944, 8777, 308, 173229, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Tshinyunyi tshidi tshivula pa mâyi.,lua_Latn,Tshinyunyi tshidi tshivula pa mâyi.
1641,"[256047, 8462, 253, 11334, 99438, 1011, 90, 2987, 499, 200, 23904, 1439, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Mbua udi unyema mu mukuna wa lupela.,lua_Latn,Mbua udi unyema ku mukuna wa bimpela.
1642,"[256066, 61172, 19, 6049, 5184, 3442, 11377, 197796, 170, 16467, 258, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ƙaramin yarinya tana ciyar da kakata .,hau_Latn,Ƙaramin yarinya tana ciyar da tsunata .
1643,"[256096, 19423, 80, 153, 7588, 4434, 988, 175, 248116, 2314, 345, 216, 10758, 207, 81, 2, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu ng'eyita mu mazzi .,lug_Latn,Embwa enzirugavu ng'eddita mu mazzi .
1644,"[256104, 38624, 3619, 31337, 248080, 96658, 21683, 5156, 9117, 123169, 1554, 18265, 5986, 123169, 248075, 248075, 2, 1, 1, 1, 1, 1]",Raan ci kɔɔc hockey ee kɔc tiit kë ye kɔc dɔm thïn.,dik_Latn,Raan bɔɛtc hockey ee lɔ kuɔ nëdä kek kuɔ..
1645,"[256025, 67321, 9791, 264, 43023, 62, 51284, 160, 175, 3244, 9791, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi ke tambula na zulu ya ngumba.,kon_Latn,Muntu mosi ke tomb na zulu ya ngumba mosi
1646,"[256097, 148110, 105921, 505, 2317, 167, 199162, 201102, 3003, 42275, 254, 199162, 160, 42275, 248068, 1819, 115, 259, 3498, 54, 248075, 2]",Umukashana uuli ne nsuki sha blonde ne menso ya buluu alya amakooki.,bem_Latn,Umukashana umuli ne mensoapato sha bulu no menso ya buluu aleya amalyti.
1647,"[256110, 193, 19215, 78, 40936, 90, 3524, 1415, 248079, 78, 2711, 100, 2854, 90, 337, 926, 248075, 2, 1, 1, 1, 1]","O muthu uendela ku kabalu, kioso kia zumbuka ku kikoka.",kmb_Latn,"O muthu uendela ku kabalu, u kia zonda ku kioka."
1648,"[256110, 4870, 248063, 584, 24556, 11796, 40917, 10897, 9, 916, 57615, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka biyu suna wasa tare a ciyawa .,hau_Latn,Karnuka biyu suna wasa tare a ciyawa .
1649,"[256082, 56652, 6677, 356, 7300, 96, 3619, 248069, 82, 152972, 67, 52914, 5865, 7092, 96, 111057, 2710, 35259, 82, 96, 243756, 248070, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Futbolvi aɖe le bɔl la ƒum esime ame siwo le tsitre ɖe eŋu la le ekpɔm.,ewe_Latn,Futbolvi aɖe le bɔl la ƒomum esime fut siwo le avu ɖe eŋu la le ekpɔm.
1650,"[256093, 67321, 20959, 167, 1531, 2328, 1858, 167, 20959, 167, 1415, 200, 34831, 176489, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu uvua mufunde masiki ne uvua muvualu wa Santa Claus.,lua_Latn,Muntu uvua nepu tshutu ne uvua nealu wa Santa Claus.
1651,"[256059, 112056, 248060, 6554, 56356, 17341, 13053, 37, 6554, 13053, 75, 49634, 1083, 182, 479, 24829, 164472, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sukaaɓe ɗiɗo ɓorɓe denim ɗon njogge dow laawol.,fuv_Latn,Sukaaɓe ɗiɗo ɓorɓe ɓim ɗon njogge dow laawol.
1652,"[256104, 126, 117102, 117102, 205002, 112, 30953, 248105, 18476, 3563, 756, 180, 140306, 1358, 12669, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Na ĩndĩ eĩtu atatũ ma Africa na Amelika masyaĩĩsye makatheka.,kam_Latn,E eĩtu eĩtu atatũ ma Africa- Amelika masengĩĩsye kamwete.
1653,"[256110, 71538, 7300, 219, 96, 1556, 4637, 248105, 96, 248157, 7300, 52826, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ŋutsu aɖe si le bmx gasɔ dzi wɔm,ewe_Latn,ŋutsu aɖe si le felema- leɔ aɖe wɔm
1654,"[256025, 142381, 6554, 49634, 490, 23925, 56946, 23280, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Yimɓe ɗon dari bee maɓɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Yimɓe ɗon nd bee maɓɓe nder ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
1655,"[256082, 16983, 106448, 53394, 1165, 17637, 249660, 114759, 63423, 249343, 248641, 250346, 16568, 13364, 250708, 249067, 248746, 248746, 4029, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",አንድ ትንሽ ልጅ በብርቱካን አካፋ በረዶ እያንሸራተተ ነው .,amh_Ethi,አንድ ትንሽ ልጅ በብርቱካን ሸዳውዶ እየያንሸራተተ ነው .
1656,"[256093, 41584, 3791, 175, 248116, 4665, 5502, 81175, 6029, 377, 12036, 81175, 14545, 175, 248116, 4665, 61272, 216, 185, 2, 1, 1, 1, 1, 1]",Omuwala ng'azannya omupiira gwa softball ng'ayingira awaka,lug_Latn,Omuwala ng'azannya softupiira gwa softball ng'azingira muaka
1657,"[256025, 8462, 80, 9791, 206, 47091, 62, 4009, 62, 5505, 160, 32982, 9791, 160, 1473, 23042, 4100, 160, 1473, 12499, 248075, 2, 1, 1, 1]",Mbwa kele ti ntu na yandi na kati ya saki mosi ya mbwaki ti ya ndombe.,kon_Latn,Mbwa mosi ti ntu na yandi na dib ya kib mosi ya mbwaki mpi ya mbombe.
1658,"[256093, 19423, 80, 175, 248116, 77, 12354, 543, 6029, 377, 12036, 128548, 234186, 14995, 988, 90, 149863, 3919, 11268, 248116, 11, 156728, 81, 2, 1]",Embwa ng'ekwata omupiira gwa tennis ogwa kyenvu ku lubalama lw'ennyanja .,lug_Latn,Embwa ng'ekwata omupiira gwa tennis ogwa kiravu ku lubalama lw'ennyanja .
1659,"[256082, 31425, 3816, 1898, 1898, 1898, 233325, 427, 22059, 49382, 82, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mɔgɔ dɔ seenw ye nɛgɛso feereyɔrɔ dɔ la.,dyu_Latn,Mɔgɔ dɔ tun tun tun nɛgɛso boliyɔrɔ la la.
1660,"[256094, 13412, 1352, 99, 248221, 62, 181388, 12545, 308, 103260, 53836, 62, 1174, 18714, 3089, 28944, 764, 248221, 33874, 25408, 248075, 2, 1, 1, 1]",Kamwana kaĩ na ngũa sya kwĩnũka na katoloka kĩvĩlanĩ kĩthithu.,kam_Latn,Kamwana kaĩ na ngũa sya pavwũka na katoloka kĩvĩlanĩ kĩthithu.
1661,"[256104, 71112, 9, 59486, 1973, 416, 62, 60652, 184, 188979, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ aendete kũasa na kĩĩma kĩnene.,kam_Latn,Mũndũ aendete kũasa na kĩĩma kĩnene.
1662,"[256082, 46816, 38278, 3952, 61550, 181388, 12545, 90354, 756, 1742, 1191, 655, 732, 16773, 3414, 16773, 19720, 160, 122228, 19514, 160, 223969, 248272, 248075, 2]",Andũ aingĩ mekĩĩte ngũa sya kaũ nĩmasyokete na mĩio mĩnini ya kaũ ĩvindanĩ ya mathaũ.,kam_Latn,Andũ aingĩ mekĩĩte ngũa sya langi masmasembete mak mĩio mĩnene ya kaũ ĩvinda ya mathaũ.
1663,"[256006, 8462, 80, 4561, 388, 2102, 4513, 2966, 5690, 2360, 7188, 42135, 160, 210155, 6001, 62, 100, 1203, 81, 2, 1, 1, 1, 1, 1]",Mbwa yango ememaka nzete mpe epumbwaka likoló ya nzete moko na zamba.,lin_Latn,Mbwa yango asemi mwa mpe epumbwaka likoló ya nzete moko na zamba .
1664,"[256066, 19423, 80, 153, 7588, 4434, 988, 146, 248116, 104819, 584, 216, 20856, 103, 106143, 248116, 767, 196850, 106143, 11268, 248116, 91088, 6168, 369, 333, 33781, 4580, 125310, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu ng'ebuuka mu kidiba ky'okuwuga oluvannyuma lw'okuzannyisa emmyuufu .,lug_Latn,"Embwa enzirugavu ,'ebuuka mu kidiba oluvannyuma'okuwuga oluvannyuma lw'ekyzannyisa ekymyuufu ."
1665,"[256097, 92474, 237121, 14434, 61526, 26702, 26702, 1554, 4380, 9075, 28719, 15763, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kɔc kadhiëc ee kek tïŋ ke döt wïïr.,dik_Latn,Kɔc kadhiëc aake tïŋ tïŋ në cïöt wïïr.
1666,"[256097, 7783, 80814, 248764, 47948, 248496, 5656, 1577, 211805, 74639, 1577, 250654, 5400, 250392, 1165, 251998, 249570, 9873, 1803, 109776, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ሰማያዊ ሃልተር ያለው ጥቁርና ነጭ ውሻ በሣሩ ውስጥ ያልፋል .,amh_Ethi,ጥያዊናርድት እና ነቁርርና ነጭ ውሻ በሣሩ ውስጥ ይፋል .
1667,"[256082, 38624, 90, 131068, 4380, 189846, 97280, 4380, 264, 4380, 33310, 248075, 95197, 61526, 4380, 33310, 136437, 248070, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Raan ku tiŋ cï nyuc dhël yic ke cï mac ku keek aake cï röt lööm.,dik_Latn,Raan ku tiŋ cï nyuc dhël cï ke cï röt. yekë aake cï röt guiirm.
1668,"[256093, 1579, 4113, 6001, 623, 1712, 62, 24316, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mobali moko afandi na mesa.,lin_Latn,Mobali moko afandi na mesa.
1669,"[256051, 194786, 761, 711, 11126, 3174, 353, 243744, 125363, 4128, 307, 175, 248116, 7318, 157, 90, 10847, 4692, 5, 248116, 58, 83541, 761, 711, 11126, 742, 353, 3768, 160, 7588, 4434, 988, 175, 248116, 7318, 157, 6365, 64891, 81, 11976, 4692, 81, 1076, 81, 2]",omukazi ayambadde ekikoofiira kya pinki ng'atudde ku siteegi ng'omusajja ayambadde ekkooti enzirugavu ng'atudde emabega wa siteegi ntono .,lug_Latn,omukazi ayambadde jakkofiira ekya pinki ng'atudde ku siteegi n'omusajja ayambadde ekkooti yazirugavu ng'atudde emabega . layegi .ono .
1670,"[256051, 13241, 1384, 9791, 160, 12822, 206, 4954, 62, 4009, 64988, 6364, 62, 19020, 160, 1329, 500, 9791, 248075, 23073, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkento mosi ya Afrika ti bana na yandi zole kele na nsi ya ditadi mosi ya nene.,kon_Latn,Nkento mosi ya Afrika ti bana na yandi zole kele na nsi ya ditadi mosi. nene.
1671,"[256093, 39761, 8226, 239, 55643, 1059, 780, 11521, 28, 232252, 2645, 107297, 1265, 238, 8283, 1823, 5614, 21453, 8303, 5614, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .,afr_Latn,Blonde meisie met pienk h glimlag terwyl sy 'akse son dra groot tong dra.
1672,"[256104, 19423, 80, 175, 248116, 39, 3791, 220525, 562, 216, 1358, 80, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa ng'etwala omuggo mu kamwa .,lug_Latn,Embwa ng'etwala omuggo mu kamwa .
1673,"[256044, 13241, 1384, 9791, 160, 239, 11268, 258, 72259, 160, 1473, 23042, 3450, 239, 62, 51284, 547, 160, 39800, 4100, 208756, 103, 4100, 239, 239, 27694, 62, 175, 1273, 160, 39800, 9791, 2]",Nkento mosi ya me lwata mpu ya mbwaki yina kele na lweka ya bima ya kubeba mpi ya me vanda na nganda ya nzo mosi,kon_Latn,Nkento mosi ya me lwata mpu ya mbwaki yina me na zulueka ya nzo mpi bilangaba mpi me me vanda na nganda ya nzo mosi
1674,"[256051, 1961, 8899, 51851, 2531, 23280, 6177, 25230, 82, 7330, 49634, 23280, 23280, 23280, 38589, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Lugoowo football nder ɓalli laato nder nder nder suudu Oklahoma.,fuv_Latn,Gougoowo fu nder limalli laral ɗon nder nder nder jok.
1675,"[256066, 8462, 80, 6001, 410, 17898, 517, 62, 1111, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa moko etɛlɛmi na mai .,lin_Latn,Mbwa moko etɛlɛmi na mai .
1676,"[256104, 197218, 3741, 7564, 52977, 248063, 500, 534, 367, 128455, 3784, 43944, 5, 2482, 8423, 367, 80, 2314, 1469, 10, 78, 250862, 45121, 3784, 89138, 248075, 248156, 4, 133, 45121, 248075, 2, 1]",Yiwen wergaz yettnadi ad yezzi deg yiwen n udrar yettwaxedmen s uẓekka deg wass yesɛan tafukt.,kab_Latn,Yiwen wergaz yettnadi ad yeɣli deg yiwen n udrar yewaeddmen s uẓekka deg wass.ɛan taekka.
1677,"[256025, 2988, 21199, 356, 37075, 7092, 359, 38, 1188, 11161, 3416, 28482, 341, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nyɔnuvi eve siwo do gotikɔwo ƒe awuwo.,ewe_Latn,Nyɔnuvi eve siwo do gtikɔwo ƒe awuwo la
1678,"[256066, 70, 24837, 13755, 108, 104698, 248, 23589, 149427, 55501, 811, 9, 34302, 108, 104698, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A little boy in blue is being chased by a woman in blue .,eng_Latn,A little boy in blue is being followedased by a woman in blue .
1679,"[256025, 41584, 3791, 543, 1972, 175, 248116, 147, 103, 543, 103, 642, 16495, 4128, 307, 90, 146825, 5631, 11268, 248116, 93, 23928, 197, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Omuwala omuto ng'agoba bbaala ya pinki ku luguudo lw'amayinja .,lug_Latn,Omuwala omuto ng'agba ombaala eya pinki ku luguudo lw'olayinja .
1680,"[256047, 112839, 34253, 2442, 106186, 39988, 3559, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Four children are playing together outside .,eng_Latn,Four children are playing together out .
1681,"[256082, 43217, 248105, 4021, 204, 52425, 233750, 137637, 48657, 1800, 4388, 17063, 231, 245, 101, 11511, 711, 1473, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vaka-kuzachila basketball vavali veji kulizakamina hakusaka kutongola bola.,cjk_Latn,Vaka-kwzachila basketball vavali veji kutlizakamina hauk mutuamb mb.
1682,"[256198, 46816, 342, 248221, 22262, 2360, 12446, 14405, 5599, 675, 248067, 668, 143016, 184, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ erĩ mehumbĩte njora makĩrora kĩrĩma.,kik_Latn,Andũ erĩ mehumbĩte skiũng marrora kĩrĩma.
1683,"[256104, 194981, 3093, 92446, 90, 149863, 14327, 149, 90, 248116, 85562, 28378, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omwana atudde ku bbiici y'omusenyu .,lug_Latn,Omwana atudde ku lubabiici ku'omusenyu .
1684,"[256037, 5424, 93, 13053, 248064, 7517, 18161, 49634, 49634, 49634, 8929, 7517, 71, 23280, 164472, 204551, 52200, 52200, 49634, 2850, 188, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karooje ɓooyɗe ɗon ɗon ɓooyta nder ɓaawo nde yimɓe ɗon ndaara.,fuv_Latn,Carol ɓooyɗe ɗon ɗon ɗonuwaoyta nder laawolaawo yimɓe yimɓe ɗon ndaara.
1685,"[256104, 3725, 455, 216, 118439, 226948, 6475, 248116, 15523, 226948, 35, 248116, 26635, 226948, 191517, 248116, 26635, 226948, 35, 248116, 26635, 226948, 35, 248116, 26635, 226948, 35, 248116, 2, 226948, 35, 248116, 2, 226948, 35, 248116, 2, 226948, 35, 248116]",Umuntu uri mu isiganwa ry' amasiganwa y' amasiganwa y' amasiganwa y' amasiganwa y' amasiganwa y' amasiganwa y' amasiganwa y' amasiganwa y,kin_Latn,Um ag mu kibugaiganwa ry'amagiganwa y' amasiganwa arimo' amasiganwa y' amasiganwa y' amasiganwa y'iganwa y'iganwa y'iganwa y'
1686,"[256104, 167693, 2621, 845, 235878, 92721, 1059, 34691, 1059, 238, 248063, 618, 17684, 3439, 2346, 87, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee swart honde speel toutrek met 'n oranje speelding.,afr_Latn,Twee swart honde speel metrol met 'n oranje speelding.
1687,"[256104, 7892, 11334, 55731, 5578, 3389, 8906, 90, 13148, 759, 10928, 173229, 55731, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",muntu udi wenza bikondo bia ku luseke lua mâyi,lua_Latn,muntu udi wenza bikondo bia ku luseke lua mâyi wenza
1688,"[256082, 41584, 3791, 543, 173626, 341, 7042, 360, 153, 7588, 175, 248116, 20, 52400, 10476, 16361, 135246, 216, 337, 7058, 6388, 4601, 248116, 515, 135246, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuwala alina ensawo ennene enjeru ng'atunuulira ebifaananyi mu kivvulu ky'ebifaananyi .,lug_Latn,Omuwala om ensawo ennene enzir ng'atunuulira ebifaananyi mu kizimvulu kya'ebfaananyi .
1689,"[256094, 16009, 38421, 200, 200, 1473, 9424, 200, 64596, 72713, 62, 14413, 300, 173, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũrũri wa ndĩrĩ agĩthiaga na rũhuho.,kik_Latn,Mũrut wa wa mbĩrĩ waĩtuiaga na mberehuho.
1690,"[256082, 4145, 2064, 898, 25228, 280, 22059, 99, 9081, 182, 248083, 248075, 15365, 427, 248083, 9559, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denmisɛn dɔw be boli ka tulon kɛ o nɛgɛsow kɔnɔ.,dyu_Latn,Denmisɛn dɔw be boli ka tagaogw. yɔrɔsow kɔnɔ.
1691,"[256066, 71112, 44235, 7453, 62, 181388, 490, 2940, 9, 62, 3089, 163, 602, 4601, 90354, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 90354, 200, 90354, 200, 90354, 200, 90354, 200, 90354, 200, 90354, 200]",Mũndũũme wĩ na ngũa ndune e na kĩsululu kya langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi,kam_Latn,Mũndũũme wĩ na ngũa ndune a na kĩngulu kya langi wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa langi wa langi wa langi wa langi wa langi wa langi wa
1692,"[256066, 142381, 6554, 405, 145207, 49634, 49634, 102, 24829, 262, 983, 23280, 164472, 153841, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe goɗɗi ɗon njaha dow koode nder leɗɗe.,fuv_Latn,Yimɓe goɗɗi ɗon ɗonha dow koose nder laawolɗɗe.
1693,"[256073, 1961, 54127, 13053, 204209, 17341, 13053, 271, 13053, 127949, 49634, 55482, 17679, 24829, 82, 609, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo huutanɗo limce daneeje ɗon jooɗii dow laami.,fuv_Latn,Goɗɗo ɓutoraɗo ɓce ɓeje ɗon jooɗi dow laami.
1694,"[256025, 71112, 71628, 7453, 62, 181388, 214923, 248272, 33874, 25408, 742, 5599, 187, 1022, 356, 10663, 113232, 71112, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ mũka wĩ na kĩkavũ kĩthithu aũngye ĩvianĩ.,kam_Latn,Mũndũ mũka wĩ na ngũakavũ kĩthithu ekũngye ũvianĩ vakuvĩ Mũndũ
