image_id,references,candidates,language
3030294889_78b2ccbe51.jpg,"Kwa ngelekany'o, andũ aingĩ nĩmaseng 'ete mũno moona makũyũ atatũ maũngye ĩtunĩ.",Orca,Yoruba
3033741581_136889ac73.jpg,Kamwana kamwe nĩ kalaĩ kaĩ kasũanĩie kĩw'ũnĩ kya kĩthimanĩ kĩte kĩliku.,Water,Yoruba
3034585889_388d6ffcc0.jpg,Mũndũ ũmwe e na kĩsululu na mũndũ wĩ na kĩkavũ kĩkũyũ kĩkũyũ nĩwonaa mũndũ ũkwĩw'a avalũka kuma kĩsululunĩ kyake.,Beach racing,Yoruba
3035118753_69287079dc.jpg,Mũndũ mũka wĩ na moko na ũsũvĩe kamwana na ũivw'ĩka ũthyũ.,no,Yoruba
3054989420_3e755ca352.jpg,Syana nitũmĩaa mathangũ masinĩ sya kũseũvya syĩndũ sya kwĩtanĩthya.,leaf,Yoruba
3089742441_d42531c14f.jpg,Mũndũũme na mũndũ mũka me na ngũa sya ĩvinda ya mbevo.,Christmas,Yoruba
3099965396_2a0018cb9e.jpg,Mũndũũme mũkũũ wĩ na ngũa ndune ndune aũngye lelũnĩ.,man,Yoruba
3111402233_6285bcba7a.jpg,"Katĩ kau nĩ ka langi mũkwatu, na nĩ kaanyw'a.",dog,Yoruba
311146855_0b65fdb169.jpg,Mũndũũme na mũndũ mũka meekĩĩte ngũa sya kwĩyanakavya na masembete me na andũ aingĩ.,Carnival,Yoruba
3122888809_9ae9b4b9b2.jpg,Katĩ ka langi mũkwatu nĩkasũaa nzw'ĩĩ na katĩ ka langi mũkwatu.,dog,Yoruba
3127614086_9f1d3cf73d.jpg,mũthaũki wa basketball atataa kũvena mũthaũki ũngĩ mũvĩla ũsu.,basketball,Yoruba
3135504530_0f4130d8f8.jpg,Eĩtu elĩ me na nzw'ĩĩ ndune na ngũa nzaũ.,two girls,Yoruba
3143980056_7a64a94b58.jpg,Syana syakwata mũndũ mũka.,Grandma and baby,Yoruba
3168123064_d1983b8f92.jpg,Mũndũ wĩ na ngũa sya kũthambĩa sya langi wĩ mũvyũ nũendeee kũthambĩa ũkanganĩ e na kĩseve kingĩ.,Surfing,Yoruba
3171188674_717eee0183.jpg,Mũndũ mũka ũmwe wĩ na kĩkavũ na mũsumaa mũtune e lelũnĩ wĩ na andũ aingĩ.,Crowd,Yoruba
3172280520_e7655fb596.jpg,Mũndũũme ũmwe mũtulu e na eĩtu elĩ me ũthyũ mũtanu.,friends,Yoruba
3190677999_60bbd330fd.jpg,Syana itatũ syonw'e ĩĩanĩ.,Snow,Yoruba
3197247245_9c93b60b8a.jpg,Kamwana kamwe kaendete na kĩsululu katheeie kĩalanĩ kya mathaũ.,Bicycle,Yoruba
3209564153_077ed4d246.jpg,Mũndũ ũmwe wĩ na ĩkoti na ngo sya langi wa bulu e kĩwanzanĩ.,Skiing,Yoruba
3210705660_2b14b7fb36.jpg,Andũ atatũ masembete na mũsinga mũsingi.,Skipping,Yoruba
3212456649_40a3052682.jpg,Katĩ ka mbwa yĩ na langi mũkwatu nĩkasindeaa ĩia ĩte na mbua.,Dog,Yoruba
3215695965_69fbeba3d5.jpg,Mwana-a-asa ũmwe waĩ nthĩnĩ wa kakalĩ ka kũthooa syĩndũ.,Shopping,Yoruba
3247500085_c4f641aa84.jpg,Mũndũũme ũmwe aendeee kũkũna mbathi na maikinĩ.,no,Yoruba
326334188_8850b7bfd4.jpg,Mũndũũme ũmwe wĩ na ĩkoani ya langi wa bulu na mũvĩanĩ wake wĩ na kyeni kya kũvĩvya aũngeme ngunganĩ.,Cave,Yoruba
3294202771_e8ee78a439.jpg,Mũndũũme ũmwe e mũthanganĩ wa ũkanga e na kĩmũtũ kya kũkũna.,Beach,Yoruba
3294952558_96bb8c8cf3.jpg,Ngũkũ yĩ na ndata mĩlomonĩ.,Dog,Yoruba
3304511635_113beaf458.jpg,Mũndũ mũka wĩ na ngũa nzeo sya mũaani nũtanĩaa mũndũũme,ballroom,Yoruba
3319338707_892ae2a660.jpg,Andũ aingĩ mekalaa kĩwanzanĩ masyaĩĩsye iĩma.,A group of people sitting on a porch with a view of a mountain,Yoruba
3326454455_960e5442e9.jpg,"Mũndũũme ũmwe waĩ na ngũa ndune wa mũvĩla wa mũvĩla wa mũvĩla, na aisyoka na kũkũna ngũa syake sya kaũ.",I am not sure,Yoruba
3342487512_fd33971dea.jpg,mũndũ ũkuĩte ĩvia ya kũthambĩa ailyĩ ta mũndũ ũkuĩte ĩvia ya kũthambĩa yĩ na langi mũtune.,Snowboarding,Yoruba
3348385580_10b53391f9.jpg,"Mũndũ wĩ na kĩng'ee kya kũkũna visa e na kĩng'ei kya langi mũkwatu, nũsiĩĩaa mũndũ ũsu aithi na kĩsiĩlo kĩte kĩ",Snowboarding,Yoruba
3351667632_00f586a30c.jpg,Mũndũũme ũmwe ainenga andũ ĩsandũkũ.,E,Yoruba
3396153660_f729d9f9b9.jpg,Aka elĩ ma myaka katĩkatĩ me na mavisa ma mavisa nĩ kana makwate kamela.,Yoruba,Yoruba
3408274796_0dc62225e9.jpg,Ngũkũ nĩyendaa kũsemba na ndata kanyw'anĩ.,Dog,Yoruba
3420323191_d66e003264.jpg,Mũndũũme wĩ na kĩkavũ kĩthithu kya kayak.,Kayak,Yoruba
3422219732_3d0be52cc3.jpg,Mũndũ ũendete kũtee wa ĩlanga aendete nthĩ yĩ mũingo mũno na e na kĩĩma kĩũngamĩe ĩtina.,Skiing,Yoruba
3423225860_16e26eef74.jpg,Mũndũ mũka ũmwe wĩ ngũa nzeo na mũtune e na ngũa sya tenisi.,Serena Williams,Yoruba
3427023324_f1f6504bf4.jpg,Eĩtu elĩ me na ngũa sya langi mweũ nĩmavũthasya.,fun,Yoruba
3430100177_5864bf1e73.jpg,Andũ aingĩ nĩmoombanĩte lelũnĩ ũtee wa nduka yaĩ vakuvĩ na lelũ wa andũ aingĩ.,Olowo,Yoruba
3439243433_d5f3508612.jpg,Ngũkũ nzaũ yĩũngeme nyũmbanĩ yĩ mathangũ mavalũkĩte.,dog,Yoruba
3439382048_d2e23b2b4c.jpg,Mũndũũme wĩ na tattoo nũkwataa mũvĩla wa basketball.,dunking,Yoruba
3442978981_53bf1f45f3.jpg,Andũ elĩ nĩmekũlanĩlya ngome.,fencing,Yoruba
3443161359_65544fd732.jpg,Mũndũũme ũmwe waĩ kĩĩmanĩ kya mavia.,Olokun,Yoruba
3443460885_46115463b4.jpg,Mũndũ mũka ũmwe wa mũika aũngye kĩthamanĩ kya mavia na ayĩsisya kĩw'ũ.,Beach,Yoruba
3444684583_6656e38088.jpg,Mũndũũme ũmwe wĩ ngalĩ nini yĩ na nguthu inya nĩwasyokete yayayanĩ.,Air,Yoruba
3451085951_e66f7f5d5c.jpg,Katĩ ka mbwa nzaũ nĩ kala kathaũkaĩ kaĩ vakuvĩ na taoni nene.,Dog,Yoruba
3454355269_6185e29f95.jpg,Mũndũ ũendete na kĩsululu e na kĩsululu kya kũkũna maaũ.,Mountain bike,Yoruba
3492180255_0bd48a18f8.jpg,Mũndũ ũmwe wa timũ nũtetheeasya ũngĩ aume kĩwanzanĩ.,no,Yoruba
3494394662_3edfd4a34c.jpg,Mũndũũme ũmwe e nza.,Omo,Yoruba
3502343542_f9b46688e5.jpg,Andũ asu mekĩĩte ngo syĩ na nguthu sya mavia nĩmaendaa kũkuwa nĩ mavia.,Climbing,Yoruba
3504158556_1d410c8ff7.jpg,Eĩtu atatũ ma mũika maũngeme mbee wa ngalĩ nzaũ,Omo,Yoruba
3508522093_51f6d77f45.jpg,Kamwana kanini kakwete mathangũ me vakuvĩ na kavalũa ka kũthaũka.,leaf pile,Yoruba
3514278386_de2343577e.jpg,Eĩtu elĩ nĩmathũkũmaa mathaũnĩ ma softball.,softball,Yoruba
3537452619_3bd79f24e0.jpg,Mũndũ ũkuaa makasya ma kaũ e na kĩsululu kĩthithu.,Skateboarder,Yoruba
3578372039_57473f473c.jpg,Mũndũũme ũmwe wa mũika aendete na kĩkũtha na e na mĩvuko mĩnene.,Skater,Yoruba
3578914491_36019ba703.jpg,Asu elĩ ma mbwa masindanasya ĩũlũ wa ũndũ mũna.,Dog,Yoruba
3584406900_039f30b34c.jpg,Syana syatũmĩaa kĩng'ee kya kũkũna visa sya mũndũ ũendete vakuvĩ ate na ngo.,Olowo,Yoruba
3592968286_b63c81bcd2.jpg,Mũndũũme ũmwe wathaũkaga kĩtaala e na andũ angĩ ĩtina.,No,Yoruba
3595408539_a7d8aabc24.jpg,Mũndũũme na mũndũ mũka ũmwe maĩ na mbakĩ na ve mũndũũme ũngĩ waĩ vakuvĩ namo.,no,Yoruba
3609645320_815c294b65.jpg,Andũ aingĩ mekalaa nza.,family,Yoruba
3611603026_9112b0c53f.jpg,Mũndũ mũka ũmwe wĩ na kĩkavũ kĩnene kya vetha aũngye ũtee wa kĩkavũ kya lĩu.,food,Yoruba
3616638478_641d02183d.jpg,"Mũndũ mũka wĩ na ngũa ntheu na mũndũ mũka wĩ na ngũa ntheu, na moko make mavuvĩte.",Omo,Yoruba
3626689571_5817f99c0e.jpg,Mũndũũme ũla wĩ na koti mũtune ekĩĩte mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla.,Basketball,Yoruba
3631671718_d712821757.jpg,Kamwĩlĩtu kamwe kaĩ na ngũa ndune kaĩ na kĩng'ee kya kũkũna.,Baseball,Yoruba
3634828052_3b6aeda7d6.jpg,Mũndũ mũka ũmwe oosie visa na kamela nene ya kũkua visa.,Photographer,Yoruba
36422830_55c844bc2d.jpg,Kĩsululu kĩkũkwata kĩsembete mũno.,Off roading,Yoruba
3645080830_1d9ee2f50a.jpg,Mũndũũme ũmwe eekaa maũndũ na kĩkũtha e ndũanĩ.,Skateboarder,Yoruba
3665179773_dd217416fc.jpg,Kaĩ kakwete kamwĩlĩtu kangĩ na kamũsũe.,friends,Yoruba
3670918456_68631d362a.jpg,Mũndũ mũka ũmwe wa mũika aendete ĩtunĩ na e na kĩng'ee.,Olowo,Yoruba
3671935691_57bdd0e778.jpg,Mũndũ mũka ũmwe nũtumĩte tũlungu tũla tũseũvĩtw'e na tũla tũseũvĩtw'e na langi tũla tũseũvĩtw'e na langi tũ,A girl in a pink dress is running and laughing in a park.,Yoruba
3673878924_506c9d767b.jpg,Eĩtu atatũ masinĩlaa ĩeemanĩ ĩnene.,Dance,Yoruba
3687222696_85bf6f78f7.jpg,Kamwana kaĩ na ngũa ndune na katoloka katolokaa kasemba.,slide,Yoruba
369047365_35476becc9.jpg,Mũndũũme ũmwe nũkwosa visa wa mũndũ ũngĩ na ngitĩ syake ilĩ iĩmanĩ syĩ na nyeki,Hiking,Yoruba
3692836015_d11180727b.jpg,Andũ aingĩ mekĩĩte ngũa sya kaũ nĩmasyokete na mĩio mĩnini ya kaũ ĩvindanĩ ya mathaũ.,A team of firefighters,Yoruba
3710674892_857b8056f7.jpg,Mwana wĩ na ĩvia yĩ mũnyoolo kanyw'anĩ eekĩĩte ĩvia yĩ mũuke mũseo,apple,Yoruba
3716272233_7845ec5b3e.jpg,Nyũnyi nene ndune nĩsyathelile kĩw'ũnĩ,Egretta,Yoruba
3724150944_fc62e8d5e0.jpg,Andũ ma mũika amwe ma timũ ila syĩ kĩvathũkany'o nĩ masinĩ sya kũkita mũvĩla wa mũvĩla.,Soccer,Yoruba
3726700898_c50494b8bd.jpg,Mũndũũme ũmwe aũngamĩtye ĩvyũ yake mokonĩ e na mũndũ ũngĩ.,knife,Yoruba
3726730085_2468ee9220.jpg,Mũndũũme ũmwe ũte na ngo yake nũkwambata kaũkenge.,father and son,Yoruba
375384566_254c2362d4.jpg,Andũ atatũ me kambinĩ ya kwĩka mavisa ma langi ya Asia.,tattoo parlor,Yoruba
380590140_25b9889772.jpg,Mũndũ mũka ũmwe nĩwavĩtũkie lelũnĩ wĩ na andũ aingĩ.,Traffic,Yoruba
386656845_4e77c3e3da.jpg,Asu nĩ asu elĩ ma mbwaĩ.,dog,Yoruba
394463341_5311c53783.jpg,Katĩ katwaĩte kĩkũtha nĩ kana kathiĩle ũkũtanĩ.,Dog,Yoruba
412101267_7257e6d8c0.jpg,Asue elĩ mathũkũmaa na mũvĩla wa tenisi kĩthimanĩ.,dog,Yoruba
429270993_294ba8e64c.jpg,Mũndũũme ũsu akwete kasandũkũ ka mĩio ya kaũ ũtee wa lelũ.,man with tool box,Yoruba
434433505_966e50e17d.jpg,Mũndũ eĩka maũndũ ma kĩng'ei e na kĩvĩla kya kũthaũka.,Skateboarder,Yoruba
441817653_fbdf83060b.jpg,Mũndũũme wĩ kĩng'ee ekĩĩte kĩkavũ na ĩkoti yĩ na ĩkoti ekĩte kũũngama kĩthekanĩ kya ngalĩ,Old man,Yoruba
444047125_66b249287c.jpg,"Mũndũ ũmwe wĩ na kĩkavũ na ndata, aendete iĩmanĩ ila syĩ kĩalanĩ kya nthĩ.",A man walking in a valley,Yoruba
453473508_682c0a7189.jpg,Ngũkũ yĩ na langi mũkwatu nĩyĩtheea kĩw'ũ kĩte kĩliku.,Dog,Yoruba
456512643_0aac2fa9ce.jpg,Katĩ wa indo isu nĩ mbũi yĩ na ĩia.,Dog,Yoruba
475980315_b8ecd50094.jpg,Katĩ katũlĩka katĩlĩka na katia katĩlĩka na katia.,dog,Yoruba
477768471_d7cd618fdb.jpg,Katĩ katũlĩ katũlĩkaa na mũvĩla wa golf mũthanganĩ.,Dog,Yoruba
496606439_9333831e73.jpg,Aka elĩ nĩmaendeee kũtumũsya vamwe e mũkaawanĩ.,no,Yoruba
515797344_4ae75cb9b1.jpg,Andũ atatũ maendaa lelũnĩ me mbee wa mbasi ndune na ngalĩ ilĩ sya FedEx.,Street,Yoruba
521658170_a837af87e9.jpg,Mũndũũme ũmwe e na ndata na atindĩa kũsemba na ngitĩ itatũ.,dog,Yoruba
522486784_978021d537.jpg,Katĩ wa asu nĩ mbwa yĩ na langi mũkwatu na katĩ ĩte nzeo.,dog,Yoruba
536495604_b22bbc905a.jpg,Mũndũ mũka ũmwe wĩ na ngũa ntheu aũngye lelũnĩ e na kaũkenge kakwete mũsumaa.,Yoruba,Yoruba
537532165_e4b7c0e61a.jpg,Mwana-a-asa ũmwe e na ngundi sya mbũi vandũ va kũthaũka.,Playground,Yoruba
540721368_12ac732c6c.jpg,Kavĩsĩ kakwete ngũa ndune nĩko keea ngewa.,Girl,Yoruba
566384456_97da3c7bd6.jpg,Mũndũũme oonany'a kana e na kamũyũ.,fishing,Yoruba
751737218_b89839a311.jpg,Kamwana ke na ĩvia ĩnyw'a kĩw'ũ kakwete mũndũ mũkũũ,no,Yoruba
771366843_a66304161b.jpg,Andũ elĩ maũngamĩte vandũ ve mavia mbee wa kĩĩma kĩ na mbua.,Mountain,Yoruba
775664534_3f6de7d413.jpg,Syana itatũ iivika kĩĩmanĩ kĩ na nyeki.,A,Yoruba
861661418_8a37024ace.jpg,Katĩ kau ke na matũ manene na kaĩ kũya mũtĩ.,Dog,Yoruba
911795495_342bb15b97.jpg,Mũndũ mũka ũsu wĩ na ngũa ndune asũanĩie e na wasya mũseo.,Omo,Yoruba
96985174_31d4c6f06d.jpg,Mũndũ ũsu aendete iĩmanĩ.,Mountaineer,Yoruba
1042020065_fb3d3ba5ba.jpg,Mwana-bakala mosi ya kele ti kamwa ya mbwaki ke tala bangomba mingi ya ke fulukaka ti masa.,no,Yoruba
1053804096_ad278b25f1.jpg,Mwana-nkento mosi ya kele ti makelele ya nda ke bulaka na masa.,Girl running in the water,Yoruba
1077546505_a4f6c4daa9.jpg,Mwana-bakala mosi vandaka kukulumuka na kisika mosi ya bo vandaka kukusa masa na masa mpi kukotaka na piscine mosi ya kele ti bamasini ya kitoko.,Water slide,Yoruba
1176580356_9810d877bf.jpg,Mbwa mosi ya ndombe mpi ya ndombe ke pumbuka sambu na kukanga bola mosi ya mbwaki.,Airedale,Yoruba
1240297429_c36ae0c58f.jpg,Mbwa mosi ke pumbuka na matiti.,Greyhound,Yoruba
1253264731_e7c689eca5.jpg,Bana zole ke telama na zulu ya lupangu mosi ya kibende ya ndombe.,no,Yoruba
128912885_8350d277a4.jpg,Mbwa mosi ya mpembe ke pumbuka sambu na kukanga bola ya mbwaki.,dog,Yoruba
1295671216_cde1b9c9d1.jpg,Muntu mosi ya me lwata bilele ya fioti mpi ya mpembe ya ndombe ke tala kamere ntangu yandi ke telama pene-pene ya kibuka ya bantu.,A woman in a crowd,Yoruba
1312020846_5abb4a9be2.jpg,Bana zole ya fioti ke tambula na zulu ya matadi.,Dog,Yoruba
1341787777_4f1ebb1793.jpg,"Mbwa ya ndombe na matiti, ke nwaka masa ya masa na diboko ya kimama ya kitini.",Dog,Yoruba
1348891916_ebd4413033.jpg,Mbwa mosi ya ke vandaka ti masa ya masa ke luta na masa.,Dog,Yoruba
1417031097_ab656bc4bd.jpg,Bantu ke kwenda na parke mosi ya bansaka.,Amusement park,Yoruba
145721498_a27d2db576.jpg,Muntu mosi ke nata maswa ya zulu ya kayak na masa ya mpembe.,kayak,Yoruba
1463638541_c02cfa04dc.jpg,Mwana-nkento mosi ya me lwata lupangu na lupangu yina bo me tulaka nsinga.,Climbing,Yoruba
146577646_9e64b8c2dc.jpg,Muntu mosi vandaka kusala kayak na masa ya ngolo.,kayak,Yoruba
1481062342_d9e34366c4.jpg,Mwana-nkento mosi ke nata ntinu na nzila mosi ya nzo ya fioti.,Omo,Yoruba
1500853305_0150615ce9.jpg,Mwana-nkento mosi ke lwata mwana-bakala mosi na zulu ya nti mosi na kati ya mfinda.,siblings,Yoruba
1557451043_f5c91ff6f4.jpg,Mwana-nkento mosi me vanda na lweka ya masa mpi me tala nzadi-mungwa.,Beach,Yoruba
1573017288_4d481856e2.jpg,Mwana-nkento mosi ya kele ti maboko ya kuyidika vandaka kukulumuka na zulu ya disque mosi ya mbwaki ti ya mpembe.,fun,Yoruba
1616016569_673de1d678.jpg,Bakala ti nkento mosi ke seka sambu na kamera.,Yoruba,Yoruba
172092464_d9eb4f4f2f.jpg,Toko mosi ke sala nzyetelo na zulu ya masa.,wakeboarding,Yoruba
2052953131_30834196fb.jpg,Muntu mosi yina me lwata velo ya mbwaki ke tombuka na ngumba mosi ya neze.,Skiing,Yoruba
2054308369_f9c6ec7815.jpg,Mwana-nkento mosi ya fyoti kepesa mbwa mosi ya ndombe beze.,dog,Yoruba
2081141788_38fa84ce3c.jpg,Bana tatu vandaka kutina na piscine.,Swimming pool,Yoruba
2086513494_dbbcb583e7.jpg,Mwana-nkento mosi ya me lwata lele ya mpembe ke baka bafoto.,girl,Yoruba
2089555297_95cf001fa7.jpg,Muntu yina vandaka ti saki mpi mpu ya nene vandaka na lweka ya mbanza mosi.,Mount Kenya,Yoruba
2090387793_274ab4cf7d.jpg,Mwana-bakala mosi ya toko yina lwataka bilele ya ndombe ke telama na bala-bala mosi ya neze.,No image,Yoruba
215214751_e913b6ff09.jpg,Bantu zole vandaka kutambula na maswa mosi ya fioti na zulu ya nzadi-mungwa mosi ya kele ti dibungu mpi banti na nima.,Lake,Yoruba
2162469360_ff777edc95.jpg,Bantu zole ya kisalu ya kutunga ke sala na ludi.,Engineer,Yoruba
2176874361_2b4149010b.jpg,Bo ke nata bambisi ti bangombe na kisika yina bo me ziunga.,cattle dog,Yoruba
2194806429_ca4c3770c1.jpg,Bankento zole yina vandaka kusala nzyetelo ke luta na kibaka mosi.,Bicycle,Yoruba
2210368267_0615754b48.jpg,Mwana-nkento mosi ya me lwata velo ya mpembe ke katuka na sofa.,jumping,Yoruba
224766705_b77996527f.jpg,Bimvuka ya banzila ya nkaka ke tambulaka na nzila mosi ya nene.,no,Yoruba
2249480913_e1695e5c28.jpg,Bambwa zole ke nwana sambu na mbisi mosi ya mbwaki yina me luta na ndambu.,dog,Yoruba
2271264741_aa8f73f87c.jpg,Bambwa zole ke tambula kumosi na nzila mosi ya me fuluka ti banti ya kufwa.,dog,Yoruba
2273105617_7c73d2d2d3.jpg,Nkento yina kele na veranda kele ti velo ya mbwaki.,man,Yoruba
2278766574_f71f1704a8.jpg,Bantu ke tambulaka na nzila mosi na nganda.,Ogun,Yoruba
2286235203_af3cd8f243.jpg,Mukwe-nkento yina vandaka ti velo ya mpembe yina vandaka kutala na nsi.,Bride,Yoruba
2308256827_3c0a7d514d.jpg,Mwana-bakala mosi ke luta na zulu ya nti mosi ya nsinga na kielo mosi ya bansaka.,Playground,Yoruba
2315867011_fc5fc9fa6d.jpg,Bana-bankento zole ya fyoti ke na zulu ya kima mosi ya kubula bansaka ya kubula bansaka ya mukubu ya mukubu ya mukubu ya zenga.,fun,Yoruba
2318502106_33f2e4b4fc.jpg,Muntu mosi ya me lwata bilele ya kuyobila ke sala mansoni na lweka ya nzadi-mungwa,beach,Yoruba
2326879311_555ebef188.jpg,Muntu mosi ya me lwata shati ya mbwaki me vukana na zulu ya banzila na nganda.,drunk,Yoruba
2328106090_b7c2725501.jpg,Muntu mosi ke tambulaka na velo mosi.,Unicycle,Yoruba
2346402952_e47d0065b6.jpg,Bankento tatu ke tala na kamere mosi.,Photographer,Yoruba
2354792215_eef2bdc753.jpg,"Bana yina ke bulaka nkweso, mosi ke bulaka nkweso.",Soccer,Yoruba
2355578735_286af5b202.jpg,Mwana-bakala mosi ke tala mwa-mbisi yina yandi ke simba.,crab,Yoruba
2360194369_d2fd03b337.jpg,Mwana-bakala mosi ya me lwata lele ya mbwaki ke nata bambisi na masa na dibungu mpi ke tala masa.,fishing,Yoruba
236474697_0c73dd5d8b.jpg,Bantu mingi ke nata malafu mpi ke songa kamera.,party,Yoruba
241346709_23204cc2bc.jpg,Muntu mosi ya kesalaka bansaka ya nkweso yina ketambulaka ti bale.,football,Yoruba
2422482455_b98d9c2120.jpg,Nkento mosi ya kele ti velo ya orange ke sala nsaka ti mbwa mosi ya ndombe,dog,Yoruba
2439813616_c9ac54cc9f.jpg,Muntu mosi ya ke salaka skate na zulu ya velo ya mbwaki ke salaka mambu ya mbi na nzila ya rame ya betoni.,Ollie,Yoruba
2450453051_f1d4a78ab4.jpg,mbwa mosi ya ndombe ya ndombe yina ke kanga bambisi ya frizi yina muntu mosi ya me lwata tshirt ya mpembe me losa,dog,Yoruba
2460823604_7f6f786b1c.jpg,Mwana-bakala mosi ya fyoti yina vandaka kusala baseball vandaka kubaka lopitalo na ntoto.,Baseball,Yoruba
2467856402_0490413d38.jpg,Mwana-nkento mosi ya fioti ti nsuki ya mpembe mpi tshirt ya bulu ke bulaka makelele na nganda ti muntu mosi.,Bubble,Yoruba
2479652566_8f9fac8af5.jpg,Mwana-nkento mosi ya nkento yina vandaka ti manɛti ya mbwaki ya ntangu vandaka pene-pene ya dibungu mosi ya masa mpi vandaka kusimba musapi ya masa.,Water,Yoruba
251958970_fa6b423f23.jpg,Muntu mosi telamaka pene-pene ya kibuka ya bantu mpi yandi vandaka ti kidimbu ya kumonisa nde yandi ke sala ve mambu yina bo tubaka.,The real thing,Yoruba
2525232298_cf42d415ab.jpg,Muntu mosi ke tombukaka na ditadi.,Climbing,Yoruba
252802010_3d47bee500.jpg,bambwa zole kebula,Dog,Yoruba
2532294586_4cd76a837d.jpg,Mwana-nkento mosi ya me lwata bilele ya rosé ke nata mpunda mpi ke seka.,Baby on a swing,Yoruba
2577972703_a22c5f2a87.jpg,Mwana-nkento yina kele ti velo ya mbwaki ke telama pene-pene ya velo mosi ya tatu yina ke monana bonso nde yandi ke dila.,crying,Yoruba
2594459477_8ca0121a9a.jpg,Mwana-nkento mosi ya fyoti kele na dibulu ya masa na nganda.,Omo,Yoruba
2638981862_6b23833f37.jpg,Bana-babakala zole ya fioti yina lwataka bamvindu ya kitoko vandaka na ntoto mosi ya mpembe ya mbwaki.,no,Yoruba
2644430445_47c985a2ee.jpg,Nkento mosi vandaka kubaka bafoto na telefone na yandi.,LeeTemplar.org,Yoruba
2644916196_16f91dae54.jpg,Mwana-bakala mosi ya fyoti kenwaka miliki mpi kekumaka ti miliki na ilungi mpi na mesa na yandi.,happy,Yoruba
2657484284_daa07a3a1b.jpg,"Bantu zole vandaka kutambula na nzadi mosi, mpi na nima bo vandaka kutula kibaka mosi ya makulu.",Ojo,Yoruba
2661437618_ca7a15f3cb.jpg,Mbwa mosi ya fioti ke landa nkweso.,dog,Yoruba
2662890367_382eaf83bd.jpg,Muntu mosi ya vandaka kulala na ntoto na kati ya matiti yina banti vandaka kuzingaka.,Sleeping,Yoruba
2685752892_9d5cd7f274.jpg,Muntu yina vandaka na velo na yandi salaka kitembo pene-pene ya nto mosi ya masa.,Bicycle,Yoruba
269986132_91b71e8aaa.jpg,Beto ke sala nsaka ya nkweso ti bimvuka ya bantu ya mbwaki ti ya ndombe.,Football,Yoruba
2704257993_d485058a5f.jpg,Bana tatu ke sala panzi na bala-bala ya kusala panzi na zulu ya bapala-pala.,Roller skating,Yoruba
2710698257_2e4ca8dd44.jpg,Muntu mosi ya vandaka na zulu ya matadi ya ngolo pene-pene ya nzadi-mungwa.,I am free,Yoruba
2716903793_fb7a3d8ba6.jpg,Bana-babakala zole vandaka na kiese ya kukusa kamio.,Olowo,Yoruba
2764732789_1392e962d0.jpg,Mbwa mosi ke tambula na kilanga mosi ya matiti ya ndombe.,Dog,Yoruba
2780031669_a0345cfc26.jpg,Bana zole vandaka kukusa na kati ya neze.,sledding,Yoruba
2831215155_07ba8f1805.jpg,Nkento mosi ke telama na kilanga pene-pene ya kamio mpi ke tala na kinokolo.,Land rover Range Rover,Yoruba
2839932205_3c9c27cd99.jpg,Muntu mosi ke tombukaka na ditadi.,Climbing,Yoruba
2847615962_c330bded6e.jpg,Mbwa mosi ya kele ti bidimbu ya mbi ke luta na zulu ya lupangu mosi yina bo me tula na veranda.,Dog,Yoruba
2851198725_37b6027625.jpg,Muntu mosi ke sala kayak na masa ya ngolo.,kayak,Yoruba
285306009_f6ddabe687.jpg,Muntu mosi me vanda na benki mpi ke tanga zulunalu.,man reading newspaper,Yoruba
2886837407_a4510ab1ef.jpg,Bana zole me kangama mpi me seka.,sibling,Yoruba
2888386138_578d21033a.jpg,leke mosi ya bakala ya mpembe yina vandaka kuseka na ntwala ya bantu yina vandaka na basiteli,no,Yoruba
2893515010_4a3d9dcc67.jpg,Muntu mosi ya kesalaka bansaka ya nkweso yina kele ti bilele ya orange ke na kusosa kutina ti mbwaki yina kebasisa yo na maboko ya muntu yina kebasisa yo,football,Yoruba
2906054175_e33af79522.jpg,Muntu mosi ya kukonda shati yina vandaka na zulu ya mpungi yina bantu vandaka kukanga na zulu.,Crowd surfing,Yoruba
2914331767_8574e7703d.jpg,muntu mosi ya me lwata uniforme ya mbwaki yina ke pumbuka na kibansala ya bansaka,Soccer,Yoruba
2915538325_59e11276dd.jpg,Bantu mingi vandaka kutala mambu yina salamaka ntangu bantu vandaka kutekita.,Explosion,Yoruba
2920305300_a5b1b2329a.jpg,Muntu mosi ya me lwata bilele ya ndombe ti ya ndombe kele na velo.,no,Yoruba
2930616480_7fd45ca79b.jpg,Nkento mosi ti kitambala ya mpembe ya ndombe na nsuki na yandi mpi yina vandaka ti kaseti ya kukebisa,Olori,Yoruba
2934573544_7ffe92a2c9.jpg,Mbwa mosi ya ndombe ke tambula na matiti,Doberman,Yoruba
2936590102_25036069a6.jpg,Nkaka mosi ya nda ti kanzu ya mbwaki mpi munoko ya ndombe yina ke baka ntinu.,Greyhound,Yoruba
2977379863_2e8d7a104e.jpg,Mwana-nkento mosi ya me lwata lele ti bana ya nkaka yina me lwata bilele,no,Yoruba
2978236380_fb24c43f1e.jpg,Muntu mosi ya ke bula gitare ke yimba na mikro.,no,Yoruba
2982881046_45765ced2c.jpg,Muntu mosi ke pumbuka na velo na zulu ya rambu,Bmx,Yoruba
