image_id,reference,prediction
515702827_be3c6ce857.jpg,Cɛ dɔ tun be sinɔgɔra fani finman dɔ kan. A tun be surfɛla dɔ kan.,Swimming
516998046_1175674fcd.jpg,Wulu dɔ be boli jii kɔnɔ.,I am a dog
524360969_472a7152f0.jpg,baarakɛla min lɔra sira kan n'a be lɔyɔrɔ yira a tɔɲɔgɔn na,Stop sign
530454257_66d58b49ee.jpg,Denfitini dɔ tun be fani dɔ don min b'a yira ko a ye tubabu dɔw ye.,A child playing a game at the fair
534056823_0752303702.jpg,Muso dɔ tun be fani finman don a kaan na.,Oshodi
535830521_aa971319fc.jpg,"Muso dɔ be zurunali dɔ kɔnɔ min b'a fɔ ko: "" Fɛɛn minw yɛlɛmana, o ye tiɲɛ ye. """,A man selling the Real News
554526471_a31f8b74ef.jpg,mɔgɔ caaman be farikolo ɲɛnagwɛkow kɛra baji kɔnɔ,Beach workout
561179890_af8e31cb2e.jpg,Cɛɛ dɔ tun lɔnin be lɔgɔ dɔ kan baji gɛrɛfɛ.,Yoruba
566446626_9793890f95.jpg,Muso dɔ tun be fanimuso dɔ don a kaan na.,I can do this
576075451_5e0f6facb3.jpg,wulu finman dɔ be sanfɛla la sanbɛrɛ kɔnɔ,A dog playing in the snow
58368365_03ed3e5bdf.jpg,Cɛɛ dɔ be lɔ fara dɔ kan ani a be tile benna.,A silhouetted hiker watches the sunrise from the summit of Mount Rainier.
642987597_03b21a1437.jpg,Muso dɔ tun be yiri dɔ kan.,Olokun
661749711_6f408dad62.jpg,Wulu dɔ be bɔ kɛnɛma ka taga bɔ a ye.,Yoruba
673806038_0a3682a83f.jpg,Denmisɛn dɔw be boli ka tulon kɛ o nɛgɛsow kɔnɔ.,A boy jumping through a sprinkler.
69189650_6687da7280.jpg,Wulu belebele dɔ be boli ka tɛmɛ foro kɔnɔ.,A dog running in a field
693450725_8ad72389e6.jpg,Wulu dɔ tun be bin dɔ ɲafɛ.,Dog in front of the cathedral
707972553_36816e53a2.jpg,Denɲɛnin dɔ ye dɔrɔkɔ don a kaan na ka lɔ kabakuruw kan cɛncɛn kan.,Olowoko
717673249_ac998cfbe6.jpg,Wulu fila be tulon na.,Dog
719837187_3e7bf1d472.jpg,Wulu belebeleba dɔ be wuli ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ san fɛ.,A dog playing with a ball
732468337_a37075225e.jpg,Denɲɛnin dɔ ni denɲɛnin dɔ fari lakolon be ɲɔgɔn mun.,playing with paint
753578547_912d2b4048.jpg,Wulu fitini dɔ be ɲini ka bɔ kɛnɛma ka bɔ ka bɔ ka taga bɔ a ye.,Yoruba
783994497_4f6885454d.jpg,Mɔgɔ dɔw be taga minni kɛ yɔrɔ dɔ la.,A man buys a soda at a convenience store.
824923476_d85edce294.jpg,Wulujɛni dɔ tun be kɔ fɛ ka kɔlɔnw kɔ.,Ijebu Ijili
938162709_21443d352f.jpg,Mɔgɔ dɔ tun be tɛmɛsira kan ka boli ka tɛmɛ yirituw kɔnɔ.,Araucaria araucana
957230475_48f4285ffe.jpg,Kanbelen dɔ be jigitigɛ kɛra ka firiji bilenin ni jɛman bɔ kanbelen dɔ ɲada la.,Father and son
96973080_783e375945.jpg,Wulu be boli ka tɛmɛ a kan.,A dog running in the snow
102351840_323e3de834.jpg,Ŋutsu aɖe le tɔsisi aɖe ƒe dzogbe me le dzodzom.,Ice fishing
1030985833_b0902ea560.jpg,Dɔwɔƒe aɖe si me dzĩ kple dzĩ le la le xexe eye dɔwɔƒe si me dzĩ le la le fefem fefe aɖe le eƒe nu me.,dog
1057251835_6ded4ada9c.jpg,Avuvi aɖe si ƒe amadede kɔ la le zɔzɔm le ƒuta.,A dog on the beach
107318069_e9f2ef32de.jpg,Ameha aɖe le yameʋuwo kpɔm le zã me.,Balloon glow
1082379191_ec1e53f996.jpg,Ŋutsu kple nyɔnu aɖe nɔ anyi ɖe tɔdziʋua dzi.,A couple in the park
1087539207_9f77ab3aaf.jpg,Ðeviwo nɔ ʋuʋudodoa dzi nɔ fefe wɔm le agblea me.,Quad
109260216_85b0be5378.jpg,Ame si le toɖomi si me kpewo le la dzi tom to ka aɖe dzi,Abseiling
1095476286_87d4f8664e.jpg,Ŋutsuvi aɖe si le tɔtrɔm ɖe vudo me.,Water fountain
1115679311_245eff2f4b.jpg,Avuvi aɖe si le ƒuta la le ƒuƒum eye wòti ɖe ati ƒe xɔxɔnu aɖe dzi.,Beach in the town
1159574340_99ba8c3c59.jpg,Ðevi aɖe si do eƒe afɔkpawo la dze tsia me.,Boy jumping into a river
1160441615_fe6b3c5277.jpg,Nyɔnuvi etɔ̃ aɖewo zɔna le abɔ ƒe mɔ si ŋu nuʋãnuwo le la dzi.,The walkway to the top of the tower
1163282319_b729b24c46.jpg,Nyɔnuvi sue aɖe si do tavu dzĩ kple dzĩ la nɔa anyi ɖe agakpe aɖe dzi.,A child in the Pyrenees
1167662968_e466f1e80a.jpg,Ðekakpui aɖe si si nuŋububu kple tagbɔti.,Nose piercing
118187095_d422383c81.jpg,Woƒo ɖevi eve ɖe ʋu ƒe nɔnɔme me le sɔlidɔ aɖe me.,A parade in the United States
1204996216_71d7519d9a.jpg,Vinyenyɔnuvi aɖe le afi ma le afi aɖe.,A boy napping on a bench
1244306891_8e78ae1620.jpg,nyɔnuvi siwo le tsiɖam le alɔgbɔnu kum siwo le anyi ɖe ke dzi,Yoruba girls
1253275679_e955fb7304.jpg,Ðekakpui aɖe si do awu yibɔ si woyɔna be ADHD la nɔ asi tsom,Ad-ho
12830823_87d2654e31.jpg,Ðevi aɖewo le tɔmelã kpɔm le tsiʋua me.,Fish pond
1294578091_2ad02fea91.jpg,Ŋutsu aɖe nɔ tsitre le telefon dzi kple nyɔnu aɖe nɔ anyi nɔ nu ŋlɔm le nuwɔametɔ ƒe dzedzemeƒe.,Street artist
1303727066_23d0f6ed43.jpg,Ŋutsu aɖe si ƒe dzodzoe nye alɔgbɔnu la do awu si me ŋutifafa ƒe dzesi le la,Peace sign
1362128028_8422d53dc4.jpg,Ðevi etɔ̃ aɖewo ƒoa tsi ɖe tsi si wotsɔ tsi yɔ fũu la me eye wodzea agbagba be yewoadze agbagba awɔ nu vevi aɖe.,Iba
1363924449_487f0733df.jpg,Ŋutsuvi sue aɖe si do awu si ŋu fesrewo le la léa asi ɖe ta.,Omo
136639119_6040b00946.jpg,Ame aɖe le tɔɖim ɖe agakpewo dzi.,Rock climbing
1383698008_8ac53ed7ec.jpg,Ŋutsua le nu wɔm le snowoƒua dzi le yame.,Skiing
138718600_f430ebca17.jpg,Nyɔnu blond eve nɔ anyi ɖe woƒe gasɔwo ŋu le gbe me le tsi aɖe gbɔ.,Bicyclists on the towpath
1389264266_8170bc1c54.jpg,Nyɔnuvi eve siwo do gotikɔwo ƒe awuwo.,emo girls
1398613231_18de248606.jpg,Ŋutsu kple nyɔnuvi aɖe nɔa tsi me le ʋua me.,Father and daughter on inner tube
1424237335_b3be9920ba.jpg,Nyɔnuvi eve aɖewo nɔ tre ɖe woƒe asiwo ŋu le gakpo aɖe ŋu.,Pull up
1468103286_96a6e07029.jpg,New York Yankee aɖe lé agba ɖe asi.,Ayanfe
1468389504_c724bdcad0.jpg,Nyɔnuvi eve siwo do afakaka la le fefewɔƒe siwo me dzĩ le la me.,Girls playing at a playground
1469000260_5d473c8283.jpg,Avu gã aɖe si dzĩ la nɔa anyi ɖe ave la ƒe dzogoe dzi.,A dog
1476002408_4256b7b2fa.jpg,Ame aɖe si le kilt me la zɔna le tɔdziʋu aɖe dzi.,Kilt
1476241331_2f43b67aed.jpg,Vidzĩ eve le tsivudo aɖe gbɔ.,Iba
1499581619_a5f65a882c.jpg,Srɔ̃tɔ eve aɖe le nu ƒom le ƒuta.,Ogun
150582765_bad8dec237.jpg,Nyɔnu aɖe si do awu ɣi la le foto ɖem.,A girl with a camera
1523800748_a59e980eee.jpg,Ðevi eve siwo le zɔzɔm le ƒuta la le zɔzɔm le ƒuta.,Yoruba
1527513023_3d8152b379.jpg,Ðekakpui aɖe dze tsia ƒe dzĩ aɖe dzi.,Water slide
1539166395_0cdc0accee.jpg,Ðevi sue aɖe si ƒe ɖa le abe asike ene la le sɔdodo me fefenu aɖe dzi.,Yoruba boy
1547883892_e29b3db42e.jpg,nyɔnu aɖe le nu xlẽm le kɔfiƒe aɖe,A woman sitting at a table
1552065993_b4dcd2eadf.jpg,avu aɖe si ƒe amadede le vovovo la le sisim le seƒoƒo aɖe me,A greyhound running
1581822598_0ae23074f1.jpg,Avu aɖe si le sno me nɔ snoƒonu aɖe lém.,Yoruba
1600208439_e94527b80f.jpg,Avu aɖe le tsi me dzram.,A dog running through water
160585932_fa6339f248.jpg,Ʋu aɖe le nyɔnyrɔm ɖe tsi me le atsiaƒu alo tɔsisi aɖe me.,Off-roading
161669933_3e7d8c7e2c.jpg,mɔtitsimɔ̃ƒola si le mɔa dzi la le mɔa dzi,Michael Dunlop
1659396176_ced00a549f.jpg,"Avu eve, ɖeka si ƒe lãgbalẽ le dzĩ la le didi, eye woƒe nu me le ʋuʋu ɖi, eye woƒe aɖuwo le dzedzem, eye lã ɖeka ƒe",A dog
1679565118_d36f0d6d52.jpg,Avuvivi si le tsiƒom be yealé tenisbɔl,dog
1680126311_b92a2e8e72.jpg,Ŋutsuvi aɖe si le futakpadzɛ aɖe ƒom kple eƒe akɔta.,Soccer
1713248047_d03721456d.jpg,Avu etɔ̃ le agble me.,Dog
173020287_230bfc4ffc.jpg,Ŋutsu aɖe lé ati aɖe ɖe asi le avu aɖe si le tɔtrɔm la gbɔ.,A man and his dog
180094434_b0f244832d.jpg,ɖevi etɔ̃ siwo le fefem le vudo aɖe me,Fountain at the University of Nebraska–Lincoln
185057637_e8ada37343.jpg,Ame atɔ̃ aɖewo le xexe.,The team at the park
186890601_8a6b0f1769.jpg,Ŋutsu aɖe le tsi dzi nɔ to dom le ka me.,Rope swing
1876536922_8fdf8d7028.jpg,Avu eve siwo lé fefifi dzĩ ɖe asi le nu me la le tsi me.,Ogun
1884727806_d84f209868.jpg,ŋutsu kple nyɔnu aɖe si lé Mickey Mouse ƒe towo ɖe asi le amehawo dome.,A couple wearing mickey mouse ears
1924234308_c9ddcf206d.jpg,Nyɔnu aɖe si do bikini la doa kpewo le kpeʋuwo ƒe do aɖe gbɔ.,A woman crossing a river
2034553054_b00c166895.jpg,"Ðevi aɖe si do blema awu nɔ kplɔ̃ aɖe kpɔm kple kplu, kplu kple agbotsetse aɖe.",A boy in a reenactment of a 17th century kitchen
2045562030_654ddea5e5.jpg,Sɔhɛ aɖewo ƒo nu le xɔ si wotsɔ simenɛ ɖo la ŋu.,Emo
2052702658_da1204f6d1.jpg,Ðevi aɖe si do snovuvu dzĩ la le sno ɖum.,Ogun
2057160636_6e9cf3b5f0.jpg,Ame aɖe nɔa tɔdziʋu aɖe dzi le atsiaƒu dzi.,The Colorado River
2064792226_97e41d8167.jpg,Nyɔnuvi aɖe le foto ɖem ɖe ŋutsu aɖe kple nyɔnuvi aɖe ŋu le keke si ŋu wowɔ atsyɔ̃ ɖo la dzi.,Bicycle built for two
2077346067_0a3a5aae65.jpg,Ŋutsu aɖe le nu ɖum eye wòle zɔzɔm le mɔa dzi le dzĩ kple dzĩ ƒe dzesi gã aɖe nu.,A man walks past a sign in London.
2090723611_318031cfa5.jpg,Avu eve le gbea dzi.,A dog
209605542_ca9cc52e7b.jpg,Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi,Climbing
2100816230_ff866fb352.jpg,Ŋutsu aɖe si do asikevi dzĩ la nɔ tsiɖim ɖe ʋɔ aɖe dzi.,Skiing
2102724238_3cf921d7bb.jpg,Ame siwo do awu ɣiwo la nɔa anyi ɖekae.,Fashionista
2110692070_8aaaa1ae39.jpg,Avu si ƒe teƒewo nye ɣi kple yibɔ la le yiyim le gbe me.,English bulldog
2158267555_db1d94e468.jpg,Ðevi aɖe le sɔdodo dzi eye ɖevi tsitsi kple ame tsitsiwo le tsitre ɖe egbɔ.,Horse riding
2165461920_1a4144eb2b.jpg,Avuvivivi ene siwo ƒe nu me mekɔ o la nɔ duɖim ɖe nu si woƒona la ŋu.,A group of dogs running
2182488373_df73c7cc09.jpg,Du aɖe si me nyɔnu eve siwo lé asitsatsawo ɖe asi le kple ameha aɖe le megbe la le.,Shoppers on Hollywood Boulevard
2183967273_d182e18cf6.jpg,Avuvi aɖe si le lã si wotsɔ asi ɖo la dzi le television aɖe ŋgɔ,dog watching tv
2196050115_e236d91f52.jpg,Ŋutsuvi aɖe si tsɔ eƒe aŋutrɔ kple eƒe aŋutrɔ ɖo ta nu le gbea ŋu.,Yoruba
2196316998_3b2d63f01f.jpg,Ŋutsu aɖe léa kpẽwo ƒe mlɔenu ɖe asi esime ŋutsu bubu le gbe ƒom.,Bagpipes
2199250692_a16b0c2ae1.jpg,Ŋutsu aɖe le ʋu aɖe si ŋu ɖɔwo le la ʋum le Ocean Blue Company ŋgɔ.,Ocean Blue Company
2213113526_beeb4f9bdc.jpg,nyɔnu aɖe lé vidzĩ aɖe ɖe ʋuƒoƒomɔ dzi le ƒuta,Baby on a skateboard
2214132302_80064fd79d.jpg,Nyɔnu aɖe si do awu dzĩ kple dzĩ ƒe dzĩ le nudada wɔm.,A runner in the 2010 race
2218334049_e649dbdb1a.jpg,Avuvi aɖe le tsitre ɖe gota le zã me.,Doberman
2219959872_988e6d498e.jpg,Ŋutsu aɖe si do lãgbalẽvi dzĩ la nɔa nɔnɔmetata aɖe ɖem ɖe kpexɔ aɖe ŋu esime amewo le eme tsom.,tourist
2228022180_9597b2a458.jpg,Ðeviwo ƒe ƒuƒoƒo aɖe si do awu blɔ la nɔ anyi ɖe atrakpuiwo dzi.,Primary school children
2233426944_0959835ced.jpg,Avu ene le ƒuƒu dzi yina ɖadi tenisbɔl aɖe eye evelia le tsitre ɖe megbe.,Dogs playing in a field
2239938351_43c73c887c.jpg,Avu etɔ̃ siwo le fefe wɔm kple nuƒovi dzĩ aɖe.,dog
2245348304_08bc5642f1.jpg,Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.,A street musician in New York City
2261962622_e9318a95eb.jpg,Nyɔnu aɖe le videoƒleʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋ,A woman playing a video game
2264316030_600e55748d.jpg,Avuvi kple adrea ƒe avu aɖe zɔna le sno me eye eƒe aɖe nɔa anyi.,Yoruba
2266901263_4324af1f03.jpg,Ðeviwo doa bɔlunifom.,Soccer
2271667421_7b21fc23b8.jpg,Ƒuƒula aɖewo nɔ mɔ aɖe dzi tom.,Skiers in the snow
2272491304_cb7c7ed16f.jpg,Ame atɔ̃ nɔ tsatsam le sno me le togbɛwo dzi.,Skiers in the resort
2278110011_ba846e7795.jpg,Ŋutsuvi sue aɖe si do awu dzĩ la le fefe wɔm le gota kple bubblewo.,boy
2289068031_fe26990183.jpg,Ame aɖe le ʋuʋum le ʋukuku aɖe dzi tom esime videokapawo le videoa ɖem.,The crew was ready to film the final jump of the night.
2298946012_22de913532.jpg,Ame ene siwo le sɔ dzi la le tsitre ɖe atsiaƒu aɖe ŋu le adzɔge ɖaa.,Lake
2305437797_e6c3460190.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,A dog fetching a stick
2306186887_0bd8ed3792.jpg,"Avuvi eve le gbea dzi dzodzom, eye wo dometɔ ɖeka tsɔ bɔl dzĩ aɖe ɖe asi.",Dachshund
2324779494_5e72d29171.jpg,Ŋutsuvi aɖe si do asisike kple asiʋlaya aɖe si me nu sẽ la nɔ.,child
2330062180_355ccbceb5.jpg,Avu aɖe si le tsatsam le sno me.,Dog in the snow
2335619125_2e2034f2c3.jpg,Avuvivi si le sno me la le zɔzɔm.,A black dog running in the snow
2344875609_8e172d682b.jpg,Nyɔnuvi aɖe si do snoŋutivu la le ŋudzɔ tso snoʋe aɖe me.,Iglo
2348491126_30db0d46ef.jpg,Ŋutsu si do ɣeɖoto kple dzetata si le dzedzem le dzi kpɔm,Yoruba man
2355763034_9fb61a8165.jpg,nyɔnuvi aɖe si do awu dzĩ kple dzĩ la le fluƒoƒo ƒom le ƒuƒoƒo aɖe me.,A member of the marching band performs during the 2011 parade.
2358447641_10f1e9d21f.jpg,Nyɔnuvi aɖe si do snoŋutigbalẽvi dzĩ la nɔa ʋuʋum le dzomeŋutilã dzi.,Ice
236476706_175081ce18.jpg,Nyɔnu eve aɖewo zɔna le ablɔ si me amewo sɔ gbɔ ɖo la dzi.,Women in a parade
2391269207_d1d2615b1d.jpg,Avu ɣi si ƒe kɔti le dzĩ la nɔa yiyim esime wòle fefem fefe aɖe si dzĩ la tsɔ ge.,A dog with a ball
239453674_0df7767208.jpg,Kpovitɔ si nye kpetukpe la le zɔzɔm kple Germanytɔ alẽkplɔvi aɖe le ame gbogbowo ƒe ʋɔtruti aɖe to.,Police dog
2404692474_37da774368.jpg,Avuvi si ƒe amadede kɔ la le fefem ɖe fefem le xexe.,A dog running
241031670_e60f59b8e4.jpg,Ðevi etɔ̃ siwo lé dzonuwo ɖe asi la le tsiɖim le tsiɖitsiɖi me.,Olokun
241346352_c5a0ea43c6.jpg,Futbolvi aɖe le bɔl la ƒum esime ame siwo le tsitre ɖe eŋu la le ekpɔm.,Football
241347067_e58d05dbdc.jpg,Futɔwɔla etɔ̃ aɖewo léa asi ɖe futɔ bubu si lé bɔl la ŋu.,Football
2436160351_108924a65b.jpg,Ŋutsuvi eve siwo do awu dzĩ kple do dzĩwo.,A boy with a tricycle
2472720629_d9a6736356.jpg,Ŋutsu aɖe kple ŋutsuvi aɖe le yameʋudzɔ aɖe tum ɖekae.,A father and son flying a kite
2473791980_805c819bd4.jpg,ame si le atsiaƒu me le tsiɖitsiɖi me le tsiɖitsiɖi me le awu yibɔ me.,Kitesurfing
247617035_9f2e821534.jpg,Ŋutsu aɖe bɔbɔ nɔ anyi ɖe tɔdziʋua dzi eye wòlé tsi ɖe asi.,A man sitting on the ground
247617754_4b1137de8c.jpg,Nyɔnu aɖe si lé megbegbalẽgbalẽgolo ɖe asi la le eƒe asitelefon ŋu kpɔm esime wònɔ anyi ɖe xɔxexexe sue aɖe ŋu.,Girl with mobile phone
2480832276_fa55480ecb.jpg,Ame aɖe doa agakpe gã aɖe ɖe ati aɖe te.,Rock climbing in the Peak District
2507312812_768b53b023.jpg,Avu eve le ƒuƒum le tsia dzi.,A picture of dogs playing on the beach
2521062020_f8b983e4b2.jpg,Ŋutsuvi aɖe si nɔ dzadzram ɖo esime ŋutsu si do awu yibɔ la blae ɖe gakpo yibɔ aɖe me be wòado gli la.,A boy learning to climb a wall.
2521938802_853224f378.jpg,Ŋutsu aɖe si le kriketi wɔm,Cricket
2522297487_57edf117f7.jpg,Nyɔnu aɖe lé ɖevia ɖe asi esime ŋutsuvi aɖe nɔ anyi ɖe egbɔ nɔ alɔgbɔnu kom.,Grandmother with her grandchildren
2533414541_362bf043bb.jpg,"Ʋu si le ɣi kple blɔ la le mɔa dzi, eye ame aɖewo le afi ma.",Audi 80 Quattro
2537119659_fa01dd5de5.jpg,Ŋutsuvi sue aɖe le nyɔnuvi sue aɖe yome tim si le ʋua kum le ʋua me.,Ogun
2549968784_39bfbe44f9.jpg,Ðevi aɖe si do tsiɖitsiɖiɖonuwo.,Swimming
2552949275_b8cdc450cc.jpg,Avu aɖe nɔ tsiƒum ɖe atsiaƒu me.,Dog jumping into water
2553188198_da1123a723.jpg,"Avuvi si le tsi me la nɔa tsi si me ƒoƒui le la ŋu tom, gake avuvi si le dzĩ la nɔa ŋku lém ɖe eŋu.",Iba
2554570943_122da6438f.jpg,Ðevi aɖe va do ɖe ʋɔtruti dzĩ aɖe me.,A child playing in a playground
2561295656_4f21fba209.jpg,Tsitsimla si lé ŋkuɖodzinuiwo ɖe asi le tsia me.,Swimming
2579460386_94c489028d.jpg,Avu sia le tsi me tom.,A dog playing in water
2586028627_ddd054d8cc.jpg,Ðevi sue aɖe si do awu dzĩ la le eƒe gasɔ dzĩ la dzi tom le du aɖe ƒe titina.,A child riding a bicycle in Siena
2590207488_ddd89037ba.jpg,Avuvivivivi aɖe le zɔzɔm le ƒuta.,English Springer Spaniel
2597308074_acacc12e1b.jpg,Ŋutsuvi aɖe ƒua gbe ɖe nyɔnuvi aɖe ŋu,A game of lacrosse on the beach
2597737483_6518a230e4.jpg,Ŋutsuvi aɖe dze anyigba le ʋuʋudedi aɖe me.,slide
2597873827_a5cb3e57ba.jpg,Vinyinyi aɖe bɔbɔ nɔ anyi ɖe afɔtoƒe aɖe dzi kple asiwo ɖe dzi.,A boy running
2599444370_9e40103027.jpg,Avuvi eve nɔ tsiƒuƒuƒe.,Oter and dog
2603125422_659391f961.jpg,Wotsɔa gli si me woŋlɔa nu le la wɔa akpa aɖe si me ame ʋɛ aɖewo ƒoa ƒu le ʋua gbɔ.,Street art in Buenos Aires
2603792708_18a97bac97.jpg,Ame eve aɖewo zɔna le ƒuta le ɣeɖoto me kple ame aɖewo.,Beach at sunset
2613993276_3c365cca12.jpg,Avu aɖe si le gbe me la ƒua du kple bɔl le eƒe nu me.,Yoruba
2616673985_fa4354cc53.jpg,"Nyɔnu aɖe si le avuvi siwo ƒe ɖa le didi, siwo ƒe ŋkɔ nye adzo le afisia la ɖem le avuviwɔƒe aɖe.",A dog show
2624044128_641b38c0cf.jpg,Ðevi eve siwo do avɔ ɣiwo la zɔna le mɔ si dzi amewo to la dzi.,Ibo
2635908229_b9fc90d3fb.jpg,Vinyɔnuvi aɖe bɔbɔ nɔ ati ƒe atiti aɖe dzi.,Ogun
2662845514_8620aaee96.jpg,Aʋawudɔwɔla aɖe ƒoa ƒu tsia kple afɔƒoe.,Ice breaking
2667783499_3a4f38f636.jpg,Ŋutsuvi sue aɖe si do awu dzĩ la le fesre aɖe ƒe fesre nu.,Ogun
267325341_1a96ef436e.jpg,Avuvivi si le nu ƒom le gbea me kple nane si nye aŋgba le eƒe nu me,A dog running with a toy
2673564214_3a9598804f.jpg,Ðeviwo le fefe wɔm le xɔ si me nu dzeani kple dzĩ le la me.,Bounce house
2683963310_20dcd5e566.jpg,Vidzĩ aɖe le asaɖa aɖe me le asime nɔ fefem.,Yoruba
2685139184_4ff45e0f76.jpg,Amea bɔbɔ nɔ Winnie le avɔ si wotsɔna dzraa dzĩ la dzi.,A street beggar in Manila
2689163361_4939875be5.jpg,Nyɔnuvi si do awu dzĩ la le fli flipa aɖe ƒom.,Girl dancing with ribbons
2689491604_d8760f57b4.jpg,Wotsɔ tsi ɖe ŋutsuvi aɖe si le tsiƒle si me wodoa dzoe me la me.,Water
2773400732_5b65a25857.jpg,Nyɔnu aɖe do awu dzĩ eye wòle duɖim.,A woman running
2775744946_1ab5d500a2.jpg,Ðevi aɖe si do awu dzĩ kple sukua si le abe gbea ene la le tsi me.,Swimming
278105206_df987b0ca0.jpg,Avu aɖe si le tsatsam le sno me.,A dog in the snow
2796801478_8ebd7e550b.jpg,"Ne ame aɖe le skateboard dzi la, ewɔa skateboard-dɔwɔnaa ɖe gli aɖe ŋu.",Skater performing a grind
2797188545_aeb26c54c0.jpg,Ame eve nɔ tɔdziʋu dzĩ aɖe me nɔ tɔdziʋu aɖe dzi tom.,A man and woman in a canoe
2797511323_bf20acab45.jpg,Lãgbalẽgolo le avu ɣi la ƒe nu me.,A dog playing with a ball
2807177340_bc85291df5.jpg,Ŋutsuvi aɖe si le fefewɔƒe aɖe wɔm,A boy playing in a park
2823575468_15f6c345fc.jpg,"Ŋutsuvi si lé tsiɖitsiɖodzikpe, lé ŋkuɖodzinui eye wòƒu du",A boy in a triathlon
2830755303_2b5444ab4c.jpg,Ðevi sue aɖe le ƒuta zɔm abe ale si xeviwo ƒona ɖe edzi ene.,Ogun
2831314869_5025300133.jpg,Ŋutsu aɖe si do bɔti gã dzĩwo la le mɔ̃ gã aɖe si me gakɔsɔkɔsɔ gãwo le la nu.,A man on a boat
2831656774_36982aafdb.jpg,Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,A dog performing at a circus
2832487464_2d30634e1e.jpg,Avu aɖe le ʋɔtru siwo me amadede le la dom ɖa.,A Border Collie in agility
2837908308_8bc25c6b02.jpg,Avuvi si le ʋɔtrua dzi tom.,A golden retriever participating in a dog agility competition.
2838619742_eed855d8a8.jpg,Ame si me awu mele o la nɔa tɔtrɔm le agakpewo dzi.,A man climbing a rock wall
2846037553_1a1de50709.jpg,Ŋutsuvi aɖe si do awu dzĩ la zɔna ɖe atiwo ƒe alɔdzewo dzi.,Omo
2849194983_2968c72832.jpg,Nyɔnuvi si ƒe ɖa le dzĩ la tsi tsi tsi me.,Olowo
2851304910_b5721199bc.jpg,Nyɔnu aɖe si lé ŋku ɖe eŋu la léa ŋku ɖe to siwo le ʋuʋum la dzi.,A woman using a spotting scope
2856456013_335297f587.jpg,"Ŋutsu aɖe si do ɣi la le agbagba dzem be yeaƒo ƒu le bɔlƒoƒe, evɔ ŋutsu eve siwo do viviti kple yibɔ la tsi tsitre ɖe eŋu",Soccer
2862004252_53894bb28b.jpg,Avu la le zɔzɔm le gbe me.,Odogu
2865409854_afedf98860.jpg,Ðeviwo kple ame tsitsi aɖewo le tsivudo aɖe me le anyigba dzi nɔ fefe wɔm.,Fountain in Halifax
286660725_ffdbdf3481.jpg,Ŋutsu aɖe ƒoa dzo ɖe eme.,Isegun
2867026654_38be983b44.jpg,Avuvi si le gbea Frisbee aɖe lém la le mɔ kpɔm na eme.,Disc dog
2870875612_2cbb9e4a3c.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,A dog swimming in a lake
2873431806_86a56cdae8.jpg,Nyɔnuvi sue aɖe si nɔ eƒe tsidzadzaɖonuwo me la tsi tsi ɖe tsiʋume aɖe me.,Ogun
2883099128_0b056eed9e.jpg,Ŋutsu aɖe si mele awuʋlaya me o la le tenis ɖum.,A young man playing tennis
2887750774_920eb171aa.jpg,Avu aɖe do tso tsia me va do ɖe ƒuta.,Iba
2890113532_ab2003d74e.jpg,Avu eve siwo le du dzi la le du dzi.,Dog
2890731828_8a7032503a.jpg,Ʋuʋua kulawo le xɔ si le dzo dam la ŋgɔ eye dzudzɔ sɔ gbɔ ɖe eme.,Firefighter
2891617125_f939f604c7.jpg,Ame aɖe si le anyigba ƒe gasɔ dzi.,Motocross
289616152_012a9f16c6.jpg,Ŋutsu aɖe si nɔ Rollerblades me nɔ ʋuʋum le mɔ̃ dzi.,Skater
2921793132_ef19f1dd44.jpg,Nyɔnuviawo ƒua du yia bɔlƒoƒo me le fefe aɖe me.,Football
2924884815_63826aa60d.jpg,Nyɔnuvi eve siwo le nu kom le amehawo dome la nɔ nu kom.,Students at the 2007 graduation ceremony
2930622766_fa8f84deb1.jpg,"Ŋutsu aɖe si nɔ tsitre ɖe ati aɖe ŋu, eye amewo ƒo xlãe",Yoruba
2931254547_e97c6d0d63.jpg,Nyɔnu aɖe si mekɔ o la lé kpɔ̃ aɖe ɖe asi esime amehawo le ekpɔm.,Festival
2934022873_3fdd69aee4.jpg,Skateƒola eve siwo do gakukuwo la le yiyi ge ɖe teƒe aɖe.,Longboarder
2934121315_4969eeda1b.jpg,Avuvi aɖe si le ƒutsotsoewo me la le ƒuƒuƒuƒuƒuƒu me.,Odogun
2939197393_93dc64c4bb.jpg,Sɔdola aɖe si do gakuku yibɔ nɔ ʋuʋum le to aɖe dzi.,Mountain bike
2956413620_d59de03a06.jpg,Ŋutsu aɖe si lé gakuku la le ʋua kum le ablɔ dzi,A vintage race car in Paris
