image_id,reference,prediction
3675825945_96b2916959.jpg,A tun be tasumaman dɔ kɔnɔ.,Skateboarder
3679407035_708774de34.jpg,"Cɛ dɔ be yen min ka fani tun ye sinin ye ani a tun sɛbɛra o kan ko: "" Kanbelenw bena kanbelenw dɛmɛ. "" A be filɛli kɛ.",Crop top
367964525_b1528ac6e4.jpg,Wulu be boli ni yiriw ye sanbɛrɛ kɔnɔ,Dog
3689975998_72f50b6d91.jpg,Asiyanmuso dɔ be boli sira kan.,Hiking
3690159129_93ba49ea18.jpg,"Cɛ min be ni finɲi ye, ale be nɛgɛtigɛbana kɛ a ka nɛgɛtigɛbana kan.",Rollerblading
3698944019_825ef54f2f.jpg,Denmisɛn wulennin dɔ tun be fani gwɛman dɔ don ani a ka pantalon tun ye veranda ye.,Kid
3699763582_f28c5130dd.jpg,Cɛ kunkurunin dɔ tun tɛ fani bɔ a la.,Climbing
3706356018_28f62290e8.jpg,"Denmisɛn duuru be mobili dɔ kɔnɔ min tɔgɔ ko "" Kɔnɔmisɛn jigitɔ "".",fun
3708266246_97a033fcc7.jpg,Wulu finman dɔ be sanfɛla dɔ kan.,Kazi
3709030554_02301229ea.jpg,Kanbelen dɔ be sira dɔ kan min wulenin lo ka jɔrɔkɔ don a kaan na.,Mutiriro
3721082512_8277087f3f.jpg,Kogow kan yɛlɛnbaga be tagama dugukolo kan yɔrɔ dɔ la.,Bicyclette
3724113279_99b6e5bf41.jpg,Cɛɛ dɔ be nɛgɛso dɔ ta ka nɛgɛso dɔ ta ka taga ni a ye kogo dɔ kan.,Bicycle
374104006_7f32c8c5de.jpg,Cɛ dɔ tun be ni fani dɔ ye min tun ye ɲɛgɛn ye.,Photo of a man
374828031_9d087da5cf.jpg,Cɛɛ dɔ be yɛlɛla fara kan.,Climbing
3758175529_81941e7cc9.jpg,Kanbelen dɔ tun be yɛlɛla jii la ka bɔ jii la.,Water
384465575_31294122c0.jpg,Mɔgɔ fila be nɛgɛso boli ka jigi kulu dɔ kan.,Bicyclists
390992388_d74daee638.jpg,Mɔgɔ dɔ be yɛlɛla kulu kan sanbɛrɛ be min kɔnɔ,Skiing
410422753_de506155fa.jpg,Wulu be boli ka tɛmɛ a kan.,dog
410453140_5401bf659a.jpg,Cɛɛ dɔ be lɔ bon dɔ daa la.,Yerba Buena Center for the Arts
421316045_ae7a1eb4bc.jpg,Denmisɛn fila be kɛlɛ kɛ sofa gwɛman dɔ kan.,Ntamu
424307754_1e2f44d265.jpg,Cɛɛ dɔ tun be foro la ni wulu finman dɔ ye.,Dog
44129946_9eeb385d77.jpg,Cɛɛ ni muso dɔ siginin be benkan dɔ kan ka kurun dɔ filɛ.,Lake Washington
444803340_fdcaab86f9.jpg,cɛɛ ni muso dɔ lɔnin be yiri jukɔrɔ ka baro kɛ.,Students on the quad
445655284_c29e6d7323.jpg,Wulu dɔ be boli sanbɛrɛ kɔnɔ yiriw gɛrɛfɛ.,dog
446138054_d40c66d5f0.jpg,Cɛɛ dɔ tun be sanfɛla la fara kan.,Jumping
467960888_6943257534.jpg,Wulujɛbaga dɔ be surfɛla cɛncɛn kan.,Dog on the beach
482882307_7dcb9eee11.jpg,Mɔgɔ caaman be kurun kɔfɛ.,Rafting
485566887_57eac33bd1.jpg,Wulu fila be tulon na bin na.,Dogs playing
487487795_54705c406e.jpg,Wulu fila be tulon na.,Dogs playing
491405109_798222cfd0.jpg,sunguru dɔ min tun be yɛlɛmisɛn kɛra n'a kunkolo lanin be duguma,Ubuhinzi
491600485_26c52c8816.jpg,Wulu finman be sanfɛ ka labɛn ka bɔ ka taga a minɛ.,Dog
494907021_321e82877a.jpg,Denmisɛnw be kɛlɛ kɛ ni murujanw ye.,Tug of war
498492764_fe276e505a.jpg,Cɛkɔrɔba dɔ tun be fani don a ka nɛgɛso kan,Mwana
506367606_7cca2bba9b.jpg,Muso dɔ be lɔ lɔgɔ dɔ kan ka yiriw ta.,flower seller
512026551_ba63ddbd31.jpg,Wulu dɔ be bɔ jii la ka taga n' a ye.,Dog
515702827_be3c6ce857.jpg,Cɛ dɔ tun be sinɔgɔra fani finman dɔ kan. A tun be surfɛla dɔ kan.,Swimming
516998046_1175674fcd.jpg,Wulu dɔ be boli jii kɔnɔ.,Dog
524360969_472a7152f0.jpg,baarakɛla min lɔra sira kan n'a be lɔyɔrɔ yira a tɔɲɔgɔn na,Stop
530454257_66d58b49ee.jpg,Denfitini dɔ tun be fani dɔ don min b'a yira ko a ye tubabu dɔw ye.,Duck race
534056823_0752303702.jpg,Muso dɔ tun be fani finman don a kaan na.,Statue
535830521_aa971319fc.jpg,"Muso dɔ be zurunali dɔ kɔnɔ min b'a fɔ ko: "" Fɛɛn minw yɛlɛmana, o ye tiɲɛ ye. """,Newspaper
554526471_a31f8b74ef.jpg,mɔgɔ caaman be farikolo ɲɛnagwɛkow kɛra baji kɔnɔ,Beach
561179890_af8e31cb2e.jpg,Cɛɛ dɔ tun lɔnin be lɔgɔ dɔ kan baji gɛrɛfɛ.,The bridge
566446626_9793890f95.jpg,Muso dɔ tun be fanimuso dɔ don a kaan na.,Handstand
576075451_5e0f6facb3.jpg,wulu finman dɔ be sanfɛla la sanbɛrɛ kɔnɔ,Dog
58368365_03ed3e5bdf.jpg,Cɛɛ dɔ be lɔ fara dɔ kan ani a be tile benna.,Silhouette
642987597_03b21a1437.jpg,Muso dɔ tun be yiri dɔ kan.,Ntamu
661749711_6f408dad62.jpg,Wulu dɔ be bɔ kɛnɛma ka taga bɔ a ye.,Dog
673806038_0a3682a83f.jpg,Denmisɛn dɔw be boli ka tulon kɛ o nɛgɛsow kɔnɔ.,fun
69189650_6687da7280.jpg,Wulu belebele dɔ be boli ka tɛmɛ foro kɔnɔ.,Dog
693450725_8ad72389e6.jpg,Wulu dɔ tun be bin dɔ ɲafɛ.,Dog
707972553_36816e53a2.jpg,Denɲɛnin dɔ ye dɔrɔkɔ don a kaan na ka lɔ kabakuruw kan cɛncɛn kan.,Muti mu nzi
717673249_ac998cfbe6.jpg,Wulu fila be tulon na.,Dogs
719837187_3e7bf1d472.jpg,Wulu belebeleba dɔ be wuli ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ ka bɔ san fɛ.,Dog
732468337_a37075225e.jpg,Denɲɛnin dɔ ni denɲɛnin dɔ fari lakolon be ɲɔgɔn mun.,Ntamu
753578547_912d2b4048.jpg,Wulu fitini dɔ be ɲini ka bɔ kɛnɛma ka bɔ ka bɔ ka taga bɔ a ye.,Dog
783994497_4f6885454d.jpg,Mɔgɔ dɔw be taga minni kɛ yɔrɔ dɔ la.,shopping
824923476_d85edce294.jpg,Wulujɛni dɔ tun be kɔ fɛ ka kɔlɔnw kɔ.,Ducks
938162709_21443d352f.jpg,Mɔgɔ dɔ tun be tɛmɛsira kan ka boli ka tɛmɛ yirituw kɔnɔ.,Skiing
957230475_48f4285ffe.jpg,Kanbelen dɔ be jigitigɛ kɛra ka firiji bilenin ni jɛman bɔ kanbelen dɔ ɲada la.,Kiss
96973080_783e375945.jpg,Wulu be boli ka tɛmɛ a kan.,Dog running in the snow
102351840_323e3de834.jpg,Ŋutsu aɖe le tɔsisi aɖe ƒe dzogbe me le dzodzom.,Ice fishing
1030985833_b0902ea560.jpg,Dɔwɔƒe aɖe si me dzĩ kple dzĩ le la le xexe eye dɔwɔƒe si me dzĩ le la le fefem fefe aɖe le eƒe nu me.,Dogs
1057251835_6ded4ada9c.jpg,Avuvi aɖe si ƒe amadede kɔ la le zɔzɔm le ƒuta.,Mbwa kwenye pwani
107318069_e9f2ef32de.jpg,Ameha aɖe le yameʋuwo kpɔm le zã me.,baloons
1082379191_ec1e53f996.jpg,Ŋutsu kple nyɔnu aɖe nɔ anyi ɖe tɔdziʋua dzi.,couple
1087539207_9f77ab3aaf.jpg,Ðeviwo nɔ ʋuʋudodoa dzi nɔ fefe wɔm le agblea me.,fun
109260216_85b0be5378.jpg,Ame si le toɖomi si me kpewo le la dzi tom to ka aɖe dzi,Climbing
1095476286_87d4f8664e.jpg,Ŋutsuvi aɖe si le tɔtrɔm ɖe vudo me.,Mutiriro
1115679311_245eff2f4b.jpg,Avuvi aɖe si le ƒuta la le ƒuƒum eye wòti ɖe ati ƒe xɔxɔnu aɖe dzi.,Beach
1159574340_99ba8c3c59.jpg,Ðevi aɖe si do eƒe afɔkpawo la dze tsia me.,jumping
1160441615_fe6b3c5277.jpg,Nyɔnuvi etɔ̃ aɖewo zɔna le abɔ ƒe mɔ si ŋu nuʋãnuwo le la dzi.,The path to the top of the tower
1163282319_b729b24c46.jpg,Nyɔnuvi sue aɖe si do tavu dzĩ kple dzĩ la nɔa anyi ɖe agakpe aɖe dzi.,The girl is happy
1167662968_e466f1e80a.jpg,Ðekakpui aɖe si si nuŋububu kple tagbɔti.,Ndimuhize
118187095_d422383c81.jpg,Woƒo ɖevi eve ɖe ʋu ƒe nɔnɔme me le sɔlidɔ aɖe me.,Children in a parade
1204996216_71d7519d9a.jpg,Vinyenyɔnuvi aɖe le afi ma le afi aɖe.,Ntamu
1244306891_8e78ae1620.jpg,nyɔnuvi siwo le tsiɖam le alɔgbɔnu kum siwo le anyi ɖe ke dzi,Ntamu
1253275679_e955fb7304.jpg,Ðekakpui aɖe si do awu yibɔ si woyɔna be ADHD la nɔ asi tsom,Adhd
12830823_87d2654e31.jpg,Ðevi aɖewo le tɔmelã kpɔm le tsiʋua me.,Fish pond
1294578091_2ad02fea91.jpg,Ŋutsu aɖe nɔ tsitre le telefon dzi kple nyɔnu aɖe nɔ anyi nɔ nu ŋlɔm le nuwɔametɔ ƒe dzedzemeƒe.,Street artist
1303727066_23d0f6ed43.jpg,Ŋutsu aɖe si ƒe dzodzoe nye alɔgbɔnu la do awu si me ŋutifafa ƒe dzesi le la,Peace
1362128028_8422d53dc4.jpg,Ðevi etɔ̃ aɖewo ƒoa tsi ɖe tsi si wotsɔ tsi yɔ fũu la me eye wodzea agbagba be yewoadze agbagba awɔ nu vevi aɖe.,bathing
1363924449_487f0733df.jpg,Ŋutsuvi sue aɖe si do awu si ŋu fesrewo le la léa asi ɖe ta.,Mutirikwa
136639119_6040b00946.jpg,Ame aɖe le tɔɖim ɖe agakpewo dzi.,Climbing
1383698008_8ac53ed7ec.jpg,Ŋutsua le nu wɔm le snowoƒua dzi le yame.,Skiing
138718600_f430ebca17.jpg,Nyɔnu blond eve nɔ anyi ɖe woƒe gasɔwo ŋu le gbe me le tsi aɖe gbɔ.,Bicyclists
1389264266_8170bc1c54.jpg,Nyɔnuvi eve siwo do gotikɔwo ƒe awuwo.,Two girls in a park
1398613231_18de248606.jpg,Ŋutsu kple nyɔnuvi aɖe nɔa tsi me le ʋua me.,Swimming
1424237335_b3be9920ba.jpg,Nyɔnuvi eve aɖewo nɔ tre ɖe woƒe asiwo ŋu le gakpo aɖe ŋu.,Kinyarwanda:
1468103286_96a6e07029.jpg,New York Yankee aɖe lé agba ɖe asi.,Baseball player
1468389504_c724bdcad0.jpg,Nyɔnuvi eve siwo do afakaka la le fefewɔƒe siwo me dzĩ le la me.,Playground
1469000260_5d473c8283.jpg,Avu gã aɖe si dzĩ la nɔa anyi ɖe ave la ƒe dzogoe dzi.,Dog
1476002408_4256b7b2fa.jpg,Ame aɖe si le kilt me la zɔna le tɔdziʋu aɖe dzi.,Kilt
1476241331_2f43b67aed.jpg,Vidzĩ eve le tsivudo aɖe gbɔ.,Ntamu
1499581619_a5f65a882c.jpg,Srɔ̃tɔ eve aɖe le nu ƒom le ƒuta.,Kiss
150582765_bad8dec237.jpg,Nyɔnu aɖe si do awu ɣi la le foto ɖem.,Photo
1523800748_a59e980eee.jpg,Ðevi eve siwo le zɔzɔm le ƒuta la le zɔzɔm le ƒuta.,beach
1527513023_3d8152b379.jpg,Ðekakpui aɖe dze tsia ƒe dzĩ aɖe dzi.,Mutiriro
1539166395_0cdc0accee.jpg,Ðevi sue aɖe si ƒe ɖa le abe asike ene la le sɔdodo me fefenu aɖe dzi.,Child
1547883892_e29b3db42e.jpg,nyɔnu aɖe le nu xlẽm le kɔfiƒe aɖe,Mwanafuni
1552065993_b4dcd2eadf.jpg,avu aɖe si ƒe amadede le vovovo la le sisim le seƒoƒo aɖe me,Dog
1581822598_0ae23074f1.jpg,Avu aɖe si le sno me nɔ snoƒonu aɖe lém.,Kigali
1600208439_e94527b80f.jpg,Avu aɖe le tsi me dzram.,Dog
160585932_fa6339f248.jpg,Ʋu aɖe le nyɔnyrɔm ɖe tsi me le atsiaƒu alo tɔsisi aɖe me.,N'abakw'ama
161669933_3e7d8c7e2c.jpg,mɔtitsimɔ̃ƒola si le mɔa dzi la le mɔa dzi,Man on a motorcycle
1659396176_ced00a549f.jpg,"Avu eve, ɖeka si ƒe lãgbalẽ le dzĩ la le didi, eye woƒe nu me le ʋuʋu ɖi, eye woƒe aɖuwo le dzedzem, eye lã ɖeka ƒe",Dogs playing
1679565118_d36f0d6d52.jpg,Avuvivi si le tsiƒom be yealé tenisbɔl,Dogs playing
1680126311_b92a2e8e72.jpg,Ŋutsuvi aɖe si le futakpadzɛ aɖe ƒom kple eƒe akɔta.,Soccer
1713248047_d03721456d.jpg,Avu etɔ̃ le agble me.,Dogs
173020287_230bfc4ffc.jpg,Ŋutsu aɖe lé ati aɖe ɖe asi le avu aɖe si le tɔtrɔm la gbɔ.,Dog training
180094434_b0f244832d.jpg,ɖevi etɔ̃ siwo le fefem le vudo aɖe me,Fountain
185057637_e8ada37343.jpg,Ame atɔ̃ aɖewo le xexe.,Group of people standing in a park
186890601_8a6b0f1769.jpg,Ŋutsu aɖe le tsi dzi nɔ to dom le ka me.,swing
1876536922_8fdf8d7028.jpg,Avu eve siwo lé fefifi dzĩ ɖe asi le nu me la le tsi me.,Dogs playing in the water
1884727806_d84f209868.jpg,ŋutsu kple nyɔnu aɖe si lé Mickey Mouse ƒe towo ɖe asi le amehawo dome.,People
1924234308_c9ddcf206d.jpg,Nyɔnu aɖe si do bikini la doa kpewo le kpeʋuwo ƒe do aɖe gbɔ.,Hiking
2034553054_b00c166895.jpg,"Ðevi aɖe si do blema awu nɔ kplɔ̃ aɖe kpɔm kple kplu, kplu kple agbotsetse aɖe.",A boy is playing with a crossbow
2045562030_654ddea5e5.jpg,Sɔhɛ aɖewo ƒo nu le xɔ si wotsɔ simenɛ ɖo la ŋu.,Emo
2052702658_da1204f6d1.jpg,Ðevi aɖe si do snovuvu dzĩ la le sno ɖum.,snow
2057160636_6e9cf3b5f0.jpg,Ame aɖe nɔa tɔdziʋu aɖe dzi le atsiaƒu dzi.,The Green River
2064792226_97e41d8167.jpg,Nyɔnuvi aɖe le foto ɖem ɖe ŋutsu aɖe kple nyɔnuvi aɖe ŋu le keke si ŋu wowɔ atsyɔ̃ ɖo la dzi.,Bicyclette
2077346067_0a3a5aae65.jpg,Ŋutsu aɖe le nu ɖum eye wòle zɔzɔm le mɔa dzi le dzĩ kple dzĩ ƒe dzesi gã aɖe nu.,Road death
2090723611_318031cfa5.jpg,Avu eve le gbea dzi.,Dog
209605542_ca9cc52e7b.jpg,Ŋutsu aɖe si do tavu dzĩ la le tɔɖim ɖe agakpe aɖe dzi,Climbing
2100816230_ff866fb352.jpg,Ŋutsu aɖe si do asikevi dzĩ la nɔ tsiɖim ɖe ʋɔ aɖe dzi.,Skiing
2102724238_3cf921d7bb.jpg,Ame siwo do awu ɣiwo la nɔa anyi ɖekae.,Fashion
2110692070_8aaaa1ae39.jpg,Avu si ƒe teƒewo nye ɣi kple yibɔ la le yiyim le gbe me.,Dog
2158267555_db1d94e468.jpg,Ðevi aɖe le sɔdodo dzi eye ɖevi tsitsi kple ame tsitsiwo le tsitre ɖe egbɔ.,Horse riding
2165461920_1a4144eb2b.jpg,Avuvivivi ene siwo ƒe nu me mekɔ o la nɔ duɖim ɖe nu si woƒona la ŋu.,Dogs
2182488373_df73c7cc09.jpg,Du aɖe si me nyɔnu eve siwo lé asitsatsawo ɖe asi le kple ameha aɖe le megbe la le.,People
2183967273_d182e18cf6.jpg,Avuvi aɖe si le lã si wotsɔ asi ɖo la dzi le television aɖe ŋgɔ,Dog watching tv
2196050115_e236d91f52.jpg,Ŋutsuvi aɖe si tsɔ eƒe aŋutrɔ kple eƒe aŋutrɔ ɖo ta nu le gbea ŋu.,Ntamu
2196316998_3b2d63f01f.jpg,Ŋutsu aɖe léa kpẽwo ƒe mlɔenu ɖe asi esime ŋutsu bubu le gbe ƒom.,Bagpipe
2199250692_a16b0c2ae1.jpg,Ŋutsu aɖe le ʋu aɖe si ŋu ɖɔwo le la ʋum le Ocean Blue Company ŋgɔ.,The Ocean Blue Company
2213113526_beeb4f9bdc.jpg,nyɔnu aɖe lé vidzĩ aɖe ɖe ʋuƒoƒomɔ dzi le ƒuta,Mother and baby on the beach
2214132302_80064fd79d.jpg,Nyɔnu aɖe si do awu dzĩ kple dzĩ ƒe dzĩ le nudada wɔm.,Mutiriro
2218334049_e649dbdb1a.jpg,Avuvi aɖe le tsitre ɖe gota le zã me.,Doberman
2219959872_988e6d498e.jpg,Ŋutsu aɖe si do lãgbalẽvi dzĩ la nɔa nɔnɔmetata aɖe ɖem ɖe kpexɔ aɖe ŋu esime amewo le eme tsom.,T-shirt
2228022180_9597b2a458.jpg,Ðeviwo ƒe ƒuƒoƒo aɖe si do awu blɔ la nɔ anyi ɖe atrakpuiwo dzi.,School children
2233426944_0959835ced.jpg,Avu ene le ƒuƒu dzi yina ɖadi tenisbɔl aɖe eye evelia le tsitre ɖe megbe.,Dogs
2239938351_43c73c887c.jpg,Avu etɔ̃ siwo le fefe wɔm kple nuƒovi dzĩ aɖe.,Dogs
2245348304_08bc5642f1.jpg,Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.,Busker
2261962622_e9318a95eb.jpg,Nyɔnu aɖe le videoƒleʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋeʋ,Dance
2264316030_600e55748d.jpg,Avuvi kple adrea ƒe avu aɖe zɔna le sno me eye eƒe aɖe nɔa anyi.,Dog
2266901263_4324af1f03.jpg,Ðeviwo doa bɔlunifom.,soccer
2271667421_7b21fc23b8.jpg,Ƒuƒula aɖewo nɔ mɔ aɖe dzi tom.,Skiing
2272491304_cb7c7ed16f.jpg,Ame atɔ̃ nɔ tsatsam le sno me le togbɛwo dzi.,Skiing
2278110011_ba846e7795.jpg,Ŋutsuvi sue aɖe si do awu dzĩ la le fefe wɔm le gota kple bubblewo.,Mubiri
2289068031_fe26990183.jpg,Ame aɖe le ʋuʋum le ʋukuku aɖe dzi tom esime videokapawo le videoa ɖem.,motocross
2298946012_22de913532.jpg,Ame ene siwo le sɔ dzi la le tsitre ɖe atsiaƒu aɖe ŋu le adzɔge ɖaa.,Lake Nahuel Huapi
2305437797_e6c3460190.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,Dog
2306186887_0bd8ed3792.jpg,"Avuvi eve le gbea dzi dzodzom, eye wo dometɔ ɖeka tsɔ bɔl dzĩ aɖe ɖe asi.",Dachshund
2324779494_5e72d29171.jpg,Ŋutsuvi aɖe si do asisike kple asiʋlaya aɖe si me nu sẽ la nɔ.,child
2330062180_355ccbceb5.jpg,Avu aɖe si le tsatsam le sno me.,Dog
2335619125_2e2034f2c3.jpg,Avuvivi si le sno me la le zɔzɔm.,Mbwa mwitu
2344875609_8e172d682b.jpg,Nyɔnuvi aɖe si do snoŋutivu la le ŋudzɔ tso snoʋe aɖe me.,Iguazú
2348491126_30db0d46ef.jpg,Ŋutsu si do ɣeɖoto kple dzetata si le dzedzem le dzi kpɔm,Ntamu
2355763034_9fb61a8165.jpg,nyɔnuvi aɖe si do awu dzĩ kple dzĩ la le fluƒoƒo ƒom le ƒuƒoƒo aɖe me.,The image describes a girl playing a flute in a marching band.
2358447641_10f1e9d21f.jpg,Nyɔnuvi aɖe si do snoŋutigbalẽvi dzĩ la nɔa ʋuʋum le dzomeŋutilã dzi.,Ice skating
236476706_175081ce18.jpg,Nyɔnu eve aɖewo zɔna le ablɔ si me amewo sɔ gbɔ ɖo la dzi.,two women walking
2391269207_d1d2615b1d.jpg,Avu ɣi si ƒe kɔti le dzĩ la nɔa yiyim esime wòle fefem fefe aɖe si dzĩ la tsɔ ge.,Kureba
239453674_0df7767208.jpg,Kpovitɔ si nye kpetukpe la le zɔzɔm kple Germanytɔ alẽkplɔvi aɖe le ame gbogbowo ƒe ʋɔtruti aɖe to.,Police dog
2404692474_37da774368.jpg,Avuvi si ƒe amadede kɔ la le fefem ɖe fefem le xexe.,Dog
241031670_e60f59b8e4.jpg,Ðevi etɔ̃ siwo lé dzonuwo ɖe asi la le tsiɖim le tsiɖitsiɖi me.,Umucozi
241346352_c5a0ea43c6.jpg,Futbolvi aɖe le bɔl la ƒum esime ame siwo le tsitre ɖe eŋu la le ekpɔm.,Football
241347067_e58d05dbdc.jpg,Futɔwɔla etɔ̃ aɖewo léa asi ɖe futɔ bubu si lé bɔl la ŋu.,Football
2436160351_108924a65b.jpg,Ŋutsuvi eve siwo do awu dzĩ kple do dzĩwo.,Two boys playing
2472720629_d9a6736356.jpg,Ŋutsu aɖe kple ŋutsuvi aɖe le yameʋudzɔ aɖe tum ɖekae.,Kite flying
2473791980_805c819bd4.jpg,ame si le atsiaƒu me le tsiɖitsiɖi me le tsiɖitsiɖi me le awu yibɔ me.,Kitesurfing
247617035_9f2e821534.jpg,Ŋutsu aɖe bɔbɔ nɔ anyi ɖe tɔdziʋua dzi eye wòlé tsi ɖe asi.,man sitting on the ground
247617754_4b1137de8c.jpg,Nyɔnu aɖe si lé megbegbalẽgbalẽgolo ɖe asi la le eƒe asitelefon ŋu kpɔm esime wònɔ anyi ɖe xɔxexexe sue aɖe ŋu.,Girl using a smartphone
2480832276_fa55480ecb.jpg,Ame aɖe doa agakpe gã aɖe ɖe ati aɖe te.,Climbing
2507312812_768b53b023.jpg,Avu eve le ƒuƒum le tsia dzi.,Dogs playing
2521062020_f8b983e4b2.jpg,Ŋutsuvi aɖe si nɔ dzadzram ɖo esime ŋutsu si do awu yibɔ la blae ɖe gakpo yibɔ aɖe me be wòado gli la.,Climbing
2521938802_853224f378.jpg,Ŋutsu aɖe si le kriketi wɔm,Cricket
2522297487_57edf117f7.jpg,Nyɔnu aɖe lé ɖevia ɖe asi esime ŋutsuvi aɖe nɔ anyi ɖe egbɔ nɔ alɔgbɔnu kom.,Grandmother with grandchildren
2533414541_362bf043bb.jpg,"Ʋu si le ɣi kple blɔ la le mɔa dzi, eye ame aɖewo le afi ma.",Rally
2537119659_fa01dd5de5.jpg,Ŋutsuvi sue aɖe le nyɔnuvi sue aɖe yome tim si le ʋua kum le ʋua me.,Ntamu
2549968784_39bfbe44f9.jpg,Ðevi aɖe si do tsiɖitsiɖiɖonuwo.,Swimming
2552949275_b8cdc450cc.jpg,Avu aɖe nɔ tsiƒum ɖe atsiaƒu me.,Dog
2553188198_da1123a723.jpg,"Avuvi si le tsi me la nɔa tsi si me ƒoƒui le la ŋu tom, gake avuvi si le dzĩ la nɔa ŋku lém ɖe eŋu.",Dogs
2554570943_122da6438f.jpg,Ðevi aɖe va do ɖe ʋɔtruti dzĩ aɖe me.,Play
2561295656_4f21fba209.jpg,Tsitsimla si lé ŋkuɖodzinuiwo ɖe asi le tsia me.,Swimming
2579460386_94c489028d.jpg,Avu sia le tsi me tom.,Dog
2586028627_ddd054d8cc.jpg,Ðevi sue aɖe si do awu dzĩ la le eƒe gasɔ dzĩ la dzi tom le du aɖe ƒe titina.,child on a bicycle
2590207488_ddd89037ba.jpg,Avuvivivivi aɖe le zɔzɔm le ƒuta.,Dog
2597308074_acacc12e1b.jpg,Ŋutsuvi aɖe ƒua gbe ɖe nyɔnuvi aɖe ŋu,Beach
2597737483_6518a230e4.jpg,Ŋutsuvi aɖe dze anyigba le ʋuʋudedi aɖe me.,Kigali
2597873827_a5cb3e57ba.jpg,Vinyinyi aɖe bɔbɔ nɔ anyi ɖe afɔtoƒe aɖe dzi kple asiwo ɖe dzi.,Mutirikwa
2599444370_9e40103027.jpg,Avuvi eve nɔ tsiƒuƒuƒe.,Swimming
2603125422_659391f961.jpg,Wotsɔa gli si me woŋlɔa nu le la wɔa akpa aɖe si me ame ʋɛ aɖewo ƒoa ƒu le ʋua gbɔ.,Street art
2603792708_18a97bac97.jpg,Ame eve aɖewo zɔna le ƒuta le ɣeɖoto me kple ame aɖewo.,Sunset
2613993276_3c365cca12.jpg,Avu aɖe si le gbe me la ƒua du kple bɔl le eƒe nu me.,Dog
2616673985_fa4354cc53.jpg,"Nyɔnu aɖe si le avuvi siwo ƒe ɖa le didi, siwo ƒe ŋkɔ nye adzo le afisia la ɖem le avuviwɔƒe aɖe.",Dog show
2624044128_641b38c0cf.jpg,Ðevi eve siwo do avɔ ɣiwo la zɔna le mɔ si dzi amewo to la dzi.,Ntamu
2635908229_b9fc90d3fb.jpg,Vinyɔnuvi aɖe bɔbɔ nɔ ati ƒe atiti aɖe dzi.,Mutiriri
2662845514_8620aaee96.jpg,Aʋawudɔwɔla aɖe ƒoa ƒu tsia kple afɔƒoe.,Ice breaking
2667783499_3a4f38f636.jpg,Ŋutsuvi sue aɖe si do awu dzĩ la le fesre aɖe ƒe fesre nu.,Muti
267325341_1a96ef436e.jpg,Avuvivi si le nu ƒom le gbea me kple nane si nye aŋgba le eƒe nu me,Dog
2673564214_3a9598804f.jpg,Ðeviwo le fefe wɔm le xɔ si me nu dzeani kple dzĩ le la me.,Bounce house
2683963310_20dcd5e566.jpg,Vidzĩ aɖe le asaɖa aɖe me le asime nɔ fefem.,Mutiriri
2685139184_4ff45e0f76.jpg,Amea bɔbɔ nɔ Winnie le avɔ si wotsɔna dzraa dzĩ la dzi.,The image is about a man who is sitting on the street and is holding an umbrella.
2689163361_4939875be5.jpg,Nyɔnuvi si do awu dzĩ la le fli flipa aɖe ƒom.,Ntamu
2689491604_d8760f57b4.jpg,Wotsɔ tsi ɖe ŋutsuvi aɖe si le tsiƒle si me wodoa dzoe me la me.,Mutiriro muririro
2773400732_5b65a25857.jpg,Nyɔnu aɖe do awu dzĩ eye wòle duɖim.,Muti muntu
2775744946_1ab5d500a2.jpg,Ðevi aɖe si do awu dzĩ kple sukua si le abe gbea ene la le tsi me.,Swimming
278105206_df987b0ca0.jpg,Avu aɖe si le tsatsam le sno me.,Dog
2796801478_8ebd7e550b.jpg,"Ne ame aɖe le skateboard dzi la, ewɔa skateboard-dɔwɔnaa ɖe gli aɖe ŋu.",Skateboarder
2797188545_aeb26c54c0.jpg,Ame eve nɔ tɔdziʋu dzĩ aɖe me nɔ tɔdziʋu aɖe dzi tom.,Canoe
2797511323_bf20acab45.jpg,Lãgbalẽgolo le avu ɣi la ƒe nu me.,Dog
2807177340_bc85291df5.jpg,Ŋutsuvi aɖe si le fefewɔƒe aɖe wɔm,Playground
2823575468_15f6c345fc.jpg,"Ŋutsuvi si lé tsiɖitsiɖodzikpe, lé ŋkuɖodzinui eye wòƒu du",Boy
2830755303_2b5444ab4c.jpg,Ðevi sue aɖe le ƒuta zɔm abe ale si xeviwo ƒona ɖe edzi ene.,beach
2831314869_5025300133.jpg,Ŋutsu aɖe si do bɔti gã dzĩwo la le mɔ̃ gã aɖe si me gakɔsɔkɔsɔ gãwo le la nu.,man
2831656774_36982aafdb.jpg,Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,Dog agility
2832487464_2d30634e1e.jpg,Avu aɖe le ʋɔtru siwo me amadede le la dom ɖa.,Mbwa
2837908308_8bc25c6b02.jpg,Avuvi si le ʋɔtrua dzi tom.,Dog
