image_id,reference,prediction
818340833_7b963c0ee3.jpg,ውሻ በአፉ ዱላ ተሸክሞ በሣር ውስጥ ይሮጣል ።,Dog
832128857_1390386ea6.jpg,ፈገግታ ያለው ህፃን በወያኔ እያወዛወዘ ነው .,swinging
888425986_e4b6c12324.jpg,አንድ ሰው ከጀርባው በሸራ ታጅቦ በሐይቅ አቅራቢያ በውሃ ላይ ሽቅብ እያደረገ ነው !,Slacklining
937559727_ae2613cee5.jpg,ዓሣ አጥማጁ በእጆቹ ውስጥ ያለውን ትንሽ ነገር እያየ በውኃ ውስጥ ቆሟል ።,Fly fisherman
96978713_775d66a18d.jpg,አንዳንድ የእግር ጉዞ ተጓዦች በወንዝ ላይ የእንጨት እና የሽቦ ድልድይ እያቋረጡ ነው .,Bridge over a river in the mountains
974924582_10bed89b8d.jpg,አንዲት ሴት ልጅ በአንዲት ትንሽ ገንዳ አጠገብ ሲጫወት ታያለች .,Water fight
1001773457_577c3a7d70.jpg,Imbwa yafiita ne mbwa ya mitundu itatu iyalalanshanya mu nshila.,Dogs playing
1002674143_1b742ab4b8.jpg,Umukashana umo uwapangiwe mu malaali e wikala pa ntanshi ya lukungu lwa mpelo ulwapangiwe ne minwe yakwe mu mbale.,Child painting a rainbow
1015118661_980735411b.jpg,"Umwana umulumendo ali pa musebo, e lyo umwaume uwafwele ifya kufwala ifingi alekuula icikuulwa ca mabwe.",Boy running
1022454332_6af2c1449a.jpg,Bemba umo umo umo umo umufumacumi uuleenda no muntu umo.,Lake
1022975728_75515238d8.jpg,Uyu mbwa umundu uulepontela mu menshi.,Dog
103205630_682ca7285b.jpg,Abaume babili bali mupepi no kwingila mu matenti ya kuloba mu menshi ayacepa ayali pa cishiba icapali icisabo.,Ice fishing
1057210460_09c6f4c6c1.jpg,Umuntu umo afwala umusalululo wakwe mupepi ne lifti.,Man in a dark room
1067790824_f3cc97239b.jpg,Imbwa ishingi shibili shalepaana pa lulamba lwa bemba.,Dogs playing on the beach
10815824_2997e03d76.jpg,Umukashana no kabalu wakwe bali mupepi no mulilo.,Horse and fire
1096395242_fc69f0ae5a.jpg,Umulumendo uwakwete imbombo ya kusefesha.,boy
1129704496_4a61441f2c.jpg,Imbwa shibili mu bemba shilelya ne cikwato,Dogs playing in the water
1167669558_87a8a467d6.jpg,"Paliba umwaume, uufwele umusalululo, kabili uulecita ifya kusamfya.",man
119534510_d52b3781a3.jpg,Umuntu uuli mu koti ka bulaalo aikala pa cishiba alebelenga.,Man reading a book on a dock
1229756013_94663527d7.jpg,Imbwa ya burauni iyaleponya mu muulu pa kuti ikwate umupila.,Dog
1236951314_0308dc4138.jpg,Umulumendo umo apumpe mu cishiba ukuya ku mwalalume uwaba ne fiko mu menshi.,boy jumping into a pool
123997871_6a9ca987b1.jpg,Abanakashi bamo abalebomba pa lacrosse baleya ku kusefya.,Lacrosse
1259936608_e3f0064f23.jpg,Abana babili baleya mu cishima mu mupaki wa menshi.,Kids playing in a water fountain
1287920676_d21a0b289b.jpg,Imbwa yalikwata iminsalu iyashika ku numa.,Husky
1295698260_e10c53c137.jpg,"Abantu abengi balalolesha icintu cimo ica mu cimpashanya, kabili umo e uufuma mu cimpashanya.",People waiting in line
129599450_cab4e77343.jpg,Umuntu umo aleya pa musebo wa pa lupili ninshi ali ne cishibilo ca calo ca America pa mukoshi wakwe.,Hiking
1321723162_9d4c78b8af.jpg,Abakashana babili balalanshanya pa ice skating.,Ice skating
133905560_9d012b47f3.jpg,Imbwa shibili shabuuta shalalya mu ciswebebe.,two dogs playing in the snow
1339596997_8ac29c1841.jpg,Banakashi batatu abali ne nsapato ne nsapato shalepele.,Three women in traditional clothing
1347519824_e402241e4f.jpg,Abanakashi babili abafwele icimuti ca Statue of Liberty balipangilwe mu subway.,Statue of Liberty
1379026456_153fd8b51b.jpg,Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta kabili alefwala ama headphone.,man with headphones and laptop
143237785_93f81b3201.jpg,Umuntu uukwete isabi.,Largemouth bass
145721496_687af9bb18.jpg,Icisuni ca nkonto iitali icaiminine pa cilibwe ne mfula ishipupuka mu cifulo ca ku numa.,Great Blue Heron
1459032057_97e73ed6ab.jpg,Umukashana uwali mu mashati ya mikowa alya umukate.,girl eating a bun
1470132731_fa416b7504.jpg,Imbwa yafiita iyalebomba mu menshi.,Dog
1472653060_7427d2865a.jpg,Umulumendo uwali mu t-shirt umukalamba kabili uwakashika alepekanya ifya kulya pa cibumba ca kukunkunamo.,Food
1606988704_fe330878a3.jpg,"Abana batatu abaice baleya mu mpanga, balepoosa fimo ku kamera.",children playing
1659358133_95cd1027bd.jpg,Imbwa ilapupa icimuti.,Dog
1662261486_db967930de.jpg,Imbwa yabuuta ne yabuuta ilapupuka mu cisansa cabuuta ne cabuuta.,Dog jumping through a tire
1679565118_d36f0d6d52.jpg,Imbwa yafiita iyaleputuka pa kuti ikwate umupira wa tennis,Dog
1732436777_950bcdc9b8.jpg,Umwaume no mwanakashi baiminina pa muulu wa masitepe ya simenti.,Wedding
1784309115_0ad6791146.jpg,Umwanakashi uwafwele bikini alelanda no mwaume uwafwele bwino pa cilimba,A woman in a bikini is seen in the middle of a street in a city in the middle of a sandstorm.
1799271536_6e69c8f1dc.jpg,Imbwa iyalembelwe ifipondo ilabutuka pa lulamba lwa bemba.,Dog
1808504612_3508f3c9bb.jpg,Abana babili bali mu cimuti ca maluba.,Tree
1926129518_4350f4f552.jpg,Imbwa shitatu shilalya mu mpanga iyaba ne cani.,Two dogs playing
2045109977_b00ec93491.jpg,Uyu mwaume alifwele ishembe lyafiita kabili ali ne cintu ca buluu mu mwinshi.,Window cleaner
2065309381_705b774f51.jpg,Umuntu uwale-enda pa snowboard aleya pa lupili lwaba ne mfula.,Skiing
2066241589_b80e9f676c.jpg,Imbwa ya burauni ilepaya pa nkonto.,Dog
2069279767_fb32bfb2de.jpg,Abaume babili abali mu cimbusu baleponena pa lupili,Sleeping in a hammock on a cliff
2092177624_13ab757e8b.jpg,Umulumendo uwafwele ifya busaka alebutuka pa cibumba ca mabwe mupepi na pa ncende umwali ifiti.,Boy jumping over a wall
2097489021_ca1b9f5c3b.jpg,"Umukashana uufwele ifya kufwala fya ballet fya cipepala ca butterfly, alelonganika ulushi lwa ku kulyo mupepi no cilubi ca mu mushili",little girl in fairy costume
211277478_7d43aaee09.jpg,Icipikipiki icaba mu matope icapita mu mpanga.,Jeep stuck in mud
2114126343_a0f74ff63b.jpg,Abaenda mu kutampa balinamina ku cishiba,Swimming
2133650765_fc6e5f295e.jpg,Umulumendo uulepontapona mu cishiba.,Swimming
2138487671_5b89104043.jpg,Umulumendo uulepontapona mu cishiba.,Jumping into the lake
2139519215_8ca16dd192.jpg,Umukashana alebutuka mupepi ne cishiba.,girl running by the pool
2148916767_644ea6a7fa.jpg,Imbwa shibili ishakula mu ciswebebe.,two dogs playing in the snow
2181724497_dbb7fcb0a9.jpg,Umukashana uuleikala pa cipuna ca pa muulu alya spaghetti.,messy eater
2194797921_96af7a9467.jpg,Abantu balepanga icilimba ca volleyball pa lulamba lwa bemba.,Beach volleyball
2198484810_50a893824a.jpg,Imbwa ya burauni yalapita pa cilindi.,Dog running
2198494923_8159551be4.jpg,Umukashana uwaleenda pa nshi iyaba mu menshi.,girl sliding down a hill in the snow
2208631481_3e4a5675e1.jpg,Imbwa shibili ishafiita shalibutuka mu mpanga.,Dog
2228167286_7089ab236a.jpg,Umwana uulekula aleikala.,Baby
224026428_0165164ceb.jpg,Umwana umulumendo aiminina no kulolesha umushilika uulama icikuulwa.,A boy pointing at a guard at the Tower of London
2240539658_dea8db6e55.jpg,Imbwa shibili ishakula mu ciswebebe.,Dogs playing in the snow
2249865945_f432c8e5da.jpg,Imbwa yabuuta mu cikoti cafiita yaiminina mu mfula ya mabwe.,Dog in the snow
2255342813_5b2ac6d633.jpg,Umuntu uuleya pa cilibwe icaba na menshi.,Abseiling
2255685792_f70474c6db.jpg,Abantu batatu abalepita pa skis bali pa cishibilo ca kuti abantu tabalingile ukulalukusha pali skis.,No skiing
2272823323_3b7291cd47.jpg,Abaume babili abalepanga ifya kufwala ifya mu menshi balelolesha mu mbali.,Two people in winter clothing with backpacks and poles on a snowy mountain
2277299634_e14bdb7ff7.jpg,Umuntu pa musebo.,man
2283966256_70317e1759.jpg,Imbwa ikalamba iya buraoni ileenda mu lulamba lwa mumana.,Dog
2285152690_3fb93f65f1.jpg,Abaya ku Duke aba ku basketball babili balelolesha pa muulu.,basketball
2287023569_fd7a9c60b8.jpg,Imbwa ilatuula mu muulu pa kuti ikwate umupila mu kanwa.,Dog catching a ball
2302747917_aa0300eb68.jpg,Abana batatu balebutuka fye.,three children running
2307807200_91fa29cba1.jpg,Umwanakashi uwali ne cimbusu no lupato lwa buwele ali pa nse ya cikuulwa.,old woman
2310126952_7dc86d88f6.jpg,Abalebomba umulimo wa kushitikapo balabombesha muli iyi nshila iyaba na menshi ya menshi.,Husky dogs pulling a sled
2319175397_3e586cfaf8.jpg,Imbwa shibili ishabuuta shilalya mu ciswebebe.,Two dogs playing in the snow
2320125735_27fe729948.jpg,Imbwa yafiita yaiminina pa cani pa makilomita ayanono ukufuma pa bola wa mupira uwabuuta.,Dog playing with a ball
2324979199_4193ef7537.jpg,Abana babili balipapene.,siblings
2326730558_75c20e5033.jpg,Imbwa shibili ishakula mu ciswebebe.,two dogs
2330062180_355ccbceb5.jpg,Imbwa iyalebutuka mu mfula ya mabwe.,Dog running in the snow
2344898759_5674382bcd.jpg,Umwanakashi alelanda pa foni ilyo aleikala pa nse ya mabwe ya menshi ayaba pa nse ya bemba.,girl sitting on the pier
2346629210_8d6668d22d.jpg,"Umulumendo uwali ne fyakufwala, icikonko, no cikoti, aleenda mu musebo.",James J. McMenamin
2366421102_2d60d53a0e.jpg,Umukashana uwafwele ifya bulalo alasala ifyuni.,girl picking flowers
2372572028_53b76104a9.jpg,Umwana uuli mu nsalu ya buluu aleingila mu motoka wa kucimfya.,boy
237547381_aa17c805e0.jpg,Imbwa yafiita ne mbwa yabuuta bali panja balesefya ne cikwato ca kukunkusha.,Dogs playing
2387197355_237f6f41ee.jpg,Umwanakashi uulefwala iciloto ca kofi ne cikwama cafiita ilyo abantu balecinda ku numa yakwe.,Masquerade
2399551242_c62a46dd5f.jpg,Abana abali mu fimbatila fya ku-enda baleya mu menshi.,Kids playing in water
2403376030_903521c371.jpg,Umwanakashi uwali ne shati yafiita iyafiita aleenda ne mbwa iikalamba.,Dog training
2406591500_403f145905.jpg,Abacaice babili balebutuka pa nshila pa kati ka miti iisuma.,Kids running in the garden
2412390588_a89cab30f4.jpg,Umwana uuli mu cimbutulwa ca kofi alanga ifiluba ifisuma ifya mu malati.,child pointing at tulips
241347664_4a3e7e5be7.jpg,Abaya ku kabanga balepanga ifya kulya pamo.,football
241347760_d44c8d3a01.jpg,Umwaume umo alifwele umushipi wa futbole uwabutulukila ku Sooners no cisote ca nkwela.,Football player
2423138514_950f79e432.jpg,Abacaice babili abaume abaume abalele fye baleya mu menshi.,Two boys playing in the water
242559369_9ae90ed0b4.jpg,Umwanakashi uuli umushabala apapa pa mabwe ya mu mumana uwacepa.,Naked woman in a lake
2428797297_7fc3c862db.jpg,Imbwa shibili shilalisha inkondo ne cidoo ca mushili.,two dogs playing with a toy
2431723485_bc6b8e6418.jpg,Umupashi wa bacipondo uwaenda mu mpanga.,Mountain biker
2443380641_7b38d18f5b.jpg,Umulumendo uwali mu cilonda ca lukoso aleipekanya ukupoosa umupira wa orenji no mukobelo wa baseball,Baseball
2445283938_ff477c7952.jpg,Abana banono abanakashi abaikele mu cipinda pa nshi ya matanda.,Girls sitting on the ground
2447035752_415f4bb152.jpg,Abantu bamo bekala mu cishiba ca menshi mupepi no mumana.,Hot springs
2448393373_80c011d301.jpg,Umulumendo aleteya baseball.,Juggling
2460799229_ce45a1d940.jpg,Abaume batatu abali mu mashaketi ya kupususha balaenda pa bwato.,Water sports
2461372011_ebbf513766.jpg,Umuntu alapupuka pa lupili lwa mwela ilyo imbwa yafiita ikonka.,Hiking with a dog
246231741_882b45c4e1.jpg,Kacema wa ku Germany alalanga ameno yakwe ilyo aleluma ku kacema umbi uwa ku Germany.,Two dogs
2496399593_a24954a5ca.jpg,Umwanakashi umusepela uufuma ku mikowa.,Japanese girl
2497608431_8dfefc7a1a.jpg,Umuntu uuposa icinkunka ku mbwa wakwe uwafiitafiitafiitafiitafiitafiitafiitafiitafiitafiitafiitafiita.,Man and dog on a hike
2500354186_0836309cc9.jpg,Umulumendo umo uukwete tayali ya ncinga pa cifuba.,A boy with a tire
2502905671_c6039804ab.jpg,Umwaume aleteya ne mbwa yakwe pa lulamba lwa bemba,Beach
2510020918_b2ca0fb2aa.jpg,Umulumendo umo alepupuka mu tubububu utwabuuta.,boy in a tunnel
251056963_c8b67f0107.jpg,mbwa uuli nefiita utambaala pa musebo wa buluu no kanwa kakasuka.,Dog
2511762757_bd0ab0a017.jpg,Imbwa ileponta pa cipingo,Dog jumping over a hurdle
2518853257_02f30e282e.jpg,Abantu babili abalelya.,Reading
2521938720_911ac092f7.jpg,Umulumendo alelisha icikeko aleele pa cani,Cricket
2567035103_3511020c8f.jpg,Imbwa ya busanso ne ya busanso ilelwanga nelyo ukulalwa ne mbwa ya buraoni mu cani.,Dogs playing
2579572274_826598b14a.jpg,Umwana mwanakashi alekutika ku foni.,A little girl with a mobile phone
2585141045_b496a7b7c4.jpg,Umwanakashi uukwete icimuti ca bubbles pa kuti umwana apume bubbles.,girl and boy blowing bubbles
2588927489_f4da2f11ec.jpg,Umwana umulumendo alapenta icikope mu mupaki.,boy with camera
2596100297_372bd0f739.jpg,Abaume babili balesefya pa lulamba lwa bemba.,two boys playing in the surf
2596619849_7b635dd310.jpg,Abana bane baleya pamo pa nse.,children playing
2599444370_9e40103027.jpg,Imbwa shibili ishafiita shali mu kusenda mu cishiba.,Dog and otter swimming together in a pool
2616643090_4f2d2d1a44.jpg,Umwana uufwele ifya mushili fya bulalelale alasunga ifimenwa no kufibika mu kanwa.,Baby
2622624460_207dbcc4cf.jpg,Imbwa ilepupuka mu menshi ukuya ku bola wa kashika.,Dog fetching a ball in the water
2623247254_3bfc795121.jpg,Umuntu alanda no kucita fimo ne minwe yakwe ilyo bambi bekala mupepi nankwe.,man
2633082074_32c85f532c.jpg,Umwana alapupuka mu muti.,Tree climbing
2635164923_2a774f7854.jpg,Umwana umulumendo alepupuka pa cimentoni.,Skateboarder
2640153227_57cf1a3d92.jpg,Umukashana uuli ne nsuki sha blonde ne menso ya buluu alya amakooki.,girl eating a cookie
2650485780_29d89268d7.jpg,Abacaice abanono abalelisha inyimbo no kwimba ifyangalo fya ku kulisha.,A group of children playing instruments
2655196158_5c878a4af0.jpg,Umwana wa mbwa uwakwata amenso ya buluu alaala pa kapeti wa buluu alepuma icitoo.,Dog
2656039837_f46b29af92.jpg,Umukashana umo uuli umwaice alefwaya ukusansa umupira wa tennis.,Tennis
2661294969_1388b4738c.jpg,Abantu batatu abali mu fishimpa fya kufwala balimakana pa numa ya motoka.,The hanging of the three men in the 1996 film The Hanging of the Black Stockings.
2664102751_d5a737a566.jpg,Umwaume uwapalama pa parachute alapekanya ukwisa.,Kitesurfing
267836606_bbea2267c8.jpg,Imbwa yafiita ilebutuka no kanwa kaiko pa mpanga iyalimine.,Dog
2679851489_a58780291e.jpg,Imbwa yafiita ilabutuka mu cani.,Dog
2684322797_85406f571d.jpg,Umuntu uufwele icikope ca busana aikala pa tebulo ninshi ali no kunwa ubwalwa.,Man sitting at a table
2688902319_52ceaf4a2a.jpg,Umwene umukalamba uwafwele ifya muwala wa lambi kabili uwalembelwe ifimpashanya pa cifuba ali pa musebo wa mu musumba.,Monk
2694426634_118566f7ab.jpg,Umwaume no mwana babili bali mu bwato pa menshi.,Canoeing
2699733386_c346c87ea6.jpg,Imbwa yafiita iyalebomba mu menshi.,Dog
2701603045_6cbdc4ce7c.jpg,Umulumendo aleenda mu menshi.,Boy playing in the water
2710563762_06d48329d7.jpg,Abaya ku basketball baleponena pa kuti bapoke umupira.,Basketball
2711075591_f3ee53cfaa.jpg,Abantu babili balepita mu menshi.,Scuba diving
2714674623_8cd05ac114.jpg,"Umuntu uuli ne shati yafiita pa kulemba ati "" Genetic Freak "" alaala mu basi.",Man with a mustache and ponytail on a bus
2737233999_34d60dc5c3.jpg,Abantu bane baleya mu kubwangasha basketball pa cibansa.,Basketball
2744600462_5804577296.jpg,Aba pa ncinga batendeka ukubutuka pa nshita ya lubilo.,Bicycle race
2752919987_8bfca604ab.jpg,Ba mulume ne mukaji bakwata ne kusansana kubwipi na bafundi ba ñimbo.,couple
2754271176_4a2cda8c15.jpg,Umwaume uwali mu cikoti ca buluu alekuula mu cikwama cabuuta.,man
278105206_df987b0ca0.jpg,Imbwa iyalebutuka mu mfula ya mabwe.,Dog
2795866891_7559fd8422.jpg,Umuputule wa pa skateboard uuleya pa musebo na pa skateboard yakwe.,Skateboarder performing a 50-50 on a curb
2796801478_8ebd7e550b.jpg,Umuntu uwalebomfya skateboard alacita icimfulunganya pa cibumba.,Skateboarder performing a grind on a box
2823075967_be4c350e9e.jpg,Imbwa shibili shilalwa nelyo shilalwa pamo.,Dogs playing
2824922268_3fafb64683.jpg,Imbwa ilapinta amenshi ilyo ili pa cani ca mushili.,Dog shaking water off
2833820456_143ea6ce47.jpg,Umukashana uuleshitisha amenshi no mufula wa limoni.,Watermelon
2834103050_512e5b330a.jpg,Pa lulamba lwa bemba abantu bali pa mushili,Burning Man 2018
2837808847_5407af1986.jpg,"Imbwa shibili, imo iya burauni e lyo imbi iyafiita, shaleya mu menshi ya bemba ayacepa.",Dogs playing in the sea
2839807428_efe42423f2.jpg,Imbwa ileponta mu muulu pa kuti ikwate umufrisbee.,Disc dog
2842439618_fb20fe2215.jpg,"Umuntu umo alapupuka pa cimbi icilenga ukuti kube icilundu, e lyo umbi alaya ku cimbi.",Surfer
2845845721_d0bc113ff7.jpg,"Umwanakashi ali mu mpanga ninshi naiminina pa fiko, ninshi umwaume umo alebutuka.",Flying a kite
2853811730_fbb8ab0878.jpg,Umuntu uuli mu koti umwendele ali mu tende ali ne cimbunda nelyo gitara.,man playing a guitar
2855594918_1d1e6a6061.jpg,Uuleenda pa ncinga ninshi alifwele umushipi wa mupunda wa malabala kabili ali pa ncinga ya mabelo iya buluu,cyclist
2860372882_e0ef4131d4.jpg,"Umuntu uwali ne shorts ishili ne nsalu sha kusendamo amolu no cisote, aleenda bwangu pa musebo.",Inline skater
2862481071_86c65d46fa.jpg,Imyotoka iyalebomfya,Truck racing
2871962580_b85ce502ba.jpg,Umupashi wa ku makasa uwaba na kampeni wa ku makasa uwaba na kampeni wa ku makasa uwaba na kampeni wa ku makasa uwaba na kampeni wa ku makasa,Football
2878578240_caf64c3b19.jpg,abana balesefya mu cishima,Fountain
2884400562_e0851014fc.jpg,Umuntu uwakwata ifya kufwala ifingi ifya kufwala ne fya kufwala fya punk rock aiminina pa cibumba ca bulobe.,Photo by: David Shankbone
2888658480_e922a3dec2.jpg,Abalalume babili abalalonda balisaluka ukufuma pa cilibwe icaleleta ne kuya mu menda.,Cliff jumping
2888732432_7e907a3df1.jpg,Umulumendo umo alepupuka pa lupili.,Boy on a zip line
2892395757_0a1b0eedd2.jpg,Umuntu uwa pa ncinga aleenda pa ncinga pa kulongana kwa pa musebo.,Bicycle
2894229082_ddc395f138.jpg,Umukashana uufwele icafwala ca roshe eminine pa mpanga iyalimine.,girl in pink hat and football jersey
2903469015_a1e7d969c2.jpg,Ifinja fya mu kanwa fyena fyali pa musebo wa mbwa.,Greyhound racing
2909609550_070eea49b5.jpg,Imbwa iilelolesha ku mpela ya ice cream cone.,Dog
2922981282_203f04bf9b.jpg,abaupana abacaice abalelaala pamo pa busanshi,couple
2924483864_cfdb900a13.jpg,Ifinja fya mu kanwa fyena fyali pa musebo wa mbwa.,Greyhound racing
2924908529_0ecb3cdbaa.jpg,Abanakashi 5 abafwele ifya kufwala ifyabuuta kabili ifyabuuta bali mu cilimba.,Grid girls
2926233397_71e617f3a3.jpg,Imbwa ilaya mupepi no kuya mu kunwa.,Dog
2928152792_b16c73434a.jpg,Umulumendo uwali ne cilonda ca ndeke ica bulalo alilengelwe ku motoka wa pa farmu.,boy playing on a tractor
2930318834_8366811283.jpg,Umwaume uwafwele icikope ca bulalo pa kuboko kwakwe bamupumine pa lukungu lwa bulalo.,man in black hoodie with a surprised face
2930514856_784f17064a.jpg,Abalalume babili abalalonda pa cishiba balapoka icibuuku.,Surfer in the air
2932498509_27cb0038ec.jpg,Abaume babili balesabankanya mu lulamba lwa bemba.,boys playing in the water
2932519416_11f23b6297.jpg,Umuntu uwa pa ncinga alecita ifyabipa mu lwelele.,Bicycle
2938072630_d641b63e4d.jpg,"Umwanakashi umukalamba uuleikala pa nkambi, ninshi abantu bali mupepi.",old woman
2938120171_970564e3d8.jpg,Imbwa shibili sha golden shiiminine pa cisebele ca matanda.,Golden retriever
2938875913_0ed920a6be.jpg,"Umuntu uwa mu mupira wa ku makasa alefwaya ukuloba umupira, lelo uwa mu kabungwe ka balwani ba pa cibansa alebutuka.",Football player heading the ball
2943023421_e297f05e11.jpg,Imotoka ya buluu yalepula pa musebo wa mushili ilyo yaleenda mu cishiba.,Mitsubishi
2944952557_8484f0da8f.jpg,Umukashana uwafwele ifya buluu alafwaya ukufumisha uwabembuka pa nambala 11 pa kuti alebomba mu softball.,Softball
294549892_babb130543.jpg,Abantu batatu baikala no kulolesha pa mpili.,Hiking
2949762776_52ece64d28.jpg,Amabumba yabili aya futbole yalalanshanya.,Football
2951092164_4940b9a517.jpg,Umulumendo no mwanakashi abali mu fyakufwala fya kulalwa ne fya kufwala ifyaleenda mu maboko,children playing
2968885599_0672a5f016.jpg,Ba Sled ne mbwa baendele ku kabumba ka mbwa sha ku sledge ninshi umo ali fye.,dog sledding
3016178284_ec50a09e8c.jpg,Umulumendo uwali mu cisote alepaya pali ncinga.,cyclist
3041170372_c4376cd497.jpg,Umuntu uwaleenda pa ncinga ya pa lupili alepupuka mu muulu.,Mountain biker
3043908909_bb54d2c08e.jpg,Umwanakashi umo balimufumishe pa vidio ilyo alelanda ilyashi ku bantu.,Workshop
3058627443_1d57ff0a2c.jpg,Umuntu umo aleponena pa cibumba cakwe ica kusefeshapo.,Surfer falling off his board
3072611047_109bf8b7c3.jpg,Abantu babili baleya mu menshi.,Two boys diving into the water
3084711346_fda0f5a3e6.jpg,Umuntu uufwala icisote alakwata icisote.,Firefighters with helmets and megaphone
3091921457_83eee69591.jpg,Abana bane balelolesha pa mwinshi.,Children in a window
309430053_cc58bcc36a.jpg,Ubwato bwalalonda mupepi na muntu uuleenda mu menshi ayasuma kabili ayasuma.,Swimming in the turquoise waters of the Caribbean
310213587_778fe8fb5b.jpg,Umwaume alelwala ubwalwa bwa soda ali pa ntanshi ya benki mupepi na bantu abaikala,A man smoking in a park
3106026005_473a7b1c8c.jpg,Umuntu umo aikala pa ntebo pa musebo wa ku San Diego.,Homeless man
311267421_e204e643cf.jpg,Imbwa shibili ishipupuka mu mpanga ya cani.,Dogs
3116731299_6139b25c18.jpg,Imbwa iituntulu isenda inkonto mu kanwa.,Australian Cattle Dog
3125158798_0743dae56e.jpg,Umwaume no mwanakashi baiminine pamo pa musebo wa mabwe no kufumamo icikope.,couple
3134341610_3c55e373a7.jpg,Umwanakashi uwafwele masiki e wikala mupepi no mwaume uwafwele isutu ya kwa Santa kabili na kabili ali mu masiki ilyo bakwata amakapu ya mw,Christmas
3138433655_ea1d59e5b7.jpg,Umulumendo uwali mu fishimpa fya mfula fyabuuta no bwemba aledansa na banakashi abanono.,boy
3143978284_ac086be9a3.jpg,Abanakashi babili abakwata umwana,Baby with grandmother and mother
3145967019_1a83ebf712.jpg,Abanakashi batatu baleposha pa kuti bapange icikope,three women
3146630574_05d9ebbed1.jpg,Imbwa ilebutuka pa lulamba lwa bemba ne cintu ca kofi mu kanwa.,Dog running on the beach with a toy in its mouth.
3147217787_ed21cd4990.jpg,Umwaume uwafwele icifulo ca 23 alebombako umupira pa mukalo wa basiketi.,Basketball player dunking a ball
3159092624_66af4e207e.jpg,Umwana umunono alabutuka mu cani aleumfwa ukuseka.,laughing
3164423279_9b27cb6a06.jpg,Umuntu uuleya mu kushituka pa cishiba.,Sledding
3165826902_6bf9c4bdb2.jpg,Umuputule wa pa roller uulepaya pa cibansa icapala mu muputule wa pa skate.,Skateboarder on a rail
3165936115_cb4017d94e.jpg,Abaume babili aba ku Asia balalongana mu mabokoshi aya langi mu cikuulwa ca makwebo.,Chinese New Year
3174431688_ae84778db0.jpg,Abaupana bamo bali pa nse mu mfifi mupepi na ku cisaniko ca bushiku.,Christmas lights
3177799416_5bd0382370.jpg,Umuntu uule-enda mu snowboard pa lupili lwaba ne mfula.,Snowboarding
3178371973_60c6b8f110.jpg,Pali abanakashi batatu abali mu basi.,Bus
318070878_92ead85868.jpg,Umwanakashi umusepela alefwala ifipe ifyalekanalekana pa lulamba lwa bemba.,Girl selling bracelets on the beach
3186073578_6e115f45f5.jpg,Umwaume umo atamba ifikope.,A man holds a picture of a woman and her child who died in the fire.
318667317_108c402140.jpg,Umuntu uwafwele hoodie umushaba.,homeless man
3187492926_8aa85f80c6.jpg,Umuntu uuli mu fiko fya kusamba ifyafiita afuma mu menshi.,Swimming
3192266178_f9bf5d3dba.jpg,Umwaume uwafwele insalu sha buluu alafunda imbwa yafiita ukufwaya no kupususha mu mpanga.,K9
3198237818_cb5eb302f0.jpg,Umwaume uwali mu Speedo no mwanakashi uwaba ne cilumba mu bikini umwakashika no mwelubilo baleenda pa lulamba lwa bemba.,Beach
3207775692_bb897d9afd.jpg,Imbwa yafiita yalimusuma sana ilyo yaisa mu kusenda ifisabo.,Dogs playing
3211453055_05cbfe37cd.jpg,Abantu babili balepupuka mu cipinda ca kushitikapo,Skiers on a chairlift
3222496967_45d468ee66.jpg,Umwanakashi uwaba ne cilonda uukwete impapulo aleseemukila ku mwaume uwali mu cilonda cabuuta.,Man and woman
3222702477_34d2d24f1f.jpg,"Umupashi wa mu nsalu ya buluu no bwina Kristu, no wa mu nsalu ya golde no ya mufiita, baleya ku kubomba umupila wa ku makasa.",Football player
3223606402_bb2aa6db95.jpg,Umuntu uwalebomba pa skateboard alecita ifyabipa.,Skateboarder performing a trick
3249738122_decde6c117.jpg,Imbwa shitatu shilalisha pa kati ka mulamba.,dog sledding
3249891130_b241591e89.jpg,Abakashana bane abakashana abakwata umushishi wafiita balaya mu muputule wa pa muulu ukuya ku ciibi ca ma locker.,Japanese girls in shorts
3255620561_7644747791.jpg,Umupendi wa pali ici cishi alaponta pa cishipa mu mpanga ya mu mpanga.,Snowboarding
3258472448_75cfab5e6f.jpg,"Abantu batatu, umo pali aba ali mu mulilo.",Fire
3259110412_9908c45144.jpg,amenso ya mpili ishikalamba ishaba mu menshi,Skiing
3259579174_30a8a27058.jpg,Umulumendo uwali mu cimbusu alepupuka pa lupili lwa mwela.,Skiing
3259883609_6a1b46919e.jpg,Imbwa ilalolesha insimba mu menshi.,Dog and swan
3260088697_af9b6d2393.jpg,Umulumendo aleteya pa menshi.,boy running in the waves
3269895626_7b253c82ed.jpg,Umuntu uwaikala pa ncinga ya mushili aliba mu matope.,motocross
3292016893_24d14c8b4f.jpg,Imbwa iyacekulu ne mpindi iyacepa iyalalukwanga ne cakunyanjilako.,Golden retriever
3294179574_4f67e67d6f.jpg,Umuntu uwalebomba pa skateboard alacita ubucenjeshi pa menso ya bantu abengi.,Skateboarder
3295680663_af21ea648b.jpg,Umuntu umo aleponta pa nse ya motoka ilyo aleenda pa ncinga.,Bicycle
