image_id,eng_caption,language,caption
3500136982_bf7a85531e.jpg,A group of rollerbladers is lined up on the street .,amh,በመንገድ ላይ የተሰለፈ rollerbladers .
3502897880_8392d0e4de.jpg,A boy in blue jumps on a skateboard while two others watch him,amh,ሰማያዊ ቀለም ያለው አንድ ልጅ በስኬት ቦርዱ ላይ ሲዘል ሌሎች ሁለት ደግሞ ሲመለከቱት
350588129_6aef7b7fe2.jpg,A black dog jumps into a swimming pool .,amh,ጥቁር ውሻ ወደ መዋኛ ገንዳ ዘልሎ ገባ .
3507670136_2e5f94accf.jpg,A person wearing yellow is taking a jump on a dirt bike .,amh,ቢጫ የለበሰ ሰው በቆሻሻ ብስክሌት ላይ እየዘለለ ነው .
3509575615_653cbf01fc.jpg,A group of people holding red flags and pamphlets in front of a large building .,amh,በአንድ ትልቅ ሕንፃ ፊት ለፊት ቀይ ሰንደቅ ዓላማና በራሪ ወረቀት የያዙ ሰዎች !
3514184232_b336414040.jpg,A woman with long hair is catching a softball in a softball field .,amh,ረዥም ፀጉር ያላት ሴት ሶፍትቦል ሜዳ ላይ ሶፍትቦል እያጠበሰች ነው .
3529211822_1dabdb3a9c.jpg,"A tall , light brown dog is drinking water from atop a table while a small black dog jumps off the table .",amh,"ቁመት, ቀላል ቡናማ ውሻ ከጠረጴዛ ላይ ውሃ እየጠጣ ሲሆን አንድ ትንሽ ጥቁር ውሻ ከጠረጴዛው ላይ ዘለለ ."
3530502404_f8c3a3f61c.jpg,Man in skeleton-printed leather outfit sitting astride a red motorcycle .,amh,በአፅም የታተመ የቆዳ ልብስ የለበሰ ሰው ቀይ ሞተር ሳይክል ተቀምጦ .
3533145793_5d69f72e41.jpg,Children learn the art of yoga on colorful mats at a festival .,amh,ልጆች የዮጋ ጥበብን በቀለማት ያሸበረቁ አልጋዎች ላይ በበዓል ላይ ይማራሉ .
3540416139_c884f38351.jpg,A dog chases a toy in the grass with its owner in the background .,amh,ውሻ ከጀርባው ባለቤቱ ጋር ሣር ውስጥ ያለውን አሻሽሎ ያሳድዳል .
3541491057_61a49588d9.jpg,Two dogs are playing in a grassy field,amh,ሁለት ውሾች በሣር ሜዳ እየተጫወቱ ነው
3544483327_830349e7bc.jpg,"A man on a bicycle is jumping over a sign that says "" free dinner "" .",amh,"ብስክሌት ላይ ያለ አንድ ሰው ""ነፃ እራት "" የሚል ምልክት ላይ እየዘለለ ነው . ."
3544803461_a418ca611e.jpg,Two men boxing in a match .,amh,በውድድር ላይ ሁለት ሰዎች ቦክሰኛ .
3545586120_283d728a97.jpg,Two boxers with white gloves are fighting .,amh,ነጭ ጓንት የያዙ ሁለት ቦክሰኞች እየተጣሉ ነው !
3545793128_af3af544dc.jpg,Young woman standing above a crowd .,amh,ከህዝብ በላይ የቆመች ወጣት !
354642192_3b7666a2dd.jpg,A person swims in a body of water with a waterfall .,amh,ሰው ከፏፏቴ ጋር በውሃ አካል ውስጥ ይዋኛል .
3548191125_514f47e493.jpg,A little boy in a red outfit is jumping on a trampoline .,amh,ቀይ ልብስ የለበሰ ትንሽ ልጅ ትራምፖሊን ላይ እየዘለለ ነው .
3552435734_04da83b905.jpg,A black dog running through water .,amh,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .
3557295488_600d387347.jpg,A man in a red and white jersey is hitting a man in a blue and white jersey during a field hockey game .,amh,ቀይና ነጭ ቀሚስ የለበሰ ሰው በሜዳው ሆኪ ጨዋታ ወቅት ሰማያዊና ነጭ ቀሚስ ለብሰው ሰውእየመቱ ነው .
3568225554_73cdb19576.jpg,A man in red rock climbing .,amh,በቀይ አለት ላይ የወጣ ሰው !
3569406219_f37ebf7b92.jpg,Two women in Japanese dress walk down the street .,amh,የጃፓን ልብስ የለበሱ ሁለት ሴቶች መንገድ ላይ ይራመዳሉ .
3574244361_715ac347cd.jpg,A child on a swing .,amh,በዋዛ ላይ ያለ ህፃን .
3579842996_3a62ec1bc7.jpg,A woman in a yellow shirt running on a track .,amh,አንዲት ቢጫ ሸሚዝ የለበሰች ሴት መንገድ ላይ እየሮጠች ነው .
3583903436_028b06c489.jpg,A boy is playing on a green swing in front of a wooden barn .,amh,አንድ ልጅ ከእንጨት ጎተራ ፊት ለፊት በአረንጓዴ ሽቅብ ላይ እየተጫወተ ነው .
3585487286_ef9a8d4c56.jpg,Two dogs playing on the beach .,amh,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .
3603116579_4a28a932e2.jpg,A man playing baseball .,amh,ቤዝቦል የሚጫወት ሰው .
3604496023_c1f546423e.jpg,"People in a colorful , outdoor market with fruits , vegetables and flowers .",amh,"በቀለማት ያሸበረቀ, ከቤት ውጭ ገበያ ውስጥ ፍራፍሬ, አትክልት እና አበቦች ."
3609999845_faf5d2fe74.jpg,A man hitting a red ball with a bat while running in grass .,amh,በሣር እየሮጡ ቀይ ኳስ በየሌሊት ወፍ የሚመታ ሰው .
3610687607_895fdc94bd.jpg,Person jumps toward light in photo studio .,amh,ሰው በፎቶ ስቱዲዮ ወደ ብርሃን ዘለለ .
3613667665_1881c689ea.jpg,A pair of black dogs runs in the surf .,amh,ሁለት ጥቁር ውሾች በውኃ ላይ ይሮጣሉ ።
3614881872_ccf9739b0e.jpg,"A snowboarder jumps off an old , snow-covered building .",amh,"አንድ ስኖውቦርድ አረጀ, በረዶ የተሸፈነ ሕንፃ ላይ ዘለለ ."
3621647714_fc67ab2617.jpg,A man is standing on snow with trees and mountains all around him .,amh,ሰው በበረዶ ላይ በዛፍና በተራሮች ዙሪያ ቆሟል !
3621652774_fd9634bd5b.jpg,A toddler catches droplets of water as he sits in a shallow pool .,amh,አንድ ሕፃን ጥልቀት በሌለው ገንዳ ውስጥ ሲቀመጥ ጠብታ ውሃ ይይዛል ።
3624076529_9793655a21.jpg,A dog swimming with a stick in its mouth .,amh,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .
3627679667_0e3de9fc90.jpg,The lady is surfing and riding a wave .,amh,ወይዘሮ ዋለልኝ በማዕበል እየተንሸራሸሩ ነው ።
3632197966_0c5061025f.jpg,Dirt bikers traverse a series of jumps .,amh,ዲርት bikers ተከታታይ ዘለል ያሻግራሉ .
3636632926_09f39f2629.jpg,Two children follow a man down a city street .,amh,ሁለት ልጆች አንድን ሰው በከተማ ጎዳና ላይ ይከተሉታል .
3638908276_b1751d30ff.jpg,A young woman wearing a pink tank top jumps on her skateboard .,amh,ሮዝ ታንክ ጫፍ የለበሰች ወጣት በስኬት ቦርዷ ላይ ዘለለች .
3638992163_a085cc0c24.jpg,A brown and white dog is jumping through a red hoop .,amh,ቡናማና ነጭ ውሻ በቀይ ኮተብ ውስጥ እየዘለለ ነው .
3639967449_137f48b43d.jpg,Two boys eating popscicles outside .,amh,ሁለት ወንዶች ልጆች ፖፕሲክሎችን በውጭ ሲበሉ .
3640743904_d14eea0a0b.jpg,Man walking four dogs .,amh,ሰው አራት ውሾች ንመላለስ .
364213568_7f83e7d144.jpg,A dog is chasing another dog carrying a toy .,amh,ውሻ ሌላ ውሻ አሻሽሎ እያሳደደ ነው !
3646453252_5ebbbaa6cc.jpg,A person wearing a red helmet and yellow and white clothing is riding a bike outside in a wooded area .,amh,ቀይ የራስ ቁር ና ቢጫና ነጭ ልብስ የለበሰ ሰው በጫካ ውስጥ በውጪ ብስክሌት እየነዱ ነው .
3652764505_87139e71f8.jpg,A blue building on fire with black smoke pouring out with a firetruck on the scene .,amh,ጥቁር ጭስ የፈሰሰበት ሰማያዊ ህንጻ አደጋው ላይ የእሳት አደጋ መከላከያ ጋር .
3655326478_4472c5c630.jpg,A woman plays with her dog on an obstacle course .,amh,ሴት ከውሻዋ ጋር በእንቅፋት አካሄድ ላይ ትጫወታለች .
3659686168_49c3abcee1.jpg,Two blonde girls are sitting next to a statue,amh,ሁለት ሰማያዊ ልጃገረዶች በሐውልት አጠገብ ተቀምጠዋል
3688797852_89ed3cb056.jpg,Shirtless men with leather vests are smiling .,amh,የቆዳ ልብስ የለበሱ ሸሚዝ የሌላቸው ሰዎች ፈገግ እያሉ ነው !
3691729694_2b97f14c1e.jpg,Two BMX riders are racing around a bumpy track .,amh,ሁለት BMX ጋላቢዎች በብሽት መንገድ ዙሪያ እየተሯሯጡ ነው .
3697378565_7060d9281a.jpg,Young women in dresses standing on a stage,amh,አለባበስ የለበሱ ወጣት ሴቶች መድረክ ላይ ቆመው
3699763582_f28c5130dd.jpg,"A bald , shirtless man rock climbing .",amh,ራሰ በራ፣ ሸሚዝ አልባ ሰው አለት መውጣት ።
3729405438_6e79077ab2.jpg,A bicycler balances his bike on a rail .,amh,ብስክሌት መንዳት በባቡር ላይ ሚዛኑን የጠበቀ ነው ።
374103966_2987706be1.jpg,"Overweight man with beard in white shirt holding a drink at a bar , dancing .",amh,ነጭ ሸሚዝ የለበሰ ጢም ያለው ከመጠን በላይ ወፍራም ሰው መጠጥ ባር ላይ ይዞ እየጨፈረ ።
374124237_51f62b6937.jpg,A woman in black clothes with one leg up .,amh,ጥቁር ልብስ የለበሰች አንዲት እግዜር .
3765374230_cb1bbee0cb.jpg,A young girl in a green bathing suit getting splashed with water .,amh,አረንጓዴ የመታጠቢያ ልብስ የለበሰች አንዲት ወጣት በውሃ ትረጫለች .
381514859_b40418d9c3.jpg,Two small white dogs chasing a red ball,amh,ሁለት ትናንሽ ነጭ ውሾች ቀይ ኳስ ሲያሳድዱ
382090166_be2c2c63e1.jpg,A white poodle and 2 black poodles are playing on the grass .,amh,ነጭ ቡዱል እና 2 ጥቁር ቡዱል በሣር ላይ እየተጫወቱ ነው .
388386075_9ac3a89ada.jpg,A boy takes off his glasses while playing with his toy trains .,amh,አንድ ልጅ ከመጫወቻ ባቡሮቹ ጋር ሲጫወት መነጽሩን አወለደ .
390992102_67fa31b22f.jpg,Person walking across a snow covered mountain .,amh,በበረዶ የተሸፈነ ተራራ ተሻግሮ የሚሄድ ሰው !
404702274_fa8b3fe378.jpg,"The white and brown dog leaps into the air , above snow covered ground .",amh,ነጭና ቡናማው ውሻ ከበረዶ የተሸፈነ መሬት በላይ ወደ አየር ዘልሏል .
408748500_e8dc8c0c4f.jpg,A child in a red coat stands near a funny decoration .,amh,ቀይ ካባ የለበሰ ህፃን አስቂኝ ጌጥ አጠገብ ቆሟል .
410413536_11f1127c46.jpg,Dog leaps from water while woman kneels on the dock playing with him,amh,ውሻ ከውኃ ሲዘል ሴት ወደቡ ላይ ተንበርክካ ከእርሱ ጋር ስትጫወት
415657941_454d370721.jpg,Little girl spinning playground merry-go-round as other kids ride .,amh,ሌሎች ልጆች ሲጋልቡ ትንሿ ልጃገረድ የመጫወቻ ቦታ ፈተለች-go-round .
416992999_654a99a903.jpg,Girl climbing rock wall,amh,ድንጋይ ላይ የምትወጣ ልጃገረድ
424869823_7aec015d87.jpg,A young girl in front of a rainbow .,amh,አንዲት ወጣት ቀስተ ደመና ፊት ለፊት .
427557693_1108566fd2.jpg,Two people walking on the street with lots of bare trees around and snow on the ground .,amh,ሁለት ሰዎች በመንገድ ላይ ብዙ ባዶ ዛፎች እና በረዶ መሬት ላይ እየተራመዱ .
444881000_bba92e585c.jpg,A group of young people walking with two talking on cellphones .,amh,በሞባይል ስልክ ሁለት እያወሩ የሚራመዱ ወጣቶች ቡድን .
445655284_c29e6d7323.jpg,A black dog running in the snow by some trees .,amh,አንዳንድ ዛፎች በበረዶው ላይ የሚሮጥ ጥቁር ውሻ .
446138054_d40c66d5f0.jpg,Man jumping with a rock formation in background .,amh,ሰው በድንጋዩ ቅርጽ ከጀርባ እየዘለለ .
462080147_ca088e6541.jpg,"Two men , one with a box on his head holding a bottle",amh,ሁለት ሰዎች ፣ አንዱ በራሱ ላይ ሣጥን የያዘ ጠርሙስ ይዞ
468930779_8008d90e10.jpg,A dog swimming with a stick in its mouth .,amh,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .
479807115_3a484fb18b.jpg,A person rides a motorbike down a dirt hill .,amh,አንድ ሰው በሞተር ብስክሌት በአቧራ ኮረብታ ላይ ይነዳል ።
488196964_49159f11fd.jpg,A dog running through water with a ball in its mouth,amh,ኳስ በአፉ ይዞ በውኃ ውስጥ የሚሮጥ ውሻ
488352274_9a22064cb3.jpg,Two brown dogs are running on the sand .,amh,ሁለት ቡናማ ውሾች በአሸዋ ላይ እየሮጡ ነው .
489551372_b19a6ad0ed.jpg,A dog on an obstacle platform and a man .,amh,ውሻ በእንቅፋት መድረክ ላይ እና ሰው .
506478284_7cf8bdbe36.jpg,"Young couple pose for camera in formal wear , older man and woman in background .",amh,"ወጣት ባልና ሚስት መደበኛ ልብስ , በዕድሜ የገፉ ወንድ እና ሴት በመደበኛ ልብስ ለካሜራ ያቀናሉ ."
508261758_78fb8ae067.jpg,"Three teenage girls rolling all over each other on the ground , laughing",amh,በአሥራዎቹ ዕድሜ ውስጥ የሚገኙ ሦስት ልጃገረዶች መሬት ላይ እየተንሸራሸሩ ሳቁ
510510783_b2cf5d57bb.jpg,A little girl is hanging upside down from a swing attached to a tree .,amh,አንዲት ትንሽ ልጅ ከዛፍ ጋር ከተያያዘ ሽቅብ ላይ ተንጠልጥላ ትሰቅላለች ።
512045825_1be2083922.jpg,A dog jumping over a fence .,amh,አጥር ላይ የሚዘል ውሻ .
514222303_cb98584536.jpg,A girl in a yellow sun hat is hanging on ropes .,amh,ቢጫ የፀሐይ ባርኔጣ የተለበጠች ሴት ልጅ ገመድ ላይ ተሰቅላለች .
514431934_9cf78f05a9.jpg,A red ambulance drives down the street as two people look on .,amh,ሁለት ሰዎች እያዩ አንድ ቀይ አምቡላንስ መንገድ ላይ ይነዳል .
515702827_be3c6ce857.jpg,A man in a black shirt swims next to a girl on a pink surfboard .,amh,ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።
524105255_b346f288be.jpg,Blond woman overlooking Seattle Space Needle scene .,amh,የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .
533483374_86c5d4c13e.jpg,A dog is on the beach near a ball .,amh,ውሻ በኳስ አቅራቢያ በባህር ዳር ነው .
535309053_ec737abde8.jpg,A group of people camp in tents near some trees .,amh,የተወሰኑ ሰዎች በአንዳንድ ዛፎች አቅራቢያ በድንኳን ውስጥ ሰፍረው ነበር ።
539493423_9d7d1b77fa.jpg,A man near a playground holding three sticks on fire .,amh,አንድ የመጫወቻ ቦታ አጠገብ ሶስት እንጨቶችን የያዘ ሰው !
539705321_99406e5820.jpg,A kid in red falls as he struggles with a kid in white to get to a soccer ball .,amh,ቀይ ልብስ የለበሰ ልጅ ወደ እግር ኳስ ለመድረስ ነጭ ልብስ ከለበሰ ልጅ ጋር ሲታገል ይወድቃል ።
539801139_7258ee437f.jpg,A little boy playing in the water while its raining and an adult while an adult holds his hand,amh,ዝናብ እየዘነበ በውኃ ውስጥ የሚጫወት ትንሽ ልጅ እና አዋቂ ሰው እጁን ይዞ
542269487_5d77b363eb.jpg,Two people wearing blue are jogging on a sidewalk in front of a lake with mountains in the backround .,amh,ሰማያዊ ልብስ የለበሱ ሁለት ሰዎች ከኋላ በኩል ተራሮችን ይዘው ከሐይቅ ፊት ለፊት በሚገኝ የእግረኛ መንገድ ላይ እየተንሸራሸሩ ነው ።
543102698_38e7e38bbc.jpg,A little boy in a red shirt plays with a park telescope while a girl in a pink skirt watches .,amh,ቀይ ሸሚዝ የለበሰ አንድ ትንሽ ልጅ በፓርኩ ቴሌስኮፕ ሲጫወት አንዲት ሴት ሐምራዊ ቀሚስ የለበሰች ሴት ትከታተለች .
551403320_dfdcf9fc3b.jpg,A woman is walking across a step ladder bridge between two mountains .,amh,አንዲት ሴት በሁለት ተራሮች መካከል የደረጃ መሰላል ድልድይ እያቋረጠች ነው ።
551664516_78a5131dc4.jpg,A woman in a black jacket and black and white skirt walks down the street .,amh,ጥቁር ጃኬትና ጥቁርና ነጭ ቀሚስ የለበሰች አንዲት ሴት መንገድ ላይ ትጓዛለች ።
556568556_bc5124dc8e.jpg,a boy with red soled shoes is playing on a swing .,amh,ቀይ ጫማ ያለው ልጅ በዋሽንት ላይ እየተጫወተ ነው .
565605894_8f0bed0438.jpg,A girl is hanging from metal rings .,amh,ሴት ልጅ ከብረት ቀለበቶች ላይ ተሰቅላ ነው .
57422853_b5f6366081.jpg,A hiker in a tent on a mountain .,amh,ተራራ ላይ በድንኳን ውስጥ የሚንሳፈፍ .
576920249_df1bdc2068.jpg,A child in a white shirt clapping their hands .,amh,ነጭ ሸሚዝ የለበሰ ህፃን እጆቻቸውን ያጨበጭባል !
632251903_b36701a5e9.jpg,"Two males on a rock over water , one in midair jumping into the water .",amh,ሁለት ወንዶች በውሃ ላይ በዐለት ላይ ፣ አንዱ በውሃ ውስጥ እየዘለለ ።
640053014_549d2f23d2.jpg,A person in midair on a yellow motorcycle .,amh,አንድ ሰው በቢጫ ሞተር ሳይክል ላይ ማይዳይ ውስጥ .
649596742_5ba84ce946.jpg,A large black and white dog is licking a smaller white and black dog who is growling .,amh,አንድ ትልቅ ጥቁርና ነጭ ውሻ የሚያጉረቆርም ትንሽ ነጭና ጥቁር ውሻ እየላሰ ነው .
661755629_602ea4cf09.jpg,A small dog tries to catch a red ball .,amh,ትንሽ ውሻ ቀይ ኳስ ለመያዝ ይሞክራል .
661757041_61e131e913.jpg,A small dog tries to catch a red ball .,amh,ትንሽ ውሻ ቀይ ኳስ ለመያዝ ይሞክራል .
688210930_85c5675d5b.jpg,A figure in blue robes walks around in a hotel lobby .,amh,ሰማያዊ ልብስ የለበሱ አንድ ሰው በሆቴል እንግዳ ማረፊያ ውስጥ ይራመዳሉ .
700884207_d3ec546494.jpg,A woman is holding onto a baby wearing who is wearing sunglasses .,amh,አንዲት ሴት የፀሐይ መነጽር የለበሰች ህጻን ይዛለች .
701816897_221bbe761a.jpg,A young girl jumps feet first into a swimming pool while another little girl and woman watch .,amh,አንዲት ወጣት ልጅ በመጀመሪያ እግሯን እየዘለለች ወደ መዋኛ ገንዳ ስትዘል ሌላ ትንሽ ልጅ እና ሴት ደግሞ ይመለከታሉ .
733964952_69f011a6c4.jpg,a shoe shiner waits for customers .,amh,የጫማ አንጸባራቂ ደንበኞችን ይጠብቃል .
799431781_65dc312afc.jpg,Three little boys sit together making faces .,amh,ሦስት ትንንሽ ወንዶች ልጆች ፊት ለፊት አብረው ቁጭ አሉ !
818340833_7b963c0ee3.jpg,The dog runs through the grass carrying a stick in its mouth .,amh,ውሻ በአፉ ዱላ ተሸክሞ በሣር ውስጥ ይሮጣል ።
832128857_1390386ea6.jpg,A smiling child is swinging on a swing .,amh,ፈገግታ ያለው ህፃን በወያኔ እያወዛወዘ ነው .
888425986_e4b6c12324.jpg,A person is doing a flip in midair near a lake with sails behind him .,amh,አንድ ሰው ከጀርባው በሸራ ታጅቦ በሐይቅ አቅራቢያ በውሃ ላይ ሽቅብ እያደረገ ነው !
937559727_ae2613cee5.jpg,The fisherman stands in water while looking at something small in his hands .,amh,ዓሣ አጥማጁ በእጆቹ ውስጥ ያለውን ትንሽ ነገር እያየ በውኃ ውስጥ ቆሟል ።
96978713_775d66a18d.jpg,Some hikers are crossing a wood and wire bridge over a river .,amh,አንዳንድ የእግር ጉዞ ተጓዦች በወንዝ ላይ የእንጨት እና የሽቦ ድልድይ እያቋረጡ ነው .
974924582_10bed89b8d.jpg,A woman watches a child play near a small pool .,amh,አንዲት ሴት ልጅ በአንዲት ትንሽ ገንዳ አጠገብ ሲጫወት ታያለች .
1048710776_bb5b0a5c7c.jpg,A group of people sit on a wall at the beach .,hau,Wani rukunin mutane suna zaune a kan ganuwa a bakin teku .
1088767354_2acee738cf.jpg,A woman wearing a red costume looks at two other people standing on a street .,hau,Wata mata da ta sanye da tufafin rufe tana duba wasu mutane biyu da suke tsaye a kan titi .
1094462889_f9966dafa6.jpg,The brown dog is out in the snow .,hau,Karen da ke da kashi mai kauri yana waje a cikin ƙanƙara .
109823394_83fcb735e1.jpg,Three people on ATV 's outside .,hau,Mutane uku a ATV a waje .
1222322358_225067636e.jpg,A young boy plays on a swing .,hau,Yaro yana wasa a kan ɗan ɗan ɗan ɗan
1225443522_1633e7121f.jpg,A woman walks down a city sidewalk at night .,hau,Wata mata tana tafiya a kan tafiyar birni da dare .
1227655020_b11a1bb112.jpg,Two dogs play in tall grass .,hau,Karnuka biyu suna wasa a ciyawa mai tsawo .
1235580648_7eebaed9bc.jpg,The hatted males pose for a picture .,hau,Maza da aka ƙi suna aikin hoton .
123997871_6a9ca987b1.jpg,Several female lacrosse players are going after a ball .,hau,Mata da yawa da suke wasan lacrosse suna biɗan ƙwallo .
1308617539_54e1a3dfbe.jpg,The little boy runs into the ocean .,hau,Yaron ya gudu zuwa teku .
1311132744_5ffd03f831.jpg,A black dog with a red collar runs through grass .,hau,Karnuka baƙi da ke da launi mai jinkiri yana gudu a cikin ciyawa .
1387443857_602ab6f9bf.jpg,An old man sits .,hau,Tsofaffi yana zaune .
1406010299_5755339f08.jpg,"Boy with eye patch and headscarf , boats in background .",hau,"Yaro da ke da ido da kuma ƙafar kansu , jirgin ruwa a ƙarƙashin ."
141140165_9002a04f19.jpg,A little boy points to the face of another little boy in base in a baseball game .,hau,Wani yaro ya nuna fuskar wani ƙaramin yaro a filin wasan baseball .
1430154945_71bbaa094a.jpg,A mother helps her little boy eat his food by feeding him by hand .,hau,Wata uwa tana taimaka wa ɗanta ya ci abincinsa ta wajen ciyar da shi da hannu.
1433088025_bce2cb69f8.jpg,A muscular man in yellow pants .,hau,Wani mutum mai ƙarfi da ya saka kayan huren .
143684568_3c59299bae.jpg,A person is standing at the top of a rocky cliff overlooking land .,hau,Wani mutum yana tsaye a kan dutse mai dutse da ke duba ƙasa .
1445754124_647168f211.jpg,A gray dog climbs up a slanted tree .,hau,Karnuka mai fari ya hau itace mai ƙarfe .
1449625950_fc9a8d02d9.jpg,Two dogs are playing together in the grass .,hau,Karnuka biyu suna wasa tare a ciyawa .
1468962616_5803b4397f.jpg,A boy in a pool squirts a bright green water gun .,hau,Wani yaro a cikin ruwan daji ya yi amfani da makami mai tsawo .
1473250020_dc829a090f.jpg,A man who is wearing only shorts and shoes is standing on rocks with the water below him .,hau,Wani mutum wanda yake sanye da ƙanƙara da sakata kawai yana tsaye a kan duwatsu da ruwa a ƙarƙashinsa.
1478294229_7e1c822fea.jpg,Closeup of man 's legs on a bicycle peddal .,hau,Ka rufe ƙafafun mutum a kan keke .
1509786421_f03158adfc.jpg,A boy points at something while a man looks .,hau,Yaro yana nuna wani abu sa'ad da mutum yake duba .
1542033433_5453d4c466.jpg,A female in a green shirt standing while traffic passes .,hau,Wata mace da ta saka ƙafar fari tana tsaye sa'ad da mota take wucewa .
154871781_ae77696b77.jpg,Two boys kick around a ball in a meadow .,hau,Yara biyu suna ƙwanƙwasa ƙwallo a cikin gona .
1561658940_a947f2446a.jpg,A young girl on a swing .,hau,Wata yarinya a kan swing.
1569562856_eedb5a0a1f.jpg,A man in a black jacket is has a white headphone in his ear .,hau,Wani mutumin da ya saka baƙar jaki yana da makafun fari a kunnuwansa .
1597319381_1e80d9e39c.jpg,A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .,hau,Wani ɗan wasa a ƙungiyar fari da bulu yana ƙusurwar ƙwallon ƙwallo ga abokin ƙungiyarsa yayin da wasan da ke cikin ƙungiyar faruwa suke kallon .
161905204_247c6ca6de.jpg,Woman walking down paved road .,hau,Mata tana tafiya a kan hanya mai ɗan ƙarfe .
166321294_4a5e68535f.jpg,This person is on a red motorcycle .,hau,Wannan mutumin yana kan doki mai cike da baƙin ciki .
1685990174_09c4fb7df8.jpg,Kids running in the field .,hau,Yara suna gudu a fili .
172097783_292c5413d8.jpg,A young man dressed in blue swimming trunks and a red life jacket waterskiing in a blue lake .,hau,Wani matashi ya yafa tufafin ruwan baƙi da kuma jaki mai jinkiri da ke ɗauke da ruwa a cikin ruwan baƙin ruwa .
1818403842_553a2a392c.jpg,Two black dogs jump in a pool .,hau,Karnuka biyu baƙar fata suna tsallake cikin ruwan daji .
1827560917_c8d3c5627f.jpg,A dog with a toy in its mouth eyes the camera .,hau,Karnuka da ke da ɗan wasa a bakinsa kamar .
1984936420_3f3102132b.jpg,A young boy catches a fish from a stream while a young girl helps .,hau,Yaro yana kama kifi daga kogi yayin da yarinya take taimako .
1999444757_1b92efb590.jpg,A lady shows her sword,hau,Wata mata tana nuna takobinta
2045562030_654ddea5e5.jpg,A group of teenagers talk near a cement wall .,hau,Wasu matasa suna magana kusa da ganuwar siment .
2059616165_b7c99c1009.jpg,Black dog lays on grass,hau,Karnuka baƙi suna kwance a kan ciyawa
2061944672_0383e65c8a.jpg,The adults and children are gathered near an outdoor seating arrangement .,hau,An tattara manya da yara kusa da tsarin zaune a waje .
2068403258_2669cf9763.jpg,Boys jump off a bridge into the water .,hau,Yara suna tsallake daga gada zuwa cikin ruwa .
2073105823_6dacade004.jpg,A man skateboards down a steep railing next to some steps .,hau,Wani mutum yana tafiya a kan ƙasa mai tsawo kusa da wasu matakala .
2088532947_c628e44c4a.jpg,The two girls laid on the grass together .,hau,Mata biyun sun kwana a kan ciyawa tare .
2095444126_201ff9f222.jpg,A dog shakes off water,hau,Karnuka suna ɗaukan ruwa
2115620856_4fa5025ac6.jpg,A town and a green mountain in the back .,hau,Birni da dutse mai cike da gurɓata a baya .
2120571547_05cd56de85.jpg,A woman sites with her feet on the seats in a subway car .,hau,Wata mata ta saka ƙafafunta a kan kujera a cikin mota ta jirgin ƙasa .
2130851544_d36f4f2ea6.jpg,Boy holding an icicle pretending it is a gun .,hau,Yaro yana riƙe da ƙwaƙwalwa yana kāre shi makami ne .
2150564996_d173a506d7.jpg,A young boy in a white shirt in a field,hau,Wani yaro da ya saka fari a fili
2171154778_8189169336.jpg,A boy playing with toys in a bedroom .,hau,Yaro yana buga da ƙwayoyi a ɗakin layi .
2171576939_d1e72daab2.jpg,The child is wearing warm clothing outside in the winter .,hau,Yaron yana sanye da tufafi masu ɗumi a waje a lokacin sanyi .
2183967273_d182e18cf6.jpg,A small dog laying on a stuffed animal in front of a TV,hau,Ƙaramin karnuka yana kwance a kan dabbobi da aka cika a gaban talabijin
2189181027_a445b13438.jpg,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,hau,Karnuka baƙi suna gudu a bakin tekun da ke da yawan ruwa yayin da kakata biyu suke ruwa kusa .
2195419145_36722e8d54.jpg,A man and a police officer are smiling at the photographer .,hau,Wani mutum da wani ɗan sanda suna murmushi ga mai hoton .
2198964806_c57b0534d3.jpg,A brown dog with green collar holding a stick in its mouth .,hau,Karnuka mai ƙarfe mai ƙarfe mai ɗauke da sanda a bakinsa .
2200901777_f6c168bd32.jpg,A closeup of a teenage girl wearing red beads .,hau,Wata yarinya da ta yi sanye da ƙanƙara mai cike da baƙin ciki .
2209888959_d636b1be0b.jpg,A little girl holds a wooden stick .,hau,Ƙaramin yarinya tana riƙe da sanda na katako .
2211593099_4a4f1c85d2.jpg,A group of boys pose for a picture .,hau,Wani rukunin yara suna aikin hoton .
2220175999_081aa9cce8.jpg,Two dogs wade in the water .,hau,Karnuka biyu suna tafiya a cikin ruwa .
2238019823_79318d1f11.jpg,A surfer by a bridge in foggy conditions,hau,Mai yin teku a bakin gada a cikin yanayi mai ƙura
2245914678_1f82fc3d80.jpg,A woman with bright red hair and striped clothing talks on a phone .,hau,Wata mata mai gashin gashi mai tsawo da kuma tufafi masu launi tana magana a waya .
2246717855_c0c08fe5d2.jpg,Three people in an Asian transportation station are all focused on their cellphones .,hau,Mutane uku a wani tashar mota a Asiya suna mai da hankali ga cellphones .
