image_id,reference,prediction,language
2837808847_5407af1986.jpg,ሁለት ውሾች ፣ አንዱ ቡናማ ሌላኛው ደግሞ ጥቁር ፣ ጥልቀት በሌለው የውቅያኖስ ውኃ ውስጥ በውኃ ላይ ይጫወታሉ ።,dogs running out of the sea,amh
284279868_2ca98e3dcd.jpg,ሁለት ውሾች በበረዶ ሜዳ ይጫወታሉ,picture of a dog,amh
2842865689_e37256d9ce.jpg,ሰማያዊ ግድግዳ ባለው ክፍል ውስጥ ሁለት ሰዎች ጠረጴዛ ፊት ለፊት ይቀመጡ .,students in the empty classroom,amh
2846037553_1a1de50709.jpg,ቀይ ሸሚዝ የለበሰ አንድ ልጅ በዛፍ ቅርንጫፎች ላይ ሲራመድ .,my son climbing a tree .,amh
2854207034_1f00555703.jpg,ሰው በለም ለምለም ሣር ላይ ተኝቶ አጠገባቸው ትንሽ ጋሪ አለ .,picture of a drone in a field,amh
2854291706_d4c31dbf56.jpg,በምልክቶች ፊት የቆሙ ወንድና ሴት !,"person , a student , and person , a resident , walk past a sign announcing the opening of a new student center .",amh
2855667597_bf6ceaef8e.jpg,በሣር ላይ የሚሮጡ አራት ጥቁር ውሾች .,dogs running,amh
285586547_c81f8905a1.jpg,በሞተር ሳይክል ላይ ያለ ሰው ከውሻ ጋር,a sidecar with a dog in it,amh
2860040276_eac0aca4fc.jpg,አንዲት የሰማያዊ ህፃን በዋዛ ላይ እየተንቀሳቀሰች ነው .,a boy on a swing,amh
2866093652_aa717eb9ce.jpg,አራት ሴቶች በአንድ አካባቢ በውድድር ተንሸራተቱ .,"person , person , person , and person , all compete in the women 's division .",amh
2866696346_4dcccbd3a5.jpg,ሁለት ሰዎች በስኬት ቦርዶች ላይ ፤ አንዱ ብርቱካን የራስ ቁር አለው ።,person competes on a skateboard .,amh
2867736861_43c9487a65.jpg,ኳስ በአፉ ይዞ በውኃ ውስጥ የሚሮጥ ውሻ,dog having fun at the beach,amh
2870875612_2cbb9e4a3c.jpg,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .,a dog swimming in the ocean,amh
2883099128_0b056eed9e.jpg,ሸሚዝ የሌለው ሰው ቴኒስ ሲጫወት .,a teenager playing tennis,amh
2887744223_029f2fd5fe.jpg,አንድ የእግር ኳስ ተጫዋች ወደ ግቡ እየበረረ ነው .,a soccer player kicking a ball into the goal,amh
2892992529_f3335d0a71.jpg,ፍሪዝቢውን የሚይዝ ውሻ .,photo of a dog standing on hind legs and catching a frisbee,amh
2899374885_f3b2b1a290.jpg,ከአፉ ውስጥ ከምንጭ ውሃ ለመያዝ የሚሞክር ህጻን,baby in a water fountain,amh
2903469015_a1e7d969c2.jpg,ሙዝዝድ ግሪሃውንድ በውሻ መንገድ ላይ እየተሯሯጡ ነው .,person of the year : person of the year,amh
2907244809_07ab2c6b6c.jpg,የስኬት ቦርዱ ተንሸራተተ,a skateboarder trying to do a trick on a half pipe,amh
2914206497_5e36ac6324.jpg,ነጭ የእሽቅድምድም መኪና ከደሙ ቧንቧዋ ላይ እሳት ፈነዳ !,the car is a rocket,amh
2921430836_3b4d062238.jpg,የእግር ኳስ ተጫዋቾች መሃል ጨዋታ .,american football player falls on top of person,amh
2922807898_b5a06d5c70.jpg,ፍሪዝቢውን ለመያዝ አንድ ትልቅ ቢጫ ውሻ ወደ አየር ዘለለ ።,dog jumping in the air,amh
2924483864_cfdb900a13.jpg,ሙዝዝድ ግሪሃውንድ በውሻ መንገድ ላይ እየተሯሯጡ ነው .,the race of the greyhounds,amh
2926595608_69b22be8d4.jpg,ቢጫእና አረንጓዴ የለበሱ የቅርጫት ኳስ ተጫዋቾች ቡድን ለኳስ መዳረሻ .,basketball player,amh
2934359101_cdf57442dc.jpg,ቀይ የራስ ቁር ያለው ቦክሰኛ በቦክስ ቀለበቱ አሰልጣኙ ውሃ ወደ አፉ ተረጭቷል .,person gets his nose cleaned by person,amh
2939007933_8a6ef2d073.jpg,አንድ ሞተር ብስክሌት ተኛ በአየር ላይ እያለ ተንኮል እየሰራ .,a rider takes a big jump .,amh
2942798367_022df04b49.jpg,ሁለት ሴት ልጆች በእረፍት ጊዜ በከፊል ይጓዛሉ .,girls on a carnival ride,amh
294353408_d459bdaa68.jpg,ውሻ ወደ አልጋ ይዘልል,dog jumping for a toy,amh
2944952557_8484f0da8f.jpg,ሰማያዊ የለበሰችው ልጃገረድ ሶፍትቦል ጨዋታ ወቅት የቤዝ ሯጭ ቁጥር 11 ለማውጣት ትሞክራለች .,person tags out person in second trying to steal second base .,amh
2960033435_c20cc7399a.jpg,ሴት ዱላ በአየር ላይ እየያዘች ፣ ውሻ ግን እየዘለለች ነው !,a woman and her dog playing in a park,amh
2966190737_ceb6eb4b53.jpg,ነጭ ልብስ የለበሱ ሁለት ሰዎች ኳስ ሲመቱ ሶስተኛ ሰው ደግሞ ወደ ላይ ወጣ .,"person , person , person and actor , all play a part in the team 's success .",amh
2973638173_0dc21fd443.jpg,በአየር ላይ መንቀሳቀሻ የሚያደርግ የስኬት ቦርድ ሠራተኛ .,"skateboarding : tricks , features , history , links and more .",amh
2975253472_0f0c2dea70.jpg,ወንዶች በእግር ኳስ ጨዋታ ይጫወታሉ .,football,amh
297724467_e8918a6f90.jpg,ውሻ በውሃ አካል አጠገብ በሚገኝ ሰማያዊ ፍሪዝቢ አጠገብ እየደረቀ ነው .,a dog shaking water off after a swim .,amh
2987096101_a41896187a.jpg,አንዲት ሴት ተራራውን እያየች በገደል አፋፍ ላይ ቆማለች ።,the view from the top of the hill,amh
2987775031_3f9ac69319.jpg,የክላውን ልብስና ባርኔጣ የለበሱት ሰው ብስክሌት እየነዱ ነው,the jump of the year,amh
2991375936_bf4b0a7dc0.jpg,አንዲት ትንሽ ልጅ የጎልማሳ ሴትን ፊት ነካች .,a woman and a child,amh
299178969_5ca1de8e40.jpg,"ሰማያዊ , በዲኒም ኮት የለበሰ ፈገግታ ያለው ልጅ ፣ ዛፍ ላይ ተቀምጦ ።",boy,amh
2999162229_80d17099b6.jpg,አንዲት ወይዘሪት ብርቱካን ሚደቅሳ ሻማ አበራ .,a girl lights a candle,amh
2999730677_0cfa1c146e.jpg,ሁለት አሻንጉሊቶች በቅጠሎች ተከብበው ሲጫወቱ,animal : a dog 's life,amh
2999735171_87ca43c225.jpg,ባንድ ውስጥ ያሉ በርካታ ሰዎች ወደ ሙዚቃው ዘልለው ይወርዳሉ .,a band plays on a sidewalk .,amh
3001612175_53567ffb58.jpg,ጥቁር ልብስ የለበሰች ሴት በተቀመጠችበት የሲሚንቶ ደረጃ ላይ አንድ ሰው ጥቁር ውሻውን ይዞራል ።,women sitting on the steps,amh
3004359992_f6b3617706.jpg,አጨዋወት ሴት ልጅ በአየር ላይ ይጥላታል .,cheerleaders are the backbone of the team .,amh
3006217970_90b42e6b27.jpg,አንድ የሩጫ መኪና በዝናብ መንገድ ላይ ይነዳል,person in car in action,amh
3009035153_715e39b440.jpg,ከጀርባው ፀሐይ ስትጠልቅ የሚዘል ልጅ .,person jumping in the sunset,amh
3015891201_2c1a9e5cd7.jpg,"ሁለት ሴቶች ለፊልሙ ""የፕሮፖም ምሽት "" የሚል የበራሪ ፊልም ይዘው ነበር ።",prom night,amh
3019473225_8e59b8ec4e.jpg,ጥቁር እና ነጭ ውሻ በጥድ ኮን ሲጫወት .,dog with a pine cone in its mouth,amh
3048821353_83d4c0cbb9.jpg,ሰው ሌላ ሰው በግቢ ውስጥ የኋላ ገላጭ እንዲያደርግ ይረዳዋል .,a student performs a handstand in the front yard of his home .,amh
3050264832_4215f2b398.jpg,ስኖውቦርድር በጀልባው ላይ ቆሞ ህዝቡ እያየው ነው .,snowboarder on a rail,amh
3060519665_4d6b9a51b2.jpg,ሦስት ልጆች በሁለት ትላልቅ ጎማዎች ፊት ለፊት ቆመዋል ።,children play in a camp .,amh
3060594966_030658d318.jpg,አንድ ትንሽ ልጅ ረዥም ቀሚሱና ሰቆቃ ለብሶ ከቤት ውጭ እየሄደ ነው .,boy in blue shirt,amh
3065468339_4955e90fd3.jpg,በውሃ አካል አጠገብ መሬት የሚያፋፋ ጥቁር ውሻ .,dog,amh
3070011270_390e597783.jpg,ፊቱ ላይ ቡናማ ቀለም ያለው ጥቁር ውሻ እየዋኘ ነው .,picture of a dog named person,amh
307321761_606fc91673.jpg,የደንብ ልብስ የለበሱ ልጆች ከውሻ ጋር መንገድ ላይ ይቆማሉ !,school children on the road,amh
3091962081_194f2f3bd4.jpg,ጥቁር ሁሉ ጥቁር ልብስ የለበሰ ሰው በሌሎች ሰዎች ተከብቦ በሣር ላይ ተቀምጧል ።,person sitting on the grass,amh
3093970461_825b0cac2f.jpg,ሁለት እንስቶች በባህር ዳር መንገድ ላይ በመተቃቀፍ ላይ ናቸው !,women hug on the boardwalk .,amh
3104182973_5bb1c31275.jpg,ሰዎች በአንድ ግዙፍ የገና ዛፍ ዙሪያ ከቤት ውጭ ሸርተቴ እየተንሸራሸሩ ነው .,christmas tree,amh
3106782647_b078830a9e.jpg,በብስክሌት ላይ ወንዱ አየር ላይ .,biking,amh
3109704348_c6416244ce.jpg,ሰዎቹ ስፖርት እየተጫወቱ ነው .,rugby : a sport of contact,amh
3113769557_9edbb8275c.jpg,አንዲት ሴት ፎቶ እያነሳች ሲሆን ሌላዋ ሴት ደግሞ እጇን ዘርግታ ጎን ለጎን ቆማለች !,person and i at the museum,amh
3119076670_64b5340530.jpg,በአየር ላይ ስኖውቦርድር አንድ መሳሪያ ሲያከናውን .,person scored a perfect ## on his run .,amh
312156254_ef31dca5ed.jpg,ጥቁር ውሻ በቅጠሎቹ ኳስ ላይ ይደበዝዛል .,a puppy playing with a soccer ball,amh
3122938209_2b2c6c1fab.jpg,ሰውየው በአረንጓዴ ብስክሌቱ ላይ ተንኮል እየሰራ ነው .,the art of the wheelie,amh
3123526484_02952e40fc.jpg,በከተማ ጎዳና ላይ የቆሙ ወንድና ሴት !,a couple smiles as they wait for a bus .,amh
3127629248_a955b5763b.jpg,ነጭ የቅርጫት ኳስ ተጫዋች ብርቱካን ንጋቱ ላይ አንድ ነጥብ ለማስቆጠር እየዘለለ ነው .,basketball small forward # ## goes up for a shot against basketball player # ## .,amh
3131990048_369b081021.jpg,አንድ ትንሽ እንስሳ ለመያዝ የህወሃት መውረጃ .,biological species in flight,amh
3138562460_44227a35cf.jpg,ፈረስ ይሮጣል .,horse :,amh
3143159297_6f2f663ea6.jpg,ፈገግታ ያለው ሰው ሐምራዊና ቀይ ልብስ የለበሰ ትንሽ ልጅ ይይዛል ።,person with my youngest grandchild .,amh
3146937399_8c046b7b1a.jpg,ሁለት ሰዎች በውሃ ውስጥ እየተመላለሱ ነው !,a frozen pond,amh
3154152744_4e93ec8a62.jpg,ሁለት ጥቁር ውሾች በአንድ ውሻ አፍ ውስጥ ቀይ አሻሽሎ በበረዶው ውስጥ ይሮጣሉ ።,dogs playing in the snow,amh
3155400369_69e3d6d70f.jpg,ሰዎች ከበሮ ተሸክመው ቢጫ ሸሚዝ ለብሰው ሣር ላይ ሲዘምቱ,marching band plays drums,amh
3157220149_cc3c8cc84d.jpg,ሁለት ወጣት ወንዶች ኦባማ ኮንዶም ያሰራጫሉ .,a sign of the times .,amh
3164328039_2c56acf594.jpg,ሁለት ውሾች ለኳስ ዘለሉ .,dogs playing with a ball,amh
3170802797_3c851bb475.jpg,በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።,snowboarder in the snow,amh
3176277818_235486a3cd.jpg,ወጣቶች በሥራ በተጠመደ አርሶ አደሮች ውስጥ,the inside of the amusement park,amh
3177799416_5bd0382370.jpg,በበረዶ የተሸፈነ ኮረብታ ላይ የሚንሸራተት ሰው ።,snowboarder in the powder,amh
3196995975_3e38eabf01.jpg,ትልቅ ውሻ በቀዝቃዛ ኩሬ ላይ ዱላ ይዟል ።,shepherd running on ice,amh
3209966887_5b744bd050.jpg,አንድ ሰው የቻይና ፊደላትን ይቀባዋል .,a street artist in action,amh
3223606402_bb2aa6db95.jpg,አንድ የስኬት ቦርድ ሰርጥ እያደረገ ነው .,skateboarder performing a trick during recurring competition .,amh
3227111573_c82f7d68b1.jpg,ሶስት ሰዎች ወደ አናት ግማሽ መንገድ አካባቢ በተራራ ላይ ቆመው .,the cliffs above the beach,amh
3229730008_63f8ca2de2.jpg,አንድ ልጅ በባቡር ላይ ሸርተቴ እና ሦስት ወንዶች ልጆች እየተመለከቱ .,teenagers in a park,amh
3229913073_e7857a5966.jpg,ትንሽ ልጅ በሆዱ ላይ በሳር ላይ ተኝቶ .,the boy is going to the beach .,amh
3234401637_84e0d14414.jpg,ሁለት ሰዎች በውቅያኖስ አቅራቢያ ባዶ መንገድ ላይ ብስክሌት እየነዱ ነው .,the last sunset of the day,amh
3239480519_22540b5016.jpg,ጥቁርና ነጭ ውሻ በበረዶው ውስጥ የሚሮጥ ዱላ ያለው ውሻ ።,animal : coming in for a landing,amh
3242919570_39a05aa2ee.jpg,ነጭ ጆሮ ያለው ነጭ ውሻ በበረዶው ውስጥ እየሮጠ ነው,picture of a greyhound running in the snow,amh
3243591844_791cfa62eb.jpg,ሁለት ሴት ልጆች በሱሞ ሱሪ የትግል ትግል ሰዎች ሲመለከቱ .,wrestling : person 's arm is raised above the other person 's head,amh
3258396041_69717247f7.jpg,ጥቁር ጃኬት የለበጠ ሰው ወደ ሴት ልጅ ፊት ማይክሮፎን ይይዛል .,a journalist interviewing a man,amh
3259694057_fae7484b0a.jpg,አንድ አሸዋማ ቀለም ያለው ውሻ ከካሜራው ጋር ተያይዟል ፤ ከዚያም ከታች እየጎተተ ወደ ካሜራው ይሄዳል ።,a dog on the beach,amh
3271252073_0a1b9525fc.jpg,ሦስት ሴቶች ሲያወሩ፣ ብርጭቆ የወይን ጠጅ ይዘው፣ ከጀርባው ሥዕሎች ጋር .,"person , left , and person talk with person .",amh
3272002857_ace031f564.jpg,አንዲት ሴት በፈረስ ላይ የተቀመጠች፣ በባህር ዳር ላይ የተቀመጠች ሴት !,riding on the beach,amh
3273325447_81c94000da.jpg,የቆሻሻ ብስክሌተኛ ውድድር ላይ ይሳተፋል .,picture,amh
3278189732_f750cb26b7.jpg,ጥቁርእና ነጭ ውሻ ወደ ውጭ ኳስ ለመያዝ ወደ አየር እየዘለለ ነው .,a dog jumping in the air,amh
3282897060_8c584e2ce8.jpg,ራሱን በእጁ ላይ የሚያርፍ ሰው !,man with his hand on his face,amh
3283897411_af9d0b497d.jpg,በእሳት ላይ ያለ ነገር የያዘ ልጅ .,the fire was on fire .,amh
3294209955_a1f1e2cc19.jpg,ትንሽ ውሻ በሜዳ ያልፋል .,picture of a dog,amh
3296150666_aae2f64348.jpg,አንድ ትልቅ መኪና በጭቃ ውሃ ውስጥ ያሽከረክራል .,the mud is thicker than it looks,amh
3313232606_4ce7e16b87.jpg,ነጭ ሽንትር የለበሱ የእግር ኳስ ተጨዋቾች ቡድን በስፖርት ሜዳ ኮኖች ዙሪያ እየሮጡ ነው .,players warm up before a training session,amh
3320756943_9d004f9824.jpg,ሰዎች አግዳሚ ወንበሮች ላይ ቁጭ አሉ .,the roof of the building,amh
3324056835_84904fe2f8.jpg,በርካታ ውሾች በባህር ዳር እየሮጡ ነው !,dogs playing on the beach,amh
3326086533_23a0a54a8e.jpg,ትንሽ ጥቁር ውሻ አፉ ውስጥ ሐምራዊ ቦርሳ ይዞ ሣሩ ውስጥ እየሮጠ ነው .,dog with a ball,amh
3329169877_175cb16845.jpg,አረንጓዴ ሱሪ የለበጠ ስኖውቦርድ እና ነጭ ጃኬት በአየር ላይ እየዘለለ ነው .,person jumping in the air on a snowboard,amh
3332248667_617606714b.jpg,ሶስት ሰዎች በአንድ የባቡር መኪና ላይ ተቀምጠዋል .,photo by person,amh
3333039854_461329aac2.jpg,በርካታ ወንዶች በሙዚቃ መሳሪያዎች እና በማይክሮፎን ዙሪያ ተሰብስበዋል .,"image may contain : person , on stage , playing a musical instrument , sitting , guitar and indoor",amh
3333921867_6cc7d7c73d.jpg,ሦስት ውሾች በውኃና በሣር ውስጥ ይሮጣሉ ።,poodles running in a puddle,amh
3334057289_68ece38a85.jpg,ውሻው ግቢ ውስጥ ነው .,a dog running,amh
333973142_abcd151002.jpg,ቡናማና ጥቁር ውሻ በጫካ አካባቢ በአፉ ረጅም ዱላ ይይዛል ።,dog with a big branch,amh
3339916063_63b960ed46.jpg,የደንብ ልብስ የለበሱ ሁለት ወንዶች ልጆች እግር ኳስ ይጫወታሉ ።,person / for the ball,amh
3341489212_a879e1544a.jpg,ሴት ልጅ በኩሬ ውስጥ እያለች ከፀጉር ላይ ውሃ እየወንጭፈች ነው .,a girl playing in a pool .,amh
3341961913_9a9b362f15.jpg,በሆኪይ ግብ የሚጠብቅ ሰው .,"ice hockey player , who has been named the team 's captain , is expected to lead the team to the finals .",amh
3351586010_7ffaa90ea8.jpg,አንድ ወጣት ልጅ በሲሚንቶ ሸርተቴ መናፈሻ ውስጥ መንሸራተት .,person skating at the skate park,amh
3353328134_dd9ed0edab.jpg,በቀይ መንሸራተቻ ላይ የሚንሸራተት ሰው በሁለት ዛፎች መካከል ወደ ታች እየገለበጠ ነው .,snowboarder hanging from a tree,amh
3356700488_183566145b.jpg,አንድ የምሥራቃውያን ወንድና ሴት ምልክቶችንና መኪናዎችን አልፈው በፈገግታ ይራመዳሉ,a man and woman walking down the street,amh
3359636318_39267812a0.jpg,መደብር ፊት ለፊት በርካታ ሰዎች .,the repair centre,amh
3362592729_893e26b806.jpg,ጥቁር ጃምፕ ልብስ ውስጥ ሁለትሜ ሴቶች በአየር ላይ እቃዎችን በማቀናጀት ይጥላሉ .,"person , person and person performed .",amh
3374759363_d6f7a0df41.jpg,ወንበር ላይ ተቀምጦ ሲጋራ የሚያጨስ ሰው .,person relaxing in the patio .,amh
3380072636_4cd59385fd.jpg,የራግቢ ተጫዋቾች ቡድን በአረንጓዴ ሜዳ ላይ በተግባር ላይ .,line out,amh
3380407617_07b53cbcce.jpg,ህጻን በረዶ ላይ ቆሞ ውብ ሰማይ ን ይመለከታል .,a child looking at the sunrise,amh
3388330419_85d72f7cda.jpg,ሁለት ትንንሽ ልጃገረዶች ቤት ውስጥ በጠንካራ እንጨት ወለል ላይ ይጨፍራሉ .,"the game is played by placing a piece of paper under your foot and then hopping from foot to foot , trying to catch it .",amh
3392293702_ccb0599857.jpg,"ውሻ በረዶ ላይ እየተጫወተ, አንድ መጫወቻ ለመያዝ ዝግጁ",snowball fight,amh
3400082864_9c737c1450.jpg,በጨዋታ መሀል ቴኒስ ተጫዋች .,tennis player hits a return against tennis player during the final of the tennis tournament .,amh
3404012438_9baf8dcbaf.jpg,ነጭ ውሻ ከዳክዬ በኋላ እየዋኘ ነው .,animal : the hunt is on !,amh
3409506817_775e38d219.jpg,አንድ ትልቅ ጥቁር ሊሞዚን በደረጃዎች ላይ ብዙ ሰዎች ጋር ሕንፃ ፊት ለፊት ቆሞ .,a limousine arrives outside gothic structure .,amh
3411595210_8e0893b266.jpg,ውሻ ከጅረት ላይ ዘለለ ።,animal,amh
3412822878_5d961492e5.jpg,አንድ ልጅ የስኬት ቦርዶችን በግራፍ ደረጃዎች ላይ አወረደ,a skateboarder doing a trick,amh
3415311628_c220a65762.jpg,አሮጊት ከትንሽ ልጅ ጋር የጎጃም ጋሪ ያሽከረክሩታል .,person and child on a go - kart,amh
3421104520_6a71185b3c.jpg,ሁለት ወጣት ልጃገረዶች ኳስ ጉድጓድ ውስጥ በፕላስቲክ ኳስ እየተጫወቱ ነው .,a pool of balls,amh
3421547427_53411b6278.jpg,ሰማያዊ ሸሚዝ የለበሰ ቴኒስ ተጫዋች እጆቹን አነሣና ፈገግ ይላል .,tennis player celebrates after winning the men 's singles final match against tennis player .,amh
3425573919_409d9e15b2.jpg,የቼዝ ጨዋታ የሚመለከቱ ሰዎች .,photographer taking a picture of a group of tourists,amh
3426144752_28d63615ca.jpg,አውሮፕላን የያዘ ችግረኛ የሰማያዊ ህፃን .,boy with a gun,amh
3429351964_531de1bf16.jpg,ክፍት አየር ገበያ ላይ በአረንጓዴ ሙዝ ሴት,a woman shops for bananas at a market,amh
343218198_1ca90e0734.jpg,በጓሮ ውስጥ የሚሮጥ ጥቁር ውሻ,dog,amh
3432656291_a6c7981f6e.jpg,የተወሰኑ ሰዎች በቀይ የእሳት አደጋ መከላከያ ዙሪያ ቆመዋል !,the fire truck was a popular attraction .,amh
3433567526_00b5a70319.jpg,ውጭ የሚሮጥ ውሻ .,dog running on a grass field,amh
3433982387_3fa993cf5a.jpg,ነጭ ቀሚስ የለበሰች አንዲት ወጣት ልጅ እብጠቶችን ስትመለከት አንዲት ሴት እና ሴት ልጅ ህጻን ትከታተላለች .,picture : girls playing with bubbles,amh
3434452829_62cee280bc.jpg,ሁለት ትንንሽ ልጆች ጎን ለጎን ሲራመዱ አንዱ አንድ ነገር ሲበላ .,children in a shopping mall,amh
3436418401_b00ceb27c0.jpg,አንድ ትንሽ ልጅ በዛፎች አቅራቢያ በሚገኝ የባሕር ዳርቻ ላይ በውኃው ውስጥ ያልፋል ።,boy running on the beach,amh
3445296377_1e5082b44b.jpg,ሁለት ልጆች ልብስ ለብሰው ውሃ ውስጥ ይጫወታሉ .,water,amh
3450776690_38605c667d.jpg,አንዲት ትንሽ ልጅ በእግረኛ መንገድ ላይ አንዲት ትንሽ ልጅ ይዛለች ።,picture of my daughters,amh
3453544202_3855ab34b6.jpg,"ቀይ, ነጭ እና ጥቁር እሽቅድምድም ሞተር ሳይክል ላይ ሰው .",person started on a good run in the first race of the season .,amh
3457210101_3533edebc8.jpg,ከሲቢ ኤስ ማይክሮፎን ያላት ሴት ለወንድ ጥያቄ እየጠየቀች ነው .,person : person interviewed by person during the final match,amh
3459492423_c881f12c9f.jpg,ብርቱካን ሱሪ ና አቆስጣ የለበጠ ሰው በዓለት ፊት ላይ መውጣት ነጻ ነው .,the world 's best rock climbers,amh
3460551728_63255cec18.jpg,ሰዎችና ውሾች በተራሮች ተከብበው በባህር ዳር .,a dog on the beach,amh
3461110860_37ef15af8e.jpg,ነጭ ዕቃ ይዞ በህዝብ ውስጥ ሰው ቆሟል !,the crowd at the festival .,amh
3463268965_f22884fc69.jpg,የመኪና ማቆሚያ ቦታ ላይ የሚሯሯጡ የሸፋ ሱሪ ውስጥ ወንዶች .,soldiers running,amh
3465000218_c94e54e208.jpg,ህዝብ በነሱ ላይ ቀለም ቀባው .,"person , left , laughs as person , right , paints his face on sunday .",amh
3471066276_fb1e82e905.jpg,ሁለት ጥቁር ውሾች በሜዳ ውስጥ ይሮጣሉ .,person and a city running,amh
3471463779_64084b686c.jpg,አንድ ወጣት ፒቸር ቤዝቦል እየወረወረ ነው !,person winds up to pitch .,amh
3475581086_a533567561.jpg,ሐምራዊ ባርኔጣ ያላት ሴት ልጅ የመጫወቻ ቦታ ግድግዳ ላይ እየወጣች ነው .,a young girl on a playground,amh
3482974845_db4f16befa.jpg,ሁለት ውሾች በባህር ዳር ይሮጣሉ !,dogs running on the beach,amh
3484832904_08619300d9.jpg,ሶፍት ቦል የምትጫወት ልጅ፣ ወዲያ .,softball player hits a home run .,amh
3487261028_30791528ec.jpg,ውሻ በአንዲት ወጣት ላይ እየዘለለ ነው !,a girl with a dog,amh
3487820317_3728e7569e.jpg,አንድ ሰው በፀሀይ ቀን እየተመላለሰ የብርቱካን ጭማቂ ይጠጣ ነበር .,man having a beer,amh
3490528249_6aae9b867b.jpg,ሁለት የሩጫ መኪኖች ከጀርባቸው ጭስ ጋር መንገድ ላይ ፍጥነት .,the cars were driven by person and person .,amh
3495490064_8db40a83af.jpg,አንድ ሰው እየተንቦጫጨቀ በሐይቅ ፊት ለፊት ተቀምጦ የሚንሸራተት ዓሣ ለመያዝ እየሞከረ ነው !,person with a carp,amh
3499720588_c32590108e.jpg,ጠቆር ያለ ቆዳ ያለው ሰው መንገድ ላይ ሰማያዊ ጊታር ይጫወታል .,man walking on the street,amh
3500136982_bf7a85531e.jpg,በመንገድ ላይ የተሰለፈ rollerbladers .,the start of the race,amh
3502897880_8392d0e4de.jpg,ሰማያዊ ቀለም ያለው አንድ ልጅ በስኬት ቦርዱ ላይ ሲዘል ሌሎች ሁለት ደግሞ ሲመለከቱት,"person , a skater , is inspired by the people he meets and the stories he hears .",amh
350588129_6aef7b7fe2.jpg,ጥቁር ውሻ ወደ መዋኛ ገንዳ ዘልሎ ገባ .,person jumping into a pool,amh
3507670136_2e5f94accf.jpg,ቢጫ የለበሰ ሰው በቆሻሻ ብስክሌት ላይ እየዘለለ ነው .,the last jump,amh
3509575615_653cbf01fc.jpg,በአንድ ትልቅ ሕንፃ ፊት ለፊት ቀይ ሰንደቅ ዓላማና በራሪ ወረቀት የያዙ ሰዎች !,actor stands on a chair holding placards during a demonstration in support of membership of organisation in front of the french parliament .,amh
3514184232_b336414040.jpg,ረዥም ፀጉር ያላት ሴት ሶፍትቦል ሜዳ ላይ ሶፍትቦል እያጠበሰች ነው .,person makes a catch in the outfield during a game against person on tuesday .,amh
3529211822_1dabdb3a9c.jpg,"ቁመት, ቀላል ቡናማ ውሻ ከጠረጴዛ ላይ ውሃ እየጠጣ ሲሆን አንድ ትንሽ ጥቁር ውሻ ከጠረጴዛው ላይ ዘለለ .",image : dogs eating from the same bowl,amh
3530502404_f8c3a3f61c.jpg,በአፅም የታተመ የቆዳ ልብስ የለበሰ ሰው ቀይ ሞተር ሳይክል ተቀምጦ .,the - photo sharing !,amh
3533145793_5d69f72e41.jpg,ልጆች የዮጋ ጥበብን በቀለማት ያሸበረቁ አልጋዎች ላይ በበዓል ላይ ይማራሉ .,the festival was a big hit with the kids,amh
3540416139_c884f38351.jpg,ውሻ ከጀርባው ባለቤቱ ጋር ሣር ውስጥ ያለውን አሻሽሎ ያሳድዳል .,dog running with a frisbee,amh
3541491057_61a49588d9.jpg,ሁለት ውሾች በሣር ሜዳ እየተጫወቱ ነው,dog : a dog 's life,amh
3544483327_830349e7bc.jpg,"ብስክሌት ላይ ያለ አንድ ሰው ""ነፃ እራት "" የሚል ምልክት ላይ እየዘለለ ነው . .",person performs a trick on his bike .,amh
3544803461_a418ca611e.jpg,በውድድር ላይ ሁለት ሰዎች ቦክሰኛ .,person gives boxer a punch,amh
3545586120_283d728a97.jpg,ነጭ ጓንት የያዙ ሁለት ቦክሰኞች እየተጣሉ ነው !,person throws a punch at person .,amh
3545793128_af3af544dc.jpg,ከህዝብ በላይ የቆመች ወጣት !,crowd of people in support,amh
354642192_3b7666a2dd.jpg,ሰው ከፏፏቴ ጋር በውሃ አካል ውስጥ ይዋኛል .,waterfalls : the water is so clear that you can see the bottom of the sea,amh
3548191125_514f47e493.jpg,ቀይ ልብስ የለበሰ ትንሽ ልጅ ትራምፖሊን ላይ እየዘለለ ነው .,boy jumping on a trampoline,amh
3552435734_04da83b905.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,a dog running in water,amh
3557295488_600d387347.jpg,ቀይና ነጭ ቀሚስ የለበሰ ሰው በሜዳው ሆኪ ጨዋታ ወቅት ሰማያዊና ነጭ ቀሚስ ለብሰው ሰውእየመቱ ነው .,person playing a game of hockey,amh
3568225554_73cdb19576.jpg,በቀይ አለት ላይ የወጣ ሰው !,a rock climber on a big rock,amh
3569406219_f37ebf7b92.jpg,የጃፓን ልብስ የለበሱ ሁለት ሴቶች መንገድ ላይ ይራመዳሉ .,person in front of a house,amh
3574244361_715ac347cd.jpg,በዋዛ ላይ ያለ ህፃን .,girl on a swing,amh
3579842996_3a62ec1bc7.jpg,አንዲት ቢጫ ሸሚዝ የለበሰች ሴት መንገድ ላይ እየሮጠች ነው .,person running in a race,amh
