,predictions,references,language,candidates
233,"[256097, 71112, 7453, 62, 3089, 214923, 124044, 4601, 90354, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200, 42275, 200]",Mũndũ wĩ na kĩkũtha kya langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi,kam_Latn,Mũndũ wĩ na kĩkavũtha kya langi wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa bulu wa
234,"[256096, 3082, 121025, 320, 2987, 1094, 20959, 167, 2328, 680, 499, 21831, 11069, 21831, 11069, 9, 9, 506, 1011, 216, 1684, 3300, 308, 234212, 474, 200, 173229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nsongakaji mukese uvua ne tshisamuna tshia mâyi tshia maluba wakanyema mu musenga ku muelelu wa mâyi,lua_Latn,nsongakaji mukese uvua ne tshishuna tshia malu tshia malu a aayaema mu musenga pa muelelu wa mâyi
235,"[256009, 61493, 80, 160, 2024, 167, 137103, 2024, 5705, 5445, 384, 584, 216, 23101, 3437, 308, 1190, 620, 89717, 505, 4108, 822, 27383, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yabuuta ne yabuuta ilapupuka mu lwelele pa kuti ikwate umufrisbee.,bem_Latn,Imbwa yauta ne yabuuta ilalapupuka mu lwelele pa kuti ikwate umufrisbee.
236,"[256082, 21066, 248105, 235712, 9791, 264, 31596, 68436, 248105, 14545, 62, 54763, 160, 39800, 9791, 160, 1976, 12122, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-bakala mosi ke nata basket-ball na ntwala ya nzo mosi ya mpembe.,kon_Latn,Mwana-bakala mosi ke simba basket-ball na ntwala ya nzo mosi ya mpembe.
237,"[256080, 224615, 1433, 913, 108, 238, 248063, 10698, 32095, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mense waai in 'n rivier .,afr_Latn,Mense watai in 'n meervier .
238,"[256037, 230512, 11519, 1200, 90, 38588, 458, 35579, 35579, 248116, 947, 44397, 3458, 248116, 228668, 85, 87460, 2037, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umugabo yicaye ku buriri hanze y'ikibuga cy'imyidagaduro,kin_Latn,Umugabo yicaye ku nteiri munsi munsi'ikibuga cy'indegeidagaduro
239,"[256080, 67321, 20044, 248105, 192114, 9791, 264, 27694, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbuta-muntu mosi me vanda.,kon_Latn,Muntubuta-muntu mosi ke vanda.
240,"[256097, 2129, 14, 2621, 845, 235878, 1433, 115757, 10594, 73756, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vier swart honde hardloop oor gras.,afr_Latn,Vier swart honde watloop oor gras .
241,"[256051, 2988, 12, 115469, 5156, 1262, 248901, 248063, 631, 44627, 1554, 3964, 367, 5986, 160, 902, 20, 19293, 6170, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ciin koor acï bɛ̈n tëëk në kë ye kek ya cuat thïn.,dik_Latn,Nyin koor ee bɛ̈n tëëk në kë ye kek ya cuat thïn bï
242,"[256080, 167693, 207808, 120265, 108, 238, 248063, 2621, 1191, 56, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee seuns spring in 'n swembad .,afr_Latn,Twee seuns spring in 'n swembad .
243,"[256109, 3725, 662, 92931, 505, 181228, 9, 10438, 9385, 308, 1965, 1516, 248079, 68828, 62, 10889, 149151, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Umwanakashi umukalamba uuleikala pa nkambi, ninshi abantu bali mupepi.",bem_Latn,"Umwanakashi umukalamba auleikala pa benambi, ninshi na bali mupepi."
244,"[256104, 3963, 139108, 399, 3911, 2334, 3911, 2092, 29690, 19054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan tí ó ń gbá cricket,yor_Latn,Ọkùnrin kan ń ó ń ṣ cricket
245,"[256096, 2988, 21199, 7300, 219, 96, 13542, 26594, 26594, 3416, 2209, 96, 2209, 82, 5785, 3416, 2209, 96, 2787, 160263, 10871, 2209, 8374, 572, 3416, 248075, 130250, 7300, 7300, 1863, 7300, 248075, 2]","Nyɔnu aɖe si le avuvi siwo ƒe ɖa le didi, siwo ƒe ŋkɔ nye adzo le afisia la ɖem le avuviwɔƒe aɖe.",ewe_Latn,Nyɔnu aɖe si le eƒe gã gã ƒe dz le dz la kple ƒe dz le ɣzoedala dzisiafi ƒe. nuɖuɖu aɖe aɖeƒe aɖe.
246,"[256066, 30069, 105921, 45625, 2136, 459, 2136, 459, 26635, 3330, 200, 572, 345, 161, 1171, 216, 36439, 222112, 43576, 756, 33409, 90, 90, 756, 273, 248075, 756, 12556, 25, 248075, 2, 1, 1]",Abakashana bane abakashana abakwata umushishi wafiita balaya mu muputule wa pa muulu ukuya ku ciibi ca ma locker.,bem_Latn,Abakashana bane abaolo abaolo amasishi wafiita baenda mu muputule ukuya mas muse ku ku maspa. mas bankli.
247,"[256097, 67321, 11334, 29020, 1203, 107330, 11334, 45191, 276, 6431, 11334, 1337, 167, 2328, 6846, 11334, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu udi utambula muana mu tshibuashi udi kayi ne tshingu.,lua_Latn,Muntu udi kayiamba muana udi diulubuashi udi ut ne tshingu udi
248,"[256009, 116422, 73963, 103, 531, 1898, 280, 56214, 58035, 1722, 1722, 9, 9, 1898, 280, 35250, 248083, 1484, 92, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛkɔrɔba dɔ tun be fani ɲumanw don ani a tun be juruw tigɛ lɔgɔ kan.,dyu_Latn,Cɛkɔrɔba min tun be fani ɲuman don don a a tun be yiriw kɛra kan.
249,"[256109, 136719, 8807, 248156, 4, 206, 249750, 5, 5, 953, 249750, 11305, 13, 133, 14, 249765, 4, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",argaz yesɛan tiṭij n yiṭij d akerḍaf.,kab_Latn,argaz yesɛan tiṭ n n yiṭij d taerḍan.
250,"[256097, 4954, 248105, 2718, 10641, 64988, 264, 4154, 62, 3703, 160, 31073, 5155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bana-babakala zole kebula na masa ya mvindu,kon_Latn,bana-babakala zole kebula na masa ya mvindu
251,"[256006, 70, 25308, 3542, 2560, 11837, 3542, 8663, 249193, 10078, 1254, 9343, 92900, 231650, 30, 22327, 14578, 249193, 13932, 974, 248259, 248603, 248063, 6794, 249193, 1918, 3911, 133946, 81, 2, 1, 1, 1]",Ajá funfun àti aláwọ̀ brown náà dúró níwájú igbó pẹ̀lú ahọ́n rẹ̀ tó ń jáde .,yor_Latn,Ajá funfun àti funwọ̀ búwn náà dúró níwájú igbó pẹ̀lú ahọ́n rẹ̀ tí ń rìn .
252,"[256097, 193, 52191, 1704, 1932, 258, 26, 812, 1858, 1124, 12792, 17833, 158, 337, 40868, 1124, 24478, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O muhatu ua zuata o phutu ia xikatela ni mbangala ia América.,kmb_Latn,O muhatu ua zuata o phutu ia xikatela ni kiangala ia ixi.
253,"[256104, 70122, 5, 659, 248136, 60994, 4770, 248080, 249750, 71313, 52977, 248156, 44056, 3784, 172, 1210, 290, 5, 172, 1210, 290, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",yiwen n weqcic amecṭuḥ yettɛeddi deg teftist deg teftist,kab_Latn,Aq n weqcic amecṭuḥ yettɛeddi deg teftist n teftist
254,"[256096, 237216, 38278, 1547, 316, 31, 12446, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ aingĩ nĩmagomanĩte.,kik_Latn,Gĩ aingĩ nĩ moakĩte.
255,"[256037, 27372, 248164, 369, 90, 3253, 115469, 77369, 77369, 1554, 123169, 1845, 248077, 4380, 123169, 248901, 248067, 4380, 12999, 248632, 3721, 248075, 230264, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Dhäkaria ku nyan koor kek cath në thääp në kuɔ̈r cï dëŋ piny ke kääc.,dik_Latn,Dhäny ku nyan koor cath cath në kuɔääp cï kuɔ̈r cï dëŋ thi. kääc.
256,"[256097, 31992, 64988, 160, 264, 5, 180232, 264, 85849, 185, 27737, 4100, 264, 98364, 6224, 56234, 248075, 2, 1, 1, 1, 1, 1, 1]",Bantu zole ya ke nwanaka ke simbaka maboko mpi ke vukisaka ntu.,kon_Latn,Bantu zole ya ke nwanaka ke kangakaaka maboko mpi ke tulakaisaka mitu.
257,"[256059, 35850, 24556, 11796, 39421, 9, 399, 60129, 38275, 146, 170, 1102, 19097, 24, 215164, 9, 27986, 81, 2, 1, 1, 1, 1, 1]","Mata biyu suna magana a cikin cellphones , da takardun bayani bayansu .",hau_Latn,"Mata biyu suna magana a kan cell phone , da takardaun rubutu aansu ."
258,"[256093, 4870, 248063, 1861, 11796, 163359, 9, 5217, 5534, 4, 249445, 188, 11796, 423, 58998, 170, 35127, 81, 2, 1, 1, 1, 1, 1]",Karnukan suna gudu a cikin ƙanƙara suna cire ƙara da mutum .,hau_Latn,Karnukan suna gudu a cikin ƙanƙara suna ja ɗan da mutum .
259,"[256104, 8462, 253, 2287, 4395, 11334, 167, 2328, 87, 841, 21831, 5685, 38039, 21831, 2840, 2854, 9635, 2987, 2987, 66072, 248075, 2, 1, 1]",Mbua mutoke uvua ne tshingoma tshia bukalanga uvua ulonda bola wa bukalanga.,lua_Latn,Mbua mutoke udi ne tshingoma tshia bukunze tshia ulonda bola muk mukalanga.
260,"[256080, 149649, 1097, 11796, 87671, 170, 5534, 248083, 346, 23774, 170, 5534, 248068, 62, 5534, 5187, 346, 9, 1208, 115647, 81, 2, 1, 1]",Yara uku suna wasa da ƙwallo kusa da taru na ƙwallo a bakin teku .,hau_Latn,Yara uku suna buga da ƙwlo kusa da ƙu na ƙwallo a res teku .
261,"[256043, 70, 24837, 13755, 108, 49154, 10, 138280, 32889, 6964, 148, 12557, 9, 1052, 94292, 2790, 4414, 117953, 21295, 81, 81, 2, 1, 1]",A little boy in black slides headfirst down a tan tube with his mouth open wide .,eng_Latn,A little boy in black slides headfirst down a tan tube with his mouth open . .
262,"[256059, 6575, 125, 15238, 65597, 916, 26408, 12446, 21610, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ciana ithatũ ciikarĩte thĩ.,kik_Latn,Ciana ithatũ ciikarĩte thĩ.
263,"[256066, 29080, 189360, 33284, 167, 183337, 8906, 216, 150, 6116, 12449, 33284, 46792, 216, 66643, 200, 90, 11944, 248075, 2, 1, 1, 1, 1]",Bana babidi bavua ne bilamba bia muinshi muinshi bavua benda mu njila wa kuimana.,lua_Latn,Bana babidi bavua ne bilamba bia mu di muainshi bavua benda mu njila wa ku tshi.
264,"[256080, 70122, 17214, 367, 136312, 2860, 4, 3784, 39456, 9792, 52977, 248136, 515, 248859, 515, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Aqjun yeṣṣan deg wedfel yettḥeǧǧu.,kab_Latn,Aqjun yeqqimfanan deg wedfel yettqebṣeb.
265,"[256066, 21066, 9791, 160, 239, 11268, 258, 227435, 160, 490, 248068, 239, 27694, 62, 51284, 160, 19732, 3233, 62, 8970, 160, 209608, 248075, 2]",Mwana mosi ya me lwata bilele ya buluu me vanda na zulu ya mpunda na kati ya neze.,kon_Latn,Mwana mosi ya me lwata bilele ya ndu me vanda na zulu ya lupunda na kati ya neze.
266,"[256097, 42646, 14746, 36699, 74537, 14985, 9034, 77204, 27795, 99, 141103, 1627, 78547, 285, 6315, 459, 160, 6315, 1972, 248075, 2, 1, 1, 1]",Mwanakazi uze apwile nakuvumbika pakati ka mapunga avali a mbuto ya mbuto.,cjk_Latn,Mwanakazi uze apwile nakulivumbika pakati kavyumaango avali ak maliolo ya maliuto.
267,"[256009, 71112, 200, 62, 28944, 15, 200, 2070, 28944, 15, 7453, 62, 31034, 27312, 27312, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ wĩ mũvĩla wa mũvĩla e na namba ya 25.,kam_Latn,Mũndũ wa navĩla wa mũvĩla wĩ na namba 25. 25.
268,"[256096, 8462, 80, 9791, 160, 490, 12499, 264, 4154, 62, 209608, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa mosi ya ndombe kebula na neze.,kon_Latn,Mbwa mosi ya ndombe kebula na neze.
269,"[256097, 8462, 80, 9791, 160, 1976, 12122, 264, 22386, 206, 9635, 160, 490, 12499, 62, 1194, 589, 62, 4009, 248075, 2, 1, 1, 1]",Mbwa mosi ya mpembe ke tambula ti bola ya ndombe na munoko na yandi.,kon_Latn,Mbwa mosi ya mpembe ke tambula ti bola ya ndombe na munoko na yandi.
270,"[256082, 70, 150060, 5, 142184, 30, 13, 248105, 248078, 1145, 84997, 10, 7, 103, 29907, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Aṭas n medden i d-yeffɣen s lsas.,kab_Latn,Aṭas n medden i d-yffɣen s tba ɣef
271,"[256082, 31425, 5828, 280, 233325, 427, 22059, 19354, 399, 62213, 5086, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O mɔgɔ be nɛgɛso boli sira kan suu fɛ.,dyu_Latn,Mɔgɔ mɔgɔ be nɛgɛso boli sira kan suu fɛ.
272,"[256059, 92474, 2427, 248170, 369, 264, 367, 72924, 248901, 248157, 248901, 248069, 264, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cämëny ke ye jɔ̈ɔ̈l.,dik_Latn,Kɔcämëny ke ye luuïɔ̈l ke
273,"[256097, 13241, 3541, 248105, 11499, 105871, 1368, 36167, 62, 248105, 57133, 64130, 9, 4443, 4443, 5, 76, 62, 9, 944, 25308, 81, 2940, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A na-acha ọcha nkịta na-agba gburugburu a tumbleweed na a ájá dune .,ibo_Latn,Nk aja-acha ọcha nkịta na-agba ọsọ a tum tum ned na a ájá .une .
274,"[256043, 119487, 34253, 10, 19444, 12557, 9, 129733, 136070, 210118, 76, 126674, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Five children sledding down a snow-covered street .,eng_Latn,Five children sging down a snow coveredcovered street .
275,"[256097, 56962, 80, 48021, 160, 1976, 131547, 248156, 15606, 2784, 28207, 62, 2587, 50704, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bambwa mibale ya mpɛmbɛ bazali kosakana na nɛjɛ .,lin_Latn,Bambwa mibale ya mpɛmbɛ bazali kosakana na nɛjɛ .
276,"[256037, 136697, 149, 901, 3784, 159459, 7151, 36, 3784, 7, 60, 4163, 5, 7, 3157, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Taqcict meẓẓiyit deg uselway n tnewla,kab_Latn,Taqcict degẓẓiyit deg telway n tmesla
277,"[256096, 7783, 7783, 250377, 248496, 44586, 250708, 248884, 248658, 7783, 249282, 249064, 44586, 248656, 248997, 106448, 7783, 211805, 74639, 1577, 250654, 5400, 250392, 98216, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ትልቅ እንጨት የተሸከመ ሸሚዝ የለበሰ ትንሽ ጥቁርና ነጭ ውሻ .,amh_Ethi,ጥ ጥጨት የለሸከመ ጥሚዝ የለበሰ ትንሽ ጥቁርርና ነጭ ውሻ ትልቅ
278,"[256051, 1961, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Go ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
279,"[256080, 3463, 253, 9, 216, 548, 276, 42593, 42593, 308, 216, 2110, 104953, 173229, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Masua avua mu tshibandabandabanda tshia kabalu ku mâyi.,lua_Latn,Masua a mu bububandabanda pa muungu avua mâyi.
280,"[256080, 67321, 9791, 160, 86084, 26917, 185, 160, 61899, 4439, 62, 8434, 206, 2328, 160, 618, 1496, 2774, 192793, 124292, 1800, 231, 206, 18368, 23042, 62, 6364, 1705, 38057, 4009, 62, 337, 160, 7892, 3450, 264, 11756, 333, 533, 248075]",Muntu mosi ya kesalaka bansaka ya nkweso yina kele ti bilele ya orange ke na kusosa kutina ti mbwaki yina kebasisa yo na maboko ya muntu yina kebasisa yo,kon_Latn,Muntu mosi ya kesalaka bansaka ya nkweso na vandaka ti tsh ya orange kes sosa kusosa kutina ti lopwaki na kelebasikaka yandi na ki ya muntu yina kebakaisa yo.
281,"[256051, 6433, 1735, 90, 216901, 244, 175, 248116, 76130, 584, 216, 16, 15006, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omwana ali ku sikaati ng'abuuka mu bbanga .,lug_Latn,Om ali ku skateati ng'abuuka mu bbanga .
282,"[256080, 42646, 185, 248105, 248077, 78212, 36699, 74537, 1870, 113113, 333, 43910, 216, 48633, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwanaka-pwevo uze apwile nakulishisa jila mujijivu.,cjk_Latn,Mwanaka-pwevo uze apwile nakumukaisa vatu mufuchi..
283,"[256097, 32931, 175992, 456, 8992, 2956, 1378, 248, 10375, 384, 584, 308, 873, 22776, 11198, 16, 8078, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Paliba imbwa shibili ishipupuka pa lulamba lwa bemba.,bem_Latn,Pali mbwa imbwa shibili ishipupuka pa lulamba lwa bemba.
284,"[256080, 46816, 15317, 3952, 61550, 2857, 24882, 62, 90354, 51049, 112, 1973, 6186, 112, 69453, 73040, 416, 1547, 112, 6186, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ asu mekĩĩte ngo syĩ na nguthu sya mavia nĩmaendaa kũkuwa nĩ mavia.,kam_Latn,Andũ asu mekĩĩte ngo syĩ na langiuthu ma kũvia maendaa nzaasa nĩ mavia.
285,"[256037, 13412, 1352, 76748, 99, 59486, 62, 3089, 31728, 602, 33874, 33874, 1174, 1191, 16806, 8795, 91864, 33874, 6186, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kamwana kamwe kaendete na kĩsululu kya nthĩ kathyũlũlũkĩte ĩlaa.,kam_Latn,Kamwana kamwe kaendete na kĩsululu kĩth kĩth katembũũũlũkĩte kĩthvia.
286,"[256006, 3590, 248742, 22866, 273, 3103, 59357, 248603, 248642, 249193, 56936, 399, 3911, 3331, 4510, 249193, 230056, 32117, 911, 81, 248603, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Olùkópa síkẹ́ẹ̀tì kan ń ṣe ẹ̀tàn lórí irin ọwọ́ .,yor_Latn,Olùkópa síkẹ́ẹ̀tì kan ń ṣe ẹ̀tàn lórí ok .́ .
287,"[256059, 92474, 683, 72828, 6375, 5986, 1659, 1554, 1659, 1554, 100700, 79, 5986, 264, 80729, 86961, 264, 26702, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Lɔn mïth ye piath piath në kë ye kɔc ke dhiëth ke tïŋ.,dik_Latn,Kɔcɔn mïth aa kekath nëath në ɣän de kek ke dïtëth ke tïŋ.
288,"[256080, 15174, 415, 6001, 160, 3570, 1496, 17616, 3530, 198225, 8962, 6001, 91987, 6001, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwasi moko ya mobange azali kokatisa nzela na engumba moko .,lin_Latn,Mwasi moko ya mokange azali kokatisa bala moko engumba moko .
289,"[256051, 70, 6658, 248, 7875, 67597, 9, 128548, 128548, 32639, 281, 349, 79615, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A dog is catching a yellow tennis ball on the beach .,eng_Latn,A dog is catching a tennis tennis ball on the beach .
290,"[256104, 76946, 601, 6431, 170, 7583, 138346, 2873, 40734, 40734, 49935, 170, 53575, 53575, 1111, 42100, 458, 1111, 264, 106207, 2547, 170, 40734, 9, 5217, 62219, 12009, 12009, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani matashi ya yafa tufafin ruwan baƙi da kuma jaki mai jinkiri da ke ɗauke da ruwa a cikin ruwan baƙin ruwa .,hau_Latn,Wani matashi da saka tufafin ruwa ruwaƙi da jaki jaki mai jinkiri mai ke rufeuke da ruwa a cikin ruwan gona gona .
291,"[256051, 1961, 162, 23280, 23280, 23280, 49634, 177301, 49634, 100620, 1142, 903, 23280, 198883, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Hayka feere feere feere nder Amerika ɗon maɓɓito nder gese.,fuv_Latn,Goka nder nder nder ɗon lesdi ɗon ƴaroito nder gese.
292,"[256082, 142381, 6554, 172520, 38589, 172520, 49634, 64279, 15, 231, 157862, 49634, 49634, 14109, 3386, 100286, 25, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe tati nder ɓe ɗon njuɓɓina goɗɗo mo ɗon jogii balli.,fuv_Latn,Yimɓe pelle jok pelle ɗon njulaina goɗɗo ɗon ɗon jogii balleli.
293,"[256025, 21066, 6001, 17616, 16565, 336, 11239, 160, 39762, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana moke asimbi elongi ya mwasi .,lin_Latn,Mwana moko azaliimbi elongi ya mwasi.
294,"[256051, 116422, 3816, 1898, 3619, 99, 3619, 2875, 2875, 3816, 104385, 99, 56214, 476, 1027, 367, 248075, 21100, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛ dɔ be to ka bɔlɔlɔ dɔ gosi ni furaburu ye.,dyu_Latn,Cɛ dɔ tun bɔ ka bɔlɔlɔ dɔ gosi ka faniaburu ye. Nka
295,"[256051, 70966, 320, 20959, 113851, 308, 112, 42136, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mukaji udi wenda pa mabue.,lua_Latn,Mukaji uvua wenda pa mabue.
296,"[256043, 61493, 80, 35, 78875, 3532, 50521, 101, 69390, 80, 8, 248116, 67, 59196, 12337, 258, 579, 2277, 80, 49774, 15381, 294, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yambaye agapfukamunwa k'umutuku ifungura umunwa wayo munini,kin_Latn,Imbwa yambaye agapfukamunwa k'umutuku ikuataura akanwa wayo cyaneini.
297,"[256080, 24751, 84697, 1205, 43424, 27922, 46715, 295, 1266, 105391, 244303, 1076, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu babiri batambula ebweru nga bakutte emikono .,lug_Latn,Abantu babiri batambula wabweru nga bakutte emikono .
298,"[256080, 71112, 455, 1634, 6086, 68, 34529, 419, 653, 188979, 57593, 4871, 248221, 2070, 200, 2070, 419, 185, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ ũraringaga gĩthima kĩnene kĩa maaĩ thĩinĩ wa gĩthaka.,kik_Latn,Mũndũ agratũmga gĩthima kĩnene kĩa maaĩ mũ wa mũthaka.
299,"[256043, 22435, 63970, 7300, 219, 359, 28482, 2209, 248221, 82, 96, 36171, 248087, 17881, 96, 8669, 36088, 55887, 341, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe si do awu dzĩ la le zɔzɔm le aŋgba yeyewo dome.,ewe_Latn,Ŋutsu aɖe si do awu dzĩ la le zɔzɔm le gbegba kɔkɔwo me.
300,"[256059, 109, 4861, 5, 953, 248136, 17214, 3784, 3784, 39456, 9792, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Tlata n yiqjun llan deg wedfel.,kab_Latn,Tlata n yiqjun deg deg wedfel.
